id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,51212.2,43776.0,51572.8,51703.3,0.300513,0.279312
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,54377.1,29312.0,49765.2,50073.2,-0.745363,-0.790914
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,53005.0,11185.9,33743.7,34368.7,0.52733,0.375174
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,51166.0,3315.86,14166.7,14639.9,0.679384,0.432988
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,48757.1,1141.22,4286.51,4449.87,0.0177738,-0.16604
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,45694.6,622.253,1382.79,1424.57,-0.233216,-0.308518
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,41945.8,502.901,677.97,688.131,0.595619,0.571721
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,34740.2,457.123,493.386,496.196,0.825564,0.818441
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,51212.2,43776.0,49656.4,49758.3,1.38341,1.36417
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,54377.1,29312.0,43242.2,43409.7,-0.42436,-0.453823
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,53005.0,11185.9,23375.2,23587.7,0.745632,0.671351
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,51166.0,3315.86,7997.1,8098.83,-0.0546204,-0.13157
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,48757.1,1141.22,2372.61,2401.69,-0.333348,-0.376142
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,45694.6,622.253,911.881,919.259,0.154262,0.138659
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,41945.8,502.901,568.887,571.002,0.887448,0.882161
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,34740.2,457.123,470.38,471.466,0.958824,0.956014
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,52631.6,53333.6,53462.3,53513.9,0.259681,0.251604
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,56509.7,56919.4,57761.3,57764.1,-0.250662,-0.251048
9|411|sample|5|274,0.0205761316872428,54885.0,3,5,1,57906.875,55936.5,53807.4,57275.6,57287.8,-0.340831,-0.342492
9|411|sample|5|274,0.0617283950617284,49434.0,4,5,1,57906.875,55139.6,43400.5,55234.2,55283.9,-0.855807,-0.862397
9|411|sample|5|274,0.1851851851851852,45208.0,5,5,1,57906.875,54042.7,23576.0,47761.3,47924.5,-0.431943,-0.458076
9|411|sample|5|274,0.5555555555555556,30556.0,6,5,1,57906.875,52553.4,8093.19,30026.4,30308.4,0.137369,0.063679
9|411|sample|5|274,1.66666666666667,13064.0,7,5,1,57906.875,50568.6,2400.09,11626.3,11804.4,0.834665,0.722591
9|411|sample|5|274,5.0,2918.0,8,5,1,57906.875,44376.0,866.793,3206.55,3261.75,-0.386546,-0.456589
9|411|sample|6|274,0.002286236854138,62015.0,1,6,1,57906.875,52631.6,53333.6,53463.1,53514.9,1.30123,1.29216
9|411|sample|6|274,0.0068587105624142,61528.0,2,6,1,57906.875,56509.7,56919.4,57764.7,57768.9,0.532236,0.531593
9|411|sample|6|274,0.0205761316872428,61845.0,3,6,1,57906.875,55936.5,53807.4,57290.2,57308.7,0.64922,0.646384
9|411|sample|6|274,0.0617283950617284,54318.0,4,6,1,57906.875,55139.6,43400.5,55293.8,55369.6,-0.143825,-0.154804
9|411|sample|6|274,0.1851851851851852,48773.0,5,6,1,57906.875,54042.7,23576.0,47957.1,48208.3,0.13749,0.0946929
9|411|sample|6|274,0.5555555555555556,29602.0,6,6,1,57906.875,52553.4,8093.19,30365.2,30807.2,-0.195961,-0.305434
9|411|sample|6|274,1.66666666666667,12240.0,7,6,1,57906.875,50568.6,2400.09,11840.3,12124.6,0.228782,0.0648346
