id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54639,54002.8,54011.3,54002.8,1.61154,1.61531
411|2,2,57026,2,2,60744.9,910.018,0.183344,57600,57272.3,57276.7,57272.3,-0.0982701,-0.0965671
411|2,3,62361,3,2,60744.9,910.018,0.183344,58672,58456,58458.9,58456,1.49868,1.49986
411|2,4,58423,4,2,60744.9,910.018,0.183344,59019.4,58839.6,58842,58839.6,-0.159863,-0.158956
411|2,5,61789,5,2,60744.9,910.018,0.183344,59019.4,58839.6,58842,58839.6,1.1245,1.12546
411|2,6,57424,6,2,60744.9,910.018,0.183344,58672,58456,58458.9,58456,-0.397472,-0.396387
411|2,7,54022,7,2,60744.9,910.018,0.183344,57600,57272.3,57276.7,57272.3,-1.27583,-1.27422
411|2,8,54322,8,2,60744.9,910.018,0.183344,54639,54002.8,54011.3,54002.8,0.129164,0.132706
152|2,1,94260,1,2,96485.2,695.259,0.10151,90563.7,89405.9,89441.5,89405.9,1.20957,1.21899
152|2,2,95803,2,2,96485.2,695.259,0.10151,93435.3,92839,92857.3,92839,0.712252,0.716827
152|2,3,99229,3,2,96485.2,695.259,0.10151,94474.9,94081.9,94093.9,94081.9,1.22531,1.22835
152|2,4,96260,4,2,96485.2,695.259,0.10151,94811.8,94484.6,94494.6,94484.6,0.419456,0.421891
152|2,5,93357,5,2,96485.2,695.259,0.10151,94811.8,94484.6,94494.6,94484.6,-0.270308,-0.267946
152|2,6,92328,6,2,96485.2,695.259,0.10151,94474.9,94081.9,94093.9,94081.9,-0.42138,-0.41855
152|2,7,91784,7,2,96485.2,695.259,0.10151,93435.3,92839,92857.3,92839,-0.259516,-0.255133
152|2,8,89680,8,2,96485.2,695.259,0.10151,90563.7,89405.9,89441.5,89405.9,0.0598627,0.0688253
1056|2,1,125929,1,2,122610,713.746,0.0353313,118967,118967,119064,118967,1.29447,1.31401
1056|2,2,128067,2,2,122610,713.746,0.0353313,120733,120733,120784,120733,1.35385,1.3638
1056|2,3,126059,3,2,122610,713.746,0.0353313,121373,121373,121406,121373,0.860444,0.866829
1056|2,4,129668,4,2,122610,713.746,0.0353313,121580,121580,121608,121580,1.4881,1.49355
1056|2,5,124889,5,2,122610,713.746,0.0353313,121580,121580,121608,121580,0.605762,0.61101
1056|2,6,120436,6,2,122610,713.746,0.0353313,121373,121373,121406,121373,-0.179446,-0.173346
1056|2,7,119889,7,2,122610,713.746,0.0353313,120733,120733,120784,120733,-0.166339,-0.15703
1056|2,8,107836,8,2,122610,713.746,0.0353313,118967,118967,119064,118967,-2.11738,-2.10064
462|2,1,109457,1,2,159668,643.492,0.736861,101343,103983,104071,103983,1.16187,1.18199
462|2,2,135900,2,2,159668,643.492,0.736861,129627,130987,131033,130987,0.834039,0.84215
462|2,3,145948,3,2,159668,643.492,0.736861,139867,140763,140793,140763,0.821993,0.826965
462|2,4,141437,4,2,159668,643.492,0.736861,143185,143931,143956,143931,-0.392921,-0.389085
462|2,5,134947,5,2,159668,643.492,0.736861,143185,143931,143956,143931,-1.40514,-1.40148
462|2,6,143094,6,2,159668,643.492,0.736861,139867,140763,140793,140763,0.366866,0.371741
462|2,7,130244,7,2,159668,643.492,0.736861,129627,130987,131033,130987,-0.135111,-0.127338
462|2,8,95477,8,2,159668,643.492,0.736861,101343,103983,104071,103983,-1.85416,-1.83662
1159|2,1,114165,1,2,155907,645.636,0.580691,110603,109927,109792,109927,0.894172,0.86565
1159|2,2,136148,2,2,155907,645.636,0.580691,132573,132224,132155,132224,0.678332,0.666232
1159|2,3,149475,3,2,155907,645.636,0.580691,140527,140297,140252,140297,1.47655,1.46877
1159|2,4,146290,4,2,155907,645.636,0.580691,143104,142913,142875,142913,0.536669,0.530564
1159|2,5,136813,5,2,155907,645.636,0.580691,143104,142913,142875,142913,-0.952608,-0.958318
1159|2,6,141806,6,2,155907,645.636,0.580691,140527,140297,140252,140297,0.24885,0.241473
1159|2,7,125865,7,2,155907,645.636,0.580691,132573,132224,132155,132224,-1.06868,-1.07987
1159|2,8,112168,8,2,155907,645.636,0.580691,110603,109927,109792,109927,0.48579,0.457767
1197|2,1,87946,1,2,122610,645.636,0.646954,83095.2,83094.7,83192.6,83094.7,1.28287,1.31084
1197|2,2,107862,2,2,122610,645.636,0.646954,102258,102257,102308,102257,1.21894,1.23061
1197|2,3,103669,3,2,122610,645.636,0.646954,109195,109195,109228,109195,-1.1427,-1.13621
1197|2,4,103811,4,2,122610,645.636,0.646954,111443,111443,111471,111443,-1.54278,-1.53758
1197|2,5,109061,5,2,122610,645.636,0.646954,111443,111443,111471,111443,-0.485325,-0.479871
1197|2,6,103883,6,2,122610,645.636,0.646954,109195,109195,109228,109195,-1.09871,-1.09221
1197|2,7,108538,7,2,122610,645.636,0.646954,102258,102257,102308,102257,1.36729,1.37904
1197|2,8,81945,8,2,122610,645.636,0.646954,83095.2,83094.7,83192.6,83094.7,-0.336696,-0.310638
