id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50096.5,52062.5,52121.4,52180.2,0.0611814,0.0584737
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,39326,40598.3,40838,41077.2,0.249544,0.23444
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19225.9,18000.3,18481.5,19083.1,2.22217,2.07823
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,6457.57,5176.75,5761.85,6596.23,3.97632,3.17687
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2278.27,1770.96,2379.2,3277.77,1.89419,0.732388
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1219.89,1068.77,1678.43,2585.67,-0.587096,-1.20348
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,956.716,920.114,1520.97,2416.44,-0.882942,-1.4243
411|4,100,850,8,4,60744.9,910.018,0.183344,853.627,855.281,1429.58,2285.9,-0.950224,-1.47227
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49717.5,51735.8,51747.1,51735.8,0.289467,0.290043
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,39044.2,40354.7,40401.9,40354.7,0.0321435,0.0349228
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,19090.7,17894.1,17940.2,17894,1.01051,1.01917
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6412.44,5146.34,5161.07,5146.31,1.25564,1.26597
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2262.35,1760.56,1763.3,1760.52,0.521984,0.526503
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1211.31,1062.46,1062.55,1062.42,-0.168861,-0.168591
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,949.859,914.595,914.166,914.558,0.117514,0.116457
411|3,100,882,8,3,60744.9,910.018,0.183344,847.168,849.913,849.363,849.878,0.0900622,0.0885871
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55913.6,56725.3,56729.2,56731.4,-0.0644614,-0.064551
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58621.8,59109.6,59154.7,59143,-0.125431,-0.12499
