id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55413.7,55413.8,55413.7,1.04965,1.04973
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57999,57999.1,57999,-0.394423,-0.394388
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58935,58935,58935,1.3666,1.36662
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59238.3,59238.3,59238.3,-0.323565,-0.323546
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59238.3,59238.3,59238.3,1.01225,1.01227
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58935,58935,58935,-0.602751,-0.602729
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57999,57999.1,57999,-1.61204,-1.61201
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55413.7,55413.8,55413.7,-0.4632,-0.46313
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91777.6,91778.8,91777.6,0.635548,0.63587
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94060.5,94061.1,94060.5,0.435348,0.435508
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94887,94887.4,94887,1.07565,1.07576
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95154.8,95155.2,95154.8,0.272959,0.273046
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95154.8,95155.2,95154.8,-0.444254,-0.44417
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94887,94887.4,94887,-0.634114,-0.634014
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94060.5,94061.1,94060.5,-0.569132,-0.568978
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91777.6,91778.8,91777.6,-0.53761,-0.537304
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05146,1.05146
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26194,1.26194
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800782,0.800782
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4726,1.4726
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551888,0.551888
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283581,-0.283581
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319864,-0.319864
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47729,-2.47729
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37963,1.37963
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938821,0.938821
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900814,0.900814
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380453,-0.380453
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44173,-1.44173
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423483,0.423483
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786677,-0.0786677
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79918,-1.79918
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112592,112592,112592,0.328419,0.328499
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133597,133597,133597,0.448848,0.448883
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141202,141202,141202,1.37739,1.37741
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143666,143666,143666,0.429366,0.429383
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143666,143666,143666,-1.12141,-1.1214
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141202,141202,141202,0.100566,0.100588
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133597,133597,133597,-1.36064,-1.36061
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112592,112592,112592,-0.0885498,-0.0884718
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,0.910619,0.910619
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09375,1.09375
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.29823,-1.29823
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69689,-1.69689
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593792,-0.593792
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109728,109728,109728,-1.25238,-1.25238
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24794,1.24794
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.4,84666.4,84666.4,-0.755653,-0.755653
