id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.5,55372.9,55372.9,55372.9,0.86546,0.865459
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.8,58011.8,58011.8,-0.324265,-0.324265
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,1.09883,1.09883
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.8,59276.7,59276.8,-0.275023,-0.275023
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.7,59276.8,59276.7,59276.8,0.809284,0.809284
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.2,58967.2,58967.2,-0.499641,-0.499642
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.8,58011.8,58011.8,-1.3124,-1.3124
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.5,55372.9,55372.9,55372.9,-0.361609,-0.36161
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410,63409.3,63409.3,63409.3,1.62322,1.62322
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.6,65551.6,65551.6,1.438,1.438
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.2,66327.2,66327.2,0.461457,0.461457
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.5,66578.5,66578.5,0.687879,0.687879
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.7,66578.5,66578.5,66578.5,-1.42968,-1.42968
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.2,66327.2,66327.2,-0.78423,-0.78423
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.6,65551.6,65551.6,0.121194,0.121194
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410,63409.3,63409.3,63409.3,-2.11792,-2.11792
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43199.9,43200,43199.9,-0.514014,-0.514009
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177.1,50177.2,50177.1,2.38671,2.38671
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.2,52703.2,52703.2,0.655069,0.65507
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.7,53521.7,53521.7,-0.309043,-0.309042
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.7,53521.7,53521.7,-1.97233,-1.97233
