id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56726.8,54755.5,55036.6,55020.7,-0.135989,-0.134638
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,59173.4,50376.4,51522,51435.3,-0.591828,-0.584708
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,59374.6,32423.9,34810.6,34578,0.164543,0.197932
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,56316.9,12157.3,13748.9,13556.1,0.61652,0.692476
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,44256.3,3627.12,4100.56,4033.33,0.22218,0.300936
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,21845.7,1486.75,1593.75,1576.59,-0.863887,-0.827277
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,6788.43,1028.27,1050.72,1046.73,-0.371572,-0.358221
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,2164.53,934.053,938.563,937.688,-0.349683,-0.346477
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56375.2,54416.3,52644.5,52668.3,0.502255,0.499851
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58822.7,50078.7,43836.3,43876,-0.315909,-0.319976
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,59028.3,32237.3,22650,22653.9,0.638236,0.637305
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,55990.3,12091,7272.76,7255.88,0.418162,0.429931
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,44000.9,3611.12,2343.65,2334.95,-0.345187,-0.330286
