id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.1804,2.18379
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.44633,2.44972
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.04743,2.05083
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.3738,2.3772
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.74852,2.75192
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.28919,2.29258
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.50677,2.51016
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,506.678,506.679,507.241,506.679,2.88149,2.88489
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.908274,0.911671
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.542303,0.5457
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.296437,0.299834
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.253791,0.257188
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.396524,0.399921
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.274679,0.278076
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.426115,0.429512
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,506.678,506.663,507.225,506.663,0.0340347,0.0374312
