id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.02475,1.02475
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.386403,-0.386403
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.33573,1.33573
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.316777,-0.316777
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.989345,0.989345
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.58984,-0.58984
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.57694,-1.57694
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.454411,-0.454411
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91800.2,89925,89925,89925,1.10812,1.10812
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94072.2,93106.3,93106.3,93106.3,0.665777,0.665777
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94894.7,94258.1,94258.1,94258.1,1.21227,1.21227
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95161.2,94631.3,94631.3,94631.3,0.395632,0.395632
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95161.2,94631.3,94631.3,94631.3,-0.309535,-0.309535
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94894.7,94258.1,94258.1,94258.1,-0.470692,-0.470692
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94072.2,93106.3,93106.3,93106.3,-0.326468,-0.326468
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91800.2,89925,89925,89925,-0.0626365,-0.0626365
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02811,1.02811
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23391,1.23391
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.782998,0.782998
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4399,1.4399
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.539631,0.539631
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.277283,-0.277283
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31276,-0.31276
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42227,-2.42227
462|2,1,109457,0,1,2,159668,643.492,0.736861,103390,101215,101215,101215,1.87183,1.87183
462|2,2,135900,0,2,2,159668,643.492,0.736861,130681,129561,129561,129561,1.12462,1.12462
462|2,3,145948,0,3,2,159668,643.492,0.736861,140562,139824,139824,139824,1.00683,1.00683
462|2,4,141437,0,4,2,159668,643.492,0.736861,143764,143149,143149,143149,-0.274918,-0.274918
462|2,5,134947,0,5,2,159668,643.492,0.736861,143764,143149,143149,143149,-1.31708,-1.31708
462|2,6,143094,0,6,2,159668,643.492,0.736861,140562,139824,139824,139824,0.537631,0.537631
462|2,7,130244,0,7,2,159668,643.492,0.736861,130681,129561,129561,129561,0.121131,0.121131
462|2,8,95477,0,8,2,159668,643.492,0.736861,103390,101215,101215,101215,-1.30315,-1.30315
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112601,110943,110943,110943,0.667592,0.667592
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133602,132748,132748,132748,0.588772,0.588772
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141205,140642,140642,140642,1.44367,1.44367
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143669,143200,143200,143200,0.496008,0.496008
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143669,143200,143200,143200,-1.02527,-1.02527
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141205,140642,140642,140642,0.19023,0.19023
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133602,132748,132748,132748,-1.19185,-1.19185
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112601,110943,110943,110943,0.253822,0.253822
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84666.5,84107.3,84107.3,84107.3,1.04914,1.04914
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103067,102779,102779,102779,1.13687,1.13687
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109729,109539,109539,109539,-1.23176,-1.23176
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111887,111729,111729,111729,-1.62904,-1.62904
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111887,111729,111729,111729,-0.548915,-0.548915
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109729,109539,109539,109539,-1.18685,-1.18685
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103067,102779,102779,102779,1.28806,1.28806
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84666.5,84107.3,84107.3,84107.3,-0.59096,-0.59096
