id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56275,55738.3,55493,55478.7,-0.161256,-0.160146
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57526.6,57339.1,55766.7,55579.2,-0.844254,-0.832093
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49966.5,49910.3,42824.3,42071.2,-0.708556,-0.6416
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241.1,25229.8,16310.8,15626.9,-0.210821,-0.0255499
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.42,6289.59,3754.85,3594.47,0.643577,0.869038
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.13,1736.17,1326.12,1301.26,-0.223605,-0.144646
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.2,1003.91,944.806,941.328,0.0145854,0.030572
411|4,100,850,8,4,60744.9,910.018,0.183344,863.149,854.919,846.614,846.351,0.017191,0.0185298
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55909.1,55325.9,54226.8,54225.5,0.320941,0.321058
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57169.7,56936.8,50161.9,50071.9,-0.816581,-0.810052
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49661.7,49566.5,27743.7,27552.7,-0.331608,-0.303083
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25087.9,25057,7283.18,7208.7,0.391326,0.441158
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.23,6246.53,1912.79,1899.81,0.557254,0.590943
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.52,1724.21,1041.87,1040,-0.23201,-0.224646
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.95,996.87,898.956,898.784,0.292474,0.29335
411|3,100,882,8,3,60744.9,910.018,0.183344,857.538,848.592,834.973,835.178,0.241979,0.240865
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56646.8,56124.8,56109.6,56123.9,-0.0745912,-0.0757089
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59353.9,59177.8,59166.6,59171.1,-0.238986,-0.239307
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60282.8,60232,60185.7,60184.8,-0.391915,-0.391853
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60228,60217.8,59909.3,59893.7,-0.778078,-0.77712
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.4,57751.6,55841.4,55746,-0.847324,-0.841165
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44786.4,44748.6,37829.4,37530.5,-0.855322,-0.826701
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17777.9,17725.2,12044.2,11853.3,0.376013,0.453566
411|5,5,2918,8,5,60744.9,910.018,0.183344,3931.57,3895.34,2662.42,2625.76,0.422579,0.489872
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56689.9,56173.4,56158.8,56172.9,0.464015,0.462786
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59397,59226.4,59219.2,59222.6,0.173491,0.173226
