id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56496.9,55243.1,54254.7,54269.6,-0.0992588,-0.101144
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57680,55906.4,51464.9,51560.2,-0.849971,-0.861279
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50179.3,47315.6,35271.9,35309.5,0.14418,0.136634
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25167.7,26186.9,14124.2,14015,0.685601,0.744199
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6131.44,8674.17,4213.84,4139.59,0.136248,0.255175
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1689.51,2653.43,1609.92,1584.11,-1.27691,-1.19928
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,998.154,1242.09,1028.83,1021.48,-0.419421,-0.383369
411|4,100,850,8,4,60744.9,910.018,0.183344,864.433,906.261,865.735,863.474,-0.092862,-0.0796719
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56148.7,54824,51947.1,51985.4,0.83032,0.824578
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57339.9,55504.7,44110.3,44190.8,-0.497666,-0.509445
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49888,46982.1,23308.6,23237.5,0.702014,0.725284
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25022.4,26003.5,7565.84,7457.74,0.320086,0.421943
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6096.03,8613.39,2409.29,2363.2,-0.650082,-0.540916
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1679.71,2634.72,1210.24,1196.26,-1.02585,-0.970756
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,992.269,1233.16,941.824,937.956,0.100811,0.12264
411|3,100,882,8,3,60744.9,910.018,0.183344,859.104,899.385,843.617,842.213,0.230818,0.239549
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56845.1,56010.1,56030.2,56000.4,-0.107133,-0.103483
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59421.8,59107.8,59061.3,59057.8,-0.362691,-0.362299
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60308,60071.8,59798.1,59823.5,-0.572889,-0.575614
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60261.7,59615.3,58338.2,58440.2,-1.06411,-1.07444
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57882.1,55881.3,50884.7,51156.9,-0.777156,-0.810107
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44973.1,42528.4,31388.2,31688.8,-0.183989,-0.248082
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17641.1,19700.2,11296.2,11354.1,1.06665,1.02659
411|5,5,2918,8,5,60744.9,910.018,0.183344,3827.04,5719.12,3209.03,3192.81,-0.577776,-0.548085
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56886.1,56059.8,56081.7,56051.6,0.737443,0.741571
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59462.8,59157.5,59121.4,59115.3,0.283817,0.284561
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60349,60121.3,59899.7,59911.9,0.226446,0.224982
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60302.4,59664.2,58628,58670.4,-0.512542,-0.517217
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57921.2,55927.2,51828.3,51889.7,-0.410714,-0.418475
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,45003.6,42563.5,33112.6,33034.4,-0.736078,-0.721371
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17653.3,19716.7,12323.7,12151.7,-0.046376,0.0496099
411|6,5,3840,8,6,60744.9,910.018,0.183344,3829.8,5724.2,3486.29,3405.06,0.651089,0.818069
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56623,55394.9,53716.6,53712,-0.502387,-0.501833
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57803.1,56051.8,48888.2,48863.4,-0.399475,-0.396141
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50284.7,47436.4,30041.6,29813.4,-0.12688,-0.0747647
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25220.4,26253.4,10808.7,10574.2,0.85609,1.02539
