parameter,statistics(sa),p-value(sa)
beta_U_mean_cc_266_9225,nan,nan
beta_U_mean_cc_295_221875,nan,nan
beta_U_mean_cc_335_306375,nan,nan
beta_U_mean_cc_362_242,nan,nan
beta_U_mean_cc_363_422375,nan,nan
beta_U_mean_cc_377_072125,nan,nan
beta_U_mean_cc_389_553125,nan,nan
beta_U_mean_cc_445_75,nan,nan
beta_U_mean_cc_468_5,nan,nan
beta_U_mean_cc_476_5,nan,nan
beta_U_mean_cc_485_0,nan,nan
beta_U_mean_cc_489_0,nan,nan
beta_U_mean_cc_503_381125,nan,nan
beta_U_mean_cc_523_5,nan,nan
beta_U_mean_cc_528_25,nan,nan
beta_U_mean_cc_553_0,nan,nan
beta_U_mean_cc_572_0039999999999,3.81125e-10,1
beta_U_mean_cc_607_0,1.5002e-12,1
beta_U_mean_cc_636_5,5.61773e-12,1
beta_U_mean_cc_643_5,4.09452e-13,1
beta_U_mean_cc_654_75,3.30468e-12,1
beta_U_mean_cc_670_5,nan,nan
beta_U_mean_cc_671_0,1.37274e-12,1
beta_U_mean_cc_687_0,7.74702e-12,1
beta_U_mean_cc_695_25,nan,nan
beta_U_mean_cc_697_25,4.56051e-12,1
beta_U_mean_cc_701_5,1.83366e-11,1
beta_U_mean_cc_713_75,4.93176e-12,1
beta_U_mean_cc_737_5,1.86105e-11,1
beta_U_mean_cc_740_5,3.37743e-10,1
beta_U_mean_cc_744_25,3.22974e-12,1
beta_U_mean_cc_910_0,nan,nan
beta_L_mean_cc_266_9225,nan,nan
beta_L_mean_cc_295_221875,2.37615,0.0175
beta_L_mean_cc_335_306375,nan,nan
beta_L_mean_cc_362_242,nan,nan
beta_L_mean_cc_363_422375,nan,nan
beta_L_mean_cc_377_072125,nan,nan
beta_L_mean_cc_389_553125,nan,nan
beta_L_mean_cc_445_75,1.01235,0.311
beta_L_mean_cc_468_5,1.34304e-07,1
beta_L_mean_cc_476_5,0.771173,0.441
beta_L_mean_cc_485_0,0.71529,0.474
beta_L_mean_cc_489_0,2.75743e-08,1
beta_L_mean_cc_503_381125,1.31236e-09,1
beta_L_mean_cc_523_5,1.9031e-08,1
beta_L_mean_cc_528_25,5.68785e-07,1
beta_L_mean_cc_553_0,1.1165e-07,1
beta_L_mean_cc_572_0039999999999,2.52906e-09,1
beta_L_mean_cc_607_0,nan,nan
beta_L_mean_cc_636_5,1.05439e-11,1
beta_L_mean_cc_643_5,nan,nan
beta_L_mean_cc_654_75,5.16512e-12,1
beta_L_mean_cc_670_5,5.80929e-11,1
beta_L_mean_cc_671_0,nan,nan
beta_L_mean_cc_687_0,3.82625e-10,1
beta_L_mean_cc_695_25,1.83816e-11,1
beta_L_mean_cc_697_25,2.4703e-08,1
beta_L_mean_cc_701_5,5.65403e-09,1
beta_L_mean_cc_713_75,2.01334e-11,1
beta_L_mean_cc_737_5,1.17029,0.242
beta_L_mean_cc_740_5,nan,nan
beta_L_mean_cc_744_25,9.38023e-10,1
beta_L_mean_cc_910_0,2.22828,0.0259
beta_alpha_mean_cc_266_9225,0.0957923,0.924
beta_alpha_mean_cc_295_221875,nan,nan
beta_alpha_mean_cc_335_306375,4.42408e-08,1
beta_alpha_mean_cc_362_242,nan,nan
beta_alpha_mean_cc_363_422375,nan,nan
beta_alpha_mean_cc_377_072125,0.176074,0.86
beta_alpha_mean_cc_389_553125,0.176198,0.86
beta_alpha_mean_cc_445_75,nan,nan
beta_alpha_mean_cc_468_5,nan,nan
beta_alpha_mean_cc_476_5,nan,nan
beta_alpha_mean_cc_485_0,7.6335e-07,1
beta_alpha_mean_cc_489_0,nan,nan
beta_alpha_mean_cc_503_381125,0.131735,0.895
beta_alpha_mean_cc_523_5,0.172518,0.863
beta_alpha_mean_cc_528_25,0.0981995,0.922
beta_alpha_mean_cc_553_0,0.167134,0.867
beta_alpha_mean_cc_572_0039999999999,2.87946e-06,1
beta_alpha_mean_cc_607_0,0.242597,0.808
beta_alpha_mean_cc_636_5,2.8269e-07,1
beta_alpha_mean_cc_643_5,9.75297e-08,1
beta_alpha_mean_cc_654_75,0.0041065,0.997
beta_alpha_mean_cc_670_5,nan,nan
beta_alpha_mean_cc_671_0,0.0856935,0.932
beta_alpha_mean_cc_687_0,0.228194,0.819
beta_alpha_mean_cc_695_25,nan,nan
beta_alpha_mean_cc_697_25,2.3704e-08,1
beta_alpha_mean_cc_701_5,0.159723,0.873
beta_alpha_mean_cc_713_75,nan,nan
beta_alpha_mean_cc_737_5,nan,nan
beta_alpha_mean_cc_740_5,nan,nan
beta_alpha_mean_cc_744_25,nan,nan
beta_alpha_mean_cc_910_0,3.09886e-09,1
