id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53010.3,53251,53251,53251,0.00983656,0.00983656
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,40642.4,41853.2,41853.2,41853.2,0.180583,0.180583
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15384.2,18294.6,18294.6,18294.6,2.19524,2.19524
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3695.59,7384.08,7384.08,7384.08,2.50392,2.50392
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1355.5,5195.82,5195.82,5195.82,-0.39012,-0.39012
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,979.174,4824.25,4824.25,4824.25,-1.67643,-1.67643
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,908.462,4697.44,4697.44,4697.44,-1.81012,-1.81012
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,860.835,4485.27,4485.27,4485.27,-1.83802,-1.83802
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52683.6,52922.8,52922.8,52922.8,0.223477,0.223477
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,40402.8,41606.5,41606.5,41606.5,-0.0354554,-0.0354554
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15294.9,18188.4,18188.4,18188.4,0.933447,0.933447
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3674.25,7341.43,7341.43,7341.43,0.180575,0.180575
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1347.67,5165.81,5165.81,5165.81,-1.32131,-1.32131
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,973.491,4796.25,4796.25,4796.25,-1.80158,-1.80158
