id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,32437.4,55711.3,55711.3,55711.3,-0.148561,-0.148561
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,10208.3,55308.2,55308.2,55308.2,-0.679472,-0.679472
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,2483.99,40710.5,40710.5,40710.5,-0.429222,-0.429222
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1141.14,14465.2,14465.2,14465.2,0.275083,0.275084
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,940.551,3331.09,3331.09,3331.09,1.08213,1.08213
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.547,1261.28,1261.28,1261.28,-0.00964529,-0.0096445
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,887.009,937.16,937.16,937.16,0.042944,0.0429443
411|4,100,850,8,4,60744.9,910.018,0.183344,843.957,849.961,849.961,849.961,0.000169899,0.000169939
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,32216.5,55326.2,55326.2,55326.2,0.188684,0.188684
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,10142.1,54944.5,54944.5,54944.5,-0.945222,-0.945222
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,2468.17,40447.5,40447.5,40447.5,-1.35597,-1.35597
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1133.91,14372.3,14372.3,14372.3,-1.66522,-1.66522
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,934.59,3309.68,3309.69,3309.68,-1.29416,-1.29416
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,900.77,1253.13,1253.13,1253.13,-0.791426,-0.791423
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.258,930.998,930.998,930.998,0.115656,0.115657
411|3,100,882,8,3,60744.9,910.018,0.183344,838.21,844.087,844.087,844.087,0.166759,0.166759
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56255.4,56405.7,56405.7,56405.7,-0.0813993,-0.0813993
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57787.1,59261.2,59261.2,59261.2,-0.204999,-0.204999
