id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54870.2,54870.2,54870.2,54870.2,1.27026,1.27026
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57719.1,57719.1,57719.1,57719.1,-0.277338,-0.277338
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58750.5,58750.5,58750.5,58750.5,1.41937,1.41937
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59084.7,59084.7,59084.7,59084.7,-0.258657,-0.258657
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59084.7,59084.7,59084.7,59084.7,1.05711,1.05711
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58750.5,58750.5,58750.5,58750.5,-0.521474,-0.521474
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57719.1,57719.1,57719.1,57719.1,-1.47938,-1.47938
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54870.2,54870.2,54870.2,54870.2,-0.230754,-0.230754
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90930.9,90930.9,90930.9,90930.9,0.845576,0.845576
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93624.4,93624.4,93624.4,93624.4,0.537433,0.537433
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94599.6,94599.6,94599.6,94599.6,1.13026,1.13026
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94915.5,94915.5,94915.5,94915.5,0.327151,0.327151
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94915.5,94915.5,94915.5,94915.5,-0.379246,-0.379246
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94599.6,94599.6,94599.6,94599.6,-0.554595,-0.554595
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93624.4,93624.4,93624.4,93624.4,-0.454011,-0.454011
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90930.9,90930.9,90930.9,90930.9,-0.317728,-0.317728
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119433,119433,119433,119433,1.25617,1.25617
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120974,120974,120974,120974,1.35423,1.35423
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121531,121531,121531,121531,0.860419,0.860419
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121712,121712,121712,121712,1.50969,1.50969
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121712,121712,121712,121712,0.602827,0.602827
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121531,121531,121531,121531,-0.20819,-0.20819
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120974,120974,120974,120974,-0.207097,-0.207097
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119433,119433,119433,119433,-2.24267,-2.24267
462|2,1,109457,0,1,2,159668,643.492,0.736861,101951,101951,101951,101951,1.70042,1.70042
462|2,2,135900,0,2,2,159668,643.492,0.736861,129940,129940,129940,129940,1.05929,1.05929
462|2,3,145948,0,3,2,159668,643.492,0.736861,140074,140074,140074,140074,0.968607,0.968607
462|2,4,141437,0,4,2,159668,643.492,0.736861,143357,143357,143357,143357,-0.309334,-0.309334
462|2,5,134947,0,5,2,159668,643.492,0.736861,143357,143357,143357,143357,-1.35493,-1.35493
462|2,6,143094,0,6,2,159668,643.492,0.736861,140074,140074,140074,140074,0.498023,0.498023
462|2,7,130244,0,7,2,159668,643.492,0.736861,129940,129940,129940,129940,0.0539712,0.0539712
462|2,8,95477,0,8,2,159668,643.492,0.736861,101951,101951,101951,101951,-1.46663,-1.46663
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111196,111196,111196,111196,0.616636,0.616636
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132878,132878,132878,132878,0.568318,0.568318
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140728,140728,140728,140728,1.43553,1.43553
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143272,143272,143272,143272,0.486579,0.486579
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143272,143272,143272,143272,-1.04116,-1.04116
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140728,140728,140728,140728,0.176907,0.176907
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132878,132878,132878,132878,-1.21901,-1.21901
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111196,111196,111196,111196,0.201847,0.201847
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83561.8,83562.1,83562.1,83562.1,1.2117,1.2117
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102498,102498,102498,102498,1.20868,1.20868
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109353,109354,109354,109354,-1.20061,-1.20061
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111575,111575,111575,111575,-1.60715,-1.60715
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111575,111575,111575,111575,-0.52039,-0.52039
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109353,109354,109354,109354,-1.15542,-1.15542
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102498,102498,102498,102498,1.36101,1.36101
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83561.8,83562.1,83562.1,83562.1,-0.446945,-0.446945
