id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52784.1,53809.5,52464.5,52331.4,0.2543,0.288303
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49980.2,51489.9,47910.7,47590.4,-0.744261,-0.661097
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41105.1,42284,34453.3,33906.3,0.583819,0.802102
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28103.9,27779.4,16064.6,15582.1,-0.411194,-0.0362038
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15856.8,14381.3,4408.53,4249.88,-0.258185,0.130058
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7890.87,6486.32,1328.4,1309.05,-0.385544,-0.281802
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3842.87,2971,922.962,921.874,0.16436,0.171595
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2012.66,1575.25,852.002,851.981,-0.0136144,-0.0134725
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52458.7,53477.8,50190.8,49471.4,2.07434,2.29426
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49685.6,51186.3,42959.2,41468.3,-0.608642,-0.161113
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40866.5,42038.5,26341.6,24613.4,-0.325096,0.552547
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27941.6,27619,8979.44,8449.07,-1.39728,-0.732271
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15765.2,14298.2,1934.53,2046.76,0.971934,0.462402
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7845.07,6448.67,954.93,994.559,0.20081,-0.0542812
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3820.22,2953.48,885.155,889.231,0.500596,0.472373
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2000.26,1565.54,844.55,844.817,0.255665,0.253808
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56501.8,56662.9,56568.9,56586.5,-0.325004,-0.328976
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58535.7,58894.3,58620.5,58671.2,-0.589943,-0.600794
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58140.6,58862,58097.1,58235.1,-0.726451,-0.755907
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55364.4,56609.3,54573.1,54915.5,-1.23582,-1.3101
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48943.7,50511.6,45630,46305,-0.120884,-0.309794
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37797.9,38648.7,29450.9,30185.4,0.484156,0.158567
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24001.7,23261.6,12175.1,12249.9,0.895544,0.815666
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12416.9,10953.7,3319.12,3068.07,-1.2109,-0.480217
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56542.6,56703.8,56603.9,56600.6,1.25546,1.25628
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58576.1,58935,58644.2,58634.8,0.646245,0.648436
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58180.1,58902,58092.3,58066.7,0.848794,0.854946
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55401.8,56647.5,54511.4,54446.7,-0.0465643,-0.0310242
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48976.8,50545.7,45531.5,45395.3,0.930569,0.972522
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37823.5,38674.9,29582.9,29391.5,0.00832971,0.092383
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24018.2,23277.7,12755,12620.4,-0.49722,-0.37079
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,12425.8,10961.6,3802.88,3760.21,0.101048,0.2191
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52901.9,53929.5,51300.5,51345.9,-0.372124,-0.383389
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,50086.9,51599.8,44970.1,45087,0.323687,0.288987
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,41191.5,42372.8,29452.4,29683.5,0.0173651,-0.0832566
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28162.6,27837.5,11720.8,11983.1,0.466476,0.189043
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,15889.9,14411.3,2911.26,3036.65,0.673993,0.249382
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,7907.45,6499.95,1105.11,1131.02,-0.488778,-0.637494
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,3851.08,2977.34,904.408,907.493,-0.148448,-0.168624
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2017.16,1578.76,852.456,852.724,-0.506261,-0.508019
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52940.1,53968.4,51427.3,51223.3,0.00400894,0.0562072
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,50121.5,51635.4,45150.7,44717.1,0.676801,0.809906
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,41219.5,42401.6,29468.4,28948.4,-0.538282,-0.315991
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,28181.7,27856.3,11302.4,11191.3,0.167794,0.290142
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,15900.7,14421.1,2569.5,2684.15,0.386862,-0.0287175
