id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47295.3,54902.7,51770.2,51783.4,0.419717,0.416369
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,39726.7,54447.9,46682.3,46711.2,-0.405963,-0.413566
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,27249.3,48582.1,33033.3,33080.5,1.12853,1.10907
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,15415.3,36846.3,15321.6,15366.9,0.170207,0.134083
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,7740.76,22373.2,4306.18,4326.41,-0.0100588,-0.0585513
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,3840.88,11141.2,1333.04,1337.3,-0.403847,-0.425997
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2088.51,5081.26,924.704,925.234,0.150974,0.147501
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1317.57,2407.04,852.19,852.238,-0.0147237,-0.0150488
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47003.8,54564.3,49541.6,49508.4,2.20059,2.21053
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,39492.5,54126.9,42036.4,41960,-0.324732,-0.302298
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,27091.1,48300.1,25667.6,25547.4,0.00359576,0.0620919
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,15326.3,36633.5,8855.54,8763.56,-1.21288,-1.10308
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,7696.06,22243.9,1932.1,1907.64,0.964879,1.07903
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,3818.59,11076.6,952.745,950.471,0.212531,0.227322
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2076.2,5051.3,884.896,884.793,0.496612,0.49732
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1309.45,2392.2,844.543,844.54,0.252884,0.252906
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55911.7,56720.6,56514,56514.5,-0.302609,-0.302725
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57061.4,59077,58499.6,58500.9,-0.546053,-0.546323
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54727.9,59408.8,57864.6,57867.5,-0.65503,-0.655644
