id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42834,1.42834
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39795,1.39795
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.43269,1.43269
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4761,1.4761
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51517,1.51517
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50649,1.50649
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50649,1.50649
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.38059,1.38059
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73493.5,73556.4,73583.3,73560.8,-0.424813,-0.422994
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76901.7,77099.5,77102.3,77113.4,0.022064,0.021138
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73178.0,73745.6,73751.8,73785.8,0.367765,0.364668
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63008.0,64479.8,64491.1,64584.7,0.144874,0.135498
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,40555.5,43390.5,43403.4,43596.6,0.631332,0.601254
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,11914.2,14307.7,14311.1,14490.6,-0.241739,-0.307083
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1095.66,1373.78,1373.96,1397.36,0.634886,0.596693
8|84|sample|10|162,28.5,586,8,10,1,78856.625,628.798,629.697,630.687,629.785,-0.0804012,-0.078799
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73486.3,73508.5,73670.4,73640.0,-0.390557,-0.388081
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76878.8,76948.2,77378.6,77364.5,0.124836,0.126023
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73089.6,73288.1,74527.5,74488.1,0.697243,0.700965
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,62820.2,63328.8,66580.0,66478.9,0.104551,0.11434
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,40229.5,41172.0,47652.9,47449.5,0.57848,0.607513
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,11669.2,12379.8,18380.3,18174.1,0.913046,0.986316
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1073.23,1134.2,1984.6,1947.0,-0.148153,-0.0994308
8|84|sample|11|162,29.0,564,8,11,1,78856.625,628.751,628.849,633.291,632.088,-0.124582,-0.122459
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73486.3,73508.5,73597.3,73568.5,-0.843135,-0.840961
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,72264.0,72329.5,72541.4,72507.7,-0.770726,-0.76811
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,68703.2,68890.0,69448.7,69402.1,-0.727634,-0.723838
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,59052.9,59530.9,60937.8,60862.5,-0.584452,-0.577328
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,37823.8,38709.7,41401.7,41288.9,-0.0348579,-0.0180717
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,10985.1,11652.9,13936.3,13849.8,0.66212,0.699427
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1027.85,1085.14,1348.35,1337.5,0.141034,0.157755
8|84|sample|12|162,29.0,668,8,12,1,78856.625,628.751,628.849,630.621,629.595,0.0672539,0.0691197
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73915.5,74042.8,74061.4,74034.1,0.166164,0.168569
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78242.5,78650.5,78626.7,78622.6,0.336977,0.337325
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77090.0,78312.3,78240.6,78228.9,0.488896,0.489921
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,73648.9,77232.9,77019.8,76986.6,0.778444,0.781519
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,64226.0,74094.4,73483.8,73393.2,0.339515,0.347769
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,42879.7,65561.3,63989.7,63770.1,0.418255,0.441418
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,13814.7,46310.6,43309.4,42922.3,-0.222434,-0.16848
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,1239.72,17887.4,15276.7,14971.5,-0.543513,-0.440471
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73915.5,74042.8,74057.6,74030.9,0.00476601,0.00706101
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78242.5,78650.5,78614.5,78612.4,0.4792,0.479385
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,77090.0,78312.3,78204.1,78198.3,0.359339,0.359841
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,73649.0,77233.0,76912.2,76896.3,0.357843,0.359228
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,64226.1,74094.5,73178.4,73137.5,0.335603,0.339341
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,42879.7,65561.3,63219.2,63126.5,0.159552,0.16906
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,13814.7,46310.6,41903.3,41754.2,-0.402069,-0.381355
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,1239.72,17887.4,14160.2,14053.9,-0.51078,-0.472763
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73234.3,73833.4,73914.5,73888.7,-0.0939417,-0.0917489
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,76086.3,77983.6,78158.4,78159.2,0.0164587,0.0163968
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,70870.5,76337.2,76849.5,76853.2,0.312374,0.312054
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,57279.7,71571.1,73001.5,73016.0,0.0948027,0.0935254
