id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54926.2,54652.1,54652.1,54652.1,1.36841,1.36841
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57747.9,57606.7,57606.7,57606.7,-0.232983,-0.232983
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58769.5,58676.4,58676.4,58676.4,1.45126,1.45126
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59100.5,59023,59023,59023,-0.234956,-0.234956
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59100.5,59023,59023,59023,1.08304,1.08304
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58769.5,58676.4,58676.4,58676.4,-0.493303,-0.493303
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57747.9,57606.7,57606.7,57606.7,-1.43815,-1.43815
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54926.2,54652.1,54652.1,54652.1,-0.139578,-0.139578
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91019.9,91019.9,91019.9,91019.9,0.822708,0.822708
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93670.2,93670.2,93670.2,93670.2,0.526213,0.526213
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94629.8,94629.8,94629.8,94629.8,1.12326,1.12326
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94940.7,94940.7,94940.7,94940.7,0.321157,0.321157
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94940.7,94940.7,94940.7,94940.7,-0.385513,-0.385513
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94629.8,94629.8,94629.8,94629.8,-0.562156,-0.562156
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93670.2,93670.2,93670.2,93670.2,-0.465391,-0.465391
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91019.9,91019.9,91019.9,91019.9,-0.340215,-0.340215
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119546,119546,119546,119546,1.23395,1.23395
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121032,121032,121032,121032,1.34335,1.34335
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121570,121570,121570,121570,0.85341,0.85341
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121744,121744,121744,121744,1.50421,1.50421
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121744,121744,121744,121744,0.596996,0.596996
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121570,121570,121570,121570,-0.215556,-0.215556
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121032,121032,121032,121032,-0.218252,-0.218252
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119546,119546,119546,119546,-2.26387,-2.26387
462|2,1,109457,0,1,2,159668,643.492,0.736861,102098,102098,102098,102098,1.66574,1.66574
462|2,2,135900,0,2,2,159668,643.492,0.736861,130016,130016,130016,130016,1.04588,1.04588
462|2,3,145948,0,3,2,159668,643.492,0.736861,140124,140124,140124,140124,0.960648,0.960648
462|2,4,141437,0,4,2,159668,643.492,0.736861,143399,143399,143399,143399,-0.316152,-0.316152
462|2,5,134947,0,5,2,159668,643.492,0.736861,143399,143399,143399,143399,-1.36213,-1.36213
462|2,6,143094,0,6,2,159668,643.492,0.736861,140124,140124,140124,140124,0.489925,0.489925
462|2,7,130244,0,7,2,159668,643.492,0.736861,130016,130016,130016,130016,0.0404948,0.0404948
462|2,8,95477,0,8,2,159668,643.492,0.736861,102098,102098,102098,102098,-1.4988,-1.4988
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111340,111340,111340,111340,0.586327,0.586327
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132952,132953,132953,132953,0.555468,0.555468
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140777,140777,140777,140777,1.42794,1.42794
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143312,143312,143312,143312,0.480191,0.480191
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143312,143312,143312,143312,-1.04811,-1.04811
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140777,140777,140777,140777,0.16893,0.16893
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132952,132953,132953,132953,-1.23203,-1.23203
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111340,111340,111340,111340,0.171804,0.171804
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83674.8,83674.8,83674.8,83674.8,1.1797,1.1797
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102556,102556,102556,102556,1.19569,1.19569
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109392,109392,109392,109392,-1.20907,-1.20907
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111607,111607,111607,111607,-1.61433,-1.61433
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111607,111607,111607,111607,-0.527181,-0.527181
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109392,109392,109392,109392,-1.16385,-1.16385
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102556,102556,102556,102556,1.34803,1.34803
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83674.8,83674.8,83674.8,83674.8,-0.477787,-0.477787
