id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53455.1,55490.9,55490.9,55490.9,-0.159581,-0.159581
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,22431.7,52538.1,52538.1,52538.1,-0.616745,-0.616745
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2384.09,34874.6,34874.6,34874.6,0.142492,0.142492
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,979.511,12757.4,12757.4,12757.4,0.950566,0.950566
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,910.503,3670.35,3670.35,3670.35,0.726847,0.726847
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.649,1477.96,1477.96,1477.96,-0.589397,-0.589397
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.478,1004.62,1004.62,1004.62,-0.212722,-0.212722
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.765,872.426,872.426,872.426,-0.0949239,-0.0949239
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53125.6,55148.8,55148.8,55148.8,0.23892,0.23892
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,22299.4,52228.3,52228.3,52228.3,-0.951194,-0.951194
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2370.25,34672.2,34672.2,34672.2,-1.14173,-1.14173
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,973.854,12683.8,12683.8,12683.8,-1.6364,-1.6364
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,905.245,3649.16,3649.16,3649.16,-1.72773,-1.72773
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.41,1469.38,1469.38,1469.38,-1.30201,-1.30201
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.24,998.693,998.693,998.693,-0.146116,-0.146116
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.527,867.048,867.048,867.048,0.0636136,0.0636136
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.8,56836,56836,56836,-0.129298,-0.129298
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59419,59367.5,59367.5,59367.5,-0.250903,-0.250903
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60049.3,59997,59997,59997,-0.375673,-0.375673
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,52628.2,58568.1,58568.1,58568.1,-0.687579,-0.687579
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12639.6,50238.4,50238.4,50238.4,-0.441235,-0.441235
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1557.89,28040.5,28040.5,28040.5,0.394248,0.394248
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,921.417,8884.76,8884.76,8884.76,2.04035,2.04035
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,853.087,2552,2552,2552,0.594055,0.594055
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.8,56877,56877,56877,0.39823,0.39823
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59460,59408.5,59408.5,59408.5,0.1573,0.1573
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60090.1,60037.8,60037.8,60037.8,0.132719,0.132719
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,52663.8,58607.7,58607.7,58607.7,-0.322695,-0.322695
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,12648.1,50272.3,50272.3,50272.3,-0.131425,-0.131425
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1558.95,28059.6,28059.6,28059.6,0.24158,0.24158
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,922.053,8890.89,8890.89,8890.89,1.63397,1.63397
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.702,2553.84,2553.84,2553.84,2.08616,2.08616
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,53574.4,55614.7,55614.7,55614.7,-0.457393,-0.457393
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,22479.5,52650.2,52650.2,52650.2,-0.549652,-0.549652
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,2389.1,34947.9,34947.9,34947.9,-0.686912,-0.686912
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,981.559,12784.1,12784.1,12784.1,-0.210263,-0.210263
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,912.407,3678.03,3678.03,3678.03,-0.647743,-0.647743
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.546,1481.07,1481.07,1481.07,-1.22243,-1.22243
