id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51832.3,54887.1,52400.8,52397.5,0.268534,0.269363
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49718.2,54127.1,47585.1,47579.8,-0.654751,-0.653375
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,43226.9,47304.8,33672.2,33675.5,0.890711,0.889363
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,33619.1,34053.9,15321.7,15351.6,0.17394,0.149523
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23115.4,19027.7,4237.71,4268.21,0.15907,0.0831249
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,14234.3,8742.78,1340.1,1350.32,-0.44085,-0.493666
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,8130.76,3834.19,929.76,931.534,0.117393,0.105884
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4461.75,1865.84,853.043,853.259,-0.0203386,-0.0217798
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51512.8,54548.8,50406.4,50322.5,1.99452,2.01948
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49425.1,53808,43211.8,43016.3,-0.676335,-0.620456
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42976,47030.2,26403.7,26107.1,-0.351843,-0.210873
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33424.9,33857.2,8882.89,8683.01,-1.2699,-1.0251
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,22981.9,18917.8,1909.85,1865.98,1.07448,1.28451
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,14151.6,8692.03,954.717,951.104,0.198937,0.222295
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,8082.83,3811.58,885.277,885.109,0.491505,0.492646
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,4434.25,1854.33,844.567,844.562,0.25128,0.25132
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56095.9,56738.9,56604.4,56601.9,-0.330555,-0.32999
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57845.8,59109.4,58709.3,58701.9,-0.604406,-0.602825
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57161.7,59441.7,58301.6,58280.6,-0.764315,-0.759885
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54428.1,58082.8,54990.8,54935.6,-1.3164,-1.30462
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49150.8,53810.3,46289.5,46166.6,-0.303214,-0.269444
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,40841.6,44254.1,30016.4,29829.5,0.230329,0.311961
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30145.5,29231.9,12227.1,12087.3,0.832754,0.982092
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19212.6,14661.4,3195.07,3152.12,-0.850564,-0.725922
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56136.4,56779.9,56658.7,56655.2,1.23228,1.23318
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57885.8,59150.2,58789.8,58779.2,0.607558,0.610016
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57200.5,59482.1,58454.4,58424.5,0.75654,0.763604
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54464.9,58122.1,55330,55250.7,-0.238294,-0.219937
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49184,53846.7,47022.9,46842.4,0.483181,0.535038
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,40869.4,44284.2,31220,30930,-0.664894,-0.550676
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,30166.3,29252.1,13322.7,13078.8,-0.995686,-0.784609
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,19226.4,14672,3651.24,3560.11,0.52425,0.792453
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,51948,55009.6,51812.7,51796.6,-0.49437,-0.490495
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,49824.4,54242.7,45931.1,45895,0.0431989,0.0534287
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,43317.7,47404.2,30576.5,30527.5,-0.454692,-0.434823
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,33689.4,34125.1,12243,12222.6,-0.0745783,-0.0543532
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,23163.7,19067.5,2948.06,2952.34,0.54022,0.525749
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,14264.2,8761.15,1093.97,1096.35,-0.417194,-0.430886
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,8148.12,3842.37,902.34,902.677,-0.132667,-0.134844
