id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.03513,1.03513
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.01311,1.01311
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03828,1.03828
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06974,1.06974
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09806,1.09806
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.09177,1.09177
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.09177,1.09177
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.00053,1.00053
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,65444.0,68985.8,69057.7,68985.8,-0.0124553,-0.0101389
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,65124.7,70712.6,70835.6,70712.6,0.206328,0.210571
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,63902.8,68913.6,68984.5,68913.6,0.292587,0.295182
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,59510.4,57254.9,57194.9,57254.9,0.341463,0.338781
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,46696.5,33810.5,33727.8,33810.5,0.914936,0.907444
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,24692.2,12312.4,12329.7,12312.4,0.223355,0.226506
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,8213.35,3393.16,3422.33,3393.16,-0.760881,-0.751715
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2349.44,1150.19,1162.05,1150.19,-0.503232,-0.495118
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,65442.3,69199.0,69276.6,69199.0,-0.00405545,-0.00155229
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,65118.3,71564.0,71705.0,71564.0,0.224304,0.229145
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,63878.6,70201.2,70291.1,70201.2,0.394412,0.397771
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,59428.2,65308.8,65260.0,65308.8,0.0827459,0.0810159
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,46493.6,51089.3,50821.0,51089.3,0.0548546,0.0429137
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,24454.5,26861.1,26600.3,26861.1,-0.428742,-0.44582
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,8102.95,8885.09,8819.84,8885.09,-1.54425,-1.54892
8|84|sample|11|162,29.0,564,8,11,1,78856.625,2320.06,2442.63,2441.49,2442.63,-1.10107,-1.10141
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,65442.3,69199.0,69276.6,69199.0,-0.175155,-0.17284
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,65118.0,68856.0,68918.6,68856.0,-0.167546,-0.165663
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,63878.3,67544.9,67559.9,67544.9,-0.200723,-0.200273
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,59427.9,62838.4,62725.0,62838.4,-0.264229,-0.26779
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,46493.3,49159.3,48849.4,49159.3,-0.348616,-0.360459
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,24454.4,25851.5,25573.7,25851.5,-0.839719,-0.854406
