id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54457,54457.3,54457.8,54457.3,1.41637,1.41659
411|2,2,57026,2,2,60744.9,910.018,0.183344,57506.3,57506.4,57506.7,57506.4,-0.187948,-0.187849
411|2,3,62361,3,2,60744.9,910.018,0.183344,58610.2,58610.3,58610.5,58610.3,1.4389,1.43897
411|2,4,58423,4,2,60744.9,910.018,0.183344,58967.9,58968,58968.1,58968,-0.207878,-0.207825
411|2,5,61789,5,2,60744.9,910.018,0.183344,58967.9,58968,58968.1,58968,1.07567,1.07572
411|2,6,57424,6,2,60744.9,910.018,0.183344,58610.2,58610.3,58610.5,58610.3,-0.455196,-0.455133
411|2,7,54022,7,2,60744.9,910.018,0.183344,57506.3,57506.4,57506.7,57506.4,-1.36256,-1.36247
411|2,8,54322,8,2,60744.9,910.018,0.183344,54457,54457.3,54457.8,54457.3,-0.0560642,-0.0558615
152|2,1,94260,1,2,96485.2,695.259,0.10151,90274.7,90378,90387.7,90378,0.963315,0.965838
152|2,2,95803,2,2,96485.2,695.259,0.10151,93286.4,93339.6,93344.7,93339.6,0.592199,0.593438
152|2,3,99229,3,2,96485.2,695.259,0.10151,94376.8,94411.9,94415.2,94411.9,1.14647,1.1473
152|2,4,96260,4,2,96485.2,695.259,0.10151,94730.1,94759.3,94762,94759.3,0.35545,0.356113
152|2,5,93357,5,2,96485.2,695.259,0.10151,94730.1,94759.3,94762,94759.3,-0.333403,-0.332761
152|2,6,92328,6,2,96485.2,695.259,0.10151,94376.8,94411.9,94415.2,94411.9,-0.497085,-0.496316
152|2,7,91784,7,2,96485.2,695.259,0.10151,93286.4,93339.6,93344.7,93339.6,-0.375951,-0.374765
152|2,8,89680,8,2,96485.2,695.259,0.10151,90274.7,90378,90387.7,90378,-0.17607,-0.173669
1056|2,1,125929,1,2,122610,713.746,0.0353313,118599,118599,118600,118599,1.38951,1.38971
1056|2,2,128067,2,2,122610,713.746,0.0353313,120544,120544,120545,120544,1.40319,1.40329
1056|2,3,126059,3,2,122610,713.746,0.0353313,121248,121248,121249,121248,0.892089,0.892155
1056|2,4,129668,4,2,122610,713.746,0.0353313,121477,121477,121477,121477,1.51624,1.51629
1056|2,5,124889,5,2,122610,713.746,0.0353313,121477,121477,121477,121477,0.631615,0.631669
1056|2,6,120436,6,2,122610,713.746,0.0353313,121248,121248,121249,121248,-0.150721,-0.150659
1056|2,7,119889,7,2,122610,713.746,0.0353313,120544,120544,120545,120544,-0.122317,-0.122221
1056|2,8,107836,8,2,122610,713.746,0.0353313,118599,118599,118600,118599,-2.04085,-2.04068
462|2,1,109457,1,2,159668,643.492,0.736861,100865,100865,100866,100865,1.91511,1.91543
462|2,2,135900,2,2,159668,643.492,0.736861,129381,129381,129382,129381,1.13286,1.13298
462|2,3,145948,3,2,159668,643.492,0.736861,139705,139705,139705,139705,1.00478,1.00485
462|2,4,141437,4,2,159668,643.492,0.736861,143050,143050,143051,143050,-0.253626,-0.253569
462|2,5,134947,5,2,159668,643.492,0.736861,143050,143050,143051,143050,-1.27379,-1.27373
462|2,6,143094,6,2,159668,643.492,0.736861,139705,139705,139705,139705,0.545416,0.545489
462|2,7,130244,7,2,159668,643.492,0.736861,129381,129381,129382,129381,0.149867,0.149984
462|2,8,95477,8,2,159668,643.492,0.736861,100865,100865,100866,100865,-1.20145,-1.20117
1159|2,1,114165,1,2,155907,645.636,0.580691,110136,110136,110137,110136,0.822367,0.822637
1159|2,2,136148,2,2,155907,645.636,0.580691,132332,132332,132333,132332,0.648286,0.648401
1159|2,3,149475,3,2,155907,645.636,0.580691,140368,140368,140369,140368,1.4588,1.45888
1159|2,4,146290,4,2,155907,645.636,0.580691,142972,142972,142972,142972,0.521796,0.521854
1159|2,5,136813,5,2,155907,645.636,0.580691,142972,142972,142972,142972,-0.968709,-0.968655
1159|2,6,141806,6,2,155907,645.636,0.580691,140368,140368,140369,140368,0.230278,0.230348
1159|2,7,125865,7,2,155907,645.636,0.580691,132332,132332,132333,132332,-1.09901,-1.09891
1159|2,8,112168,8,2,155907,645.636,0.580691,110136,110136,110137,110136,0.41465,0.414915
1197|2,1,87946,1,2,122610,645.636,0.646954,82727.8,82753.5,82753.7,82753.5,1.41088,1.41093
1197|2,2,107862,2,2,122610,645.636,0.646954,102068,102082,102082,102082,1.27327,1.2733
1197|2,3,103669,3,2,122610,645.636,0.646954,109070,109079,109079,109079,-1.11527,-1.11526
1197|2,4,103811,4,2,122610,645.636,0.646954,111339,111346,111346,111346,-1.52177,-1.52176
1197|2,5,109061,5,2,122610,645.636,0.646954,111339,111346,111346,111346,-0.46155,-0.461539
1197|2,6,103883,6,2,122610,645.636,0.646954,109070,109079,109079,109079,-1.07116,-1.07114
1197|2,7,108538,7,2,122610,645.636,0.646954,102068,102082,102082,102082,1.42218,1.4222
1197|2,8,81945,8,2,122610,645.636,0.646954,82727.8,82753.5,82753.7,82753.5,-0.219735,-0.219683
