id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.01756,1.01756
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.383692,-0.383692
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.32637,1.32637
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.314555,-0.314555
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.982407,0.982407
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.585703,-0.585703
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.56588,-1.56588
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.451222,-0.451222
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89058.4,89058.2,89058.4,1.33322,1.33317
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92660,92659.9,92660,0.774273,0.774248
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93963.9,93963.8,93963.9,1.27902,1.279
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94386.4,94386.3,94386.4,0.453117,0.453104
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94386.4,94386.3,94386.4,-0.248923,-0.248935
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93963.9,93963.8,93963.9,-0.39737,-0.397386
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92660,92659.9,92660,-0.215761,-0.215785
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89058.4,89058.2,89058.4,0.159361,0.159311
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.0209,1.0209
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.22526,1.22526
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.777507,0.777507
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.4298,1.4298
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.535847,0.535847
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.275339,-0.275339
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.310567,-0.310567
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.40529,-2.40529
462|2,1,109457,1,2,159668,643.492,0.736861,103390,106510,106510,106510,0.631651,0.631621
462|2,2,135900,2,2,159668,643.492,0.736861,130681,132288,132288,132288,0.623183,0.623171
462|2,3,145948,3,2,159668,643.492,0.736861,140562,141621,141621,141621,0.697372,0.697364
462|2,4,141437,4,2,159668,643.492,0.736861,143764,144645,144645,144645,-0.506283,-0.506289
462|2,5,134947,5,2,159668,643.492,0.736861,143764,144645,144645,144645,-1.53043,-1.53044
462|2,6,143094,6,2,159668,643.492,0.736861,140562,141621,141621,141621,0.23738,0.237373
462|2,7,130244,7,2,159668,643.492,0.736861,130681,132288,132288,132288,-0.352731,-0.352743
462|2,8,95477,8,2,159668,643.492,0.736861,103390,106510,106510,106510,-2.36435,-2.36438
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111605,111612,111605,0.522027,0.523526
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133089,133093,133089,0.523994,0.524642
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140867,140869,140867,1.39441,1.39483
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143387,143389,143387,0.461764,0.462093
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143387,143389,143387,-1.04685,-1.04654
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140867,140869,140867,0.151766,0.152163
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133089,133093,133089,-1.23956,-1.23896
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111605,111612,111605,0.113624,0.115097
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,0.884105,0.884105
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06194,1.06194
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26051,-1.2605
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.64758,-1.64758
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.576542,-0.576542
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.21599,-1.21599
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21165,1.21165
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.6,84666.6,84666.6,-0.733733,-0.733733
