id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54487.9,54781.5,54781.5,54781.5,1.29289,1.29289
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57522.2,57673.4,57673.4,57673.4,-0.255944,-0.255944
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58620.7,58720.4,58720.4,58720.4,1.41357,1.41357
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58976.7,59059.6,59059.6,59059.6,-0.245775,-0.245775
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58976.7,59059.6,59059.6,59059.6,1.05367,1.05367
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58620.7,58720.4,58720.4,58720.4,-0.503363,-0.503363
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57522.2,57673.4,57673.4,57673.4,-1.44351,-1.44351
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54487.9,54781.5,54781.5,54781.5,-0.191263,-0.191263
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90323.6,90526.5,90526.5,90526.5,0.940303,0.940303
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93311.6,93416.1,93416.1,93416.1,0.582556,0.582556
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94393.4,94462.3,94462.3,94462.3,1.15052,1.15052
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94743.9,94801.3,94801.3,94801.3,0.350828,0.350828
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94743.9,94801.3,94801.3,94801.3,-0.34735,-0.34735
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94393.4,94462.3,94462.3,94462.3,-0.515143,-0.515143
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93311.6,93416.1,93416.1,93416.1,-0.398354,-0.398354
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90323.6,90526.5,90526.5,90526.5,-0.21321,-0.21321
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118661,118661,118661,118661,1.3964,1.3964
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120576,120576,120576,120576,1.41643,1.41643
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121270,121270,121270,121270,0.900474,0.900474
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121494,121494,121494,121494,1.53393,1.53393
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121494,121494,121494,121494,0.63709,0.63709
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121270,121270,121270,121270,-0.156707,-0.156707
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120576,120576,120576,120576,-0.129955,-0.129955
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118661,118661,118661,118661,-2.08003,-2.08003
462|2,1,109457,0,1,2,159668,643.492,0.736861,100946,100837,100837,100837,1.949,1.949
462|2,2,135900,0,2,2,159668,643.492,0.736861,129423,129367,129367,129367,1.15145,1.15145
462|2,3,145948,0,3,2,159668,643.492,0.736861,139732,139695,139695,139695,1.02049,1.02049
462|2,4,141437,0,4,2,159668,643.492,0.736861,143073,143042,143042,143042,-0.255865,-0.255865
462|2,5,134947,0,5,2,159668,643.492,0.736861,143073,143042,143042,143042,-1.29032,-1.29032
462|2,6,143094,0,6,2,159668,643.492,0.736861,139732,139695,139695,139695,0.554684,0.554684
462|2,7,130244,0,7,2,159668,643.492,0.736861,129423,129367,129367,129367,0.154627,0.154627
462|2,8,95477,0,8,2,159668,643.492,0.736861,100946,100837,100837,100837,-1.21196,-1.21196
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110215,110896,110896,110896,0.672037,0.672037
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132373,132724,132724,132724,0.588219,0.588219
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140395,140626,140626,140626,1.43466,1.43466
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142994,143187,143187,143187,0.494119,0.494119
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142994,143187,143187,143187,-1.01492,-1.01492
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140395,140626,140626,140626,0.191273,0.191273
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132373,132724,132724,132724,-1.17824,-1.17824
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110215,110896,110896,110896,0.261461,0.261461
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82790.1,83758.1,83758.1,83758.1,1.14001,1.14001
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102100,102599,102599,102599,1.16957,1.16957
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109091,109420,109420,109420,-1.19836,-1.19836
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111357,111630,111630,111630,-1.59706,-1.59706
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111357,111630,111630,111630,-0.524774,-0.524774
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109091,109420,109420,109420,-1.15377,-1.15377
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102100,102599,102599,102599,1.31979,1.31979
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82790.1,83758.1,83758.1,83758.1,-0.493535,-0.493535
