id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,50432.5,54234.6,54234.5,54234.6,-0.0399845,-0.0399905
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,37479.1,49362.6,49361.8,49362.6,-0.235847,-0.235888
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,15753.3,29356.2,29354.7,29356.2,0.506249,0.506125
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,4608.52,9663.37,9662.64,9663.37,0.680285,0.680187
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,1681.36,2765.63,2765.45,2765.63,0.217663,0.217637
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,1064.23,1264.04,1264.01,1264.04,-0.000894765,-0.000899886
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,940.858,976.022,976.016,976.022,-0.00421266,-0.00421361
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,916.617,922.535,922.534,922.535,-0.0109267,-0.0109269
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,50077.8,53852.6,53852.5,53852.6,0.228783,0.228778
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,37230.3,49033,49032.2,49033,-0.458087,-0.458126
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,15654.2,29166.1,29164.7,29166.1,-0.266573,-0.266677
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,4583.96,9605.23,9604.51,9605.23,-0.19468,-0.194761
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,1676.24,2753.31,2753.14,2753.31,-0.0846223,-0.0846467
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,1063.21,1261.69,1261.65,1261.69,-0.0410458,-0.0410508
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,940.655,975.58,975.574,975.58,-0.00234179,-0.00234274
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,916.577,922.452,922.451,922.452,-0.00609371,-0.00609388
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,56315.9,56372.9,56372.9,56372.9,-0.0623565,-0.0623527
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,58907.7,59202,59202,59202,-0.161022,-0.161022
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,58305.7,59727.3,59727.3,59727.3,-0.241222,-0.241225
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,51479.7,57351.6,57351.3,57351.6,-0.405369,-0.405383
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,32006.2,46209.1,46208.1,46209.1,-0.0588785,-0.0589412
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,11409,22796.8,22795.4,22796.8,0.666962,0.666828
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,3289.12,6636.17,6635.67,6636.17,0.809252,0.809177
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,1373.33,2013.77,2013.67,2013.77,0.1313,0.131284
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,56362.3,56419.4,56419.4,56419.4,0.289654,0.289659
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,58953.9,59248.4,59248.4,59248.4,0.114182,0.114183
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,58350.6,59773.3,59773.2,59773.3,0.103153,0.10315
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,51519,57395.4,57395.1,57395.4,-0.15747,-0.157486
