id,time,ysample,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30301.3,34626.1,34620.5,34626.1,1.25091,1.25037
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29872.6,23421.9,23417.6,23421.9,1.9825,1.98182
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28527.6,13524.5,13522.4,13524.5,3.05431,3.05369
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,26881.5,7188.09,7187.41,7188.09,1.65557,1.65535
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,25137.5,3829.14,3829.06,3829.14,0.123972,0.123951
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,23326.3,2218.45,2218.53,2218.45,-0.297771,-0.297748
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,21349.9,1482.28,1482.37,1482.28,-0.180747,-0.180719
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,18893.1,1152.38,1152.44,1152.38,-0.106653,-0.106632
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,30110.2,34460.6,34455,34460.6,1.577,1.57642
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,29691.1,23314.2,23309.9,23314.2,1.61286,1.61223
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,28355.7,13464.3,13462.2,13464.3,1.66418,1.66372
