id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,38602.1,55175.5,55394.8,55349.2,-0.163059,-0.1593
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,16390.1,53059.9,54194.5,53971.7,-0.78492,-0.768658
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4335.76,36043.2,39184.6,38569.2,-0.383071,-0.313875
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1522.41,12707,14948.3,14502.9,0.185265,0.335341
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1012.72,3301.15,3857.57,3750.6,0.533854,0.680853
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,920.277,1319.9,1419.48,1401.5,-0.509527,-0.458307
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.82,956.786,973.327,970.554,-0.113795,-0.101602
411|4,100,850,8,4,60744.9,910.018,0.183344,844.061,854.856,857.505,857.081,-0.0378899,-0.0357658
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,38334.1,54792.3,53738,53681.7,0.386626,0.391984
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,16281.9,52709.4,47649.5,47437.1,-0.663183,-0.645012
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4307.62,35809.2,25395.4,25105,0.0519083,0.107035
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1512.59,12625,7264.48,7167.49,0.425979,0.494973
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1006.19,3279.84,2082.3,2066.14,0.16124,0.198079
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,914.304,1311.33,1098.38,1096.19,-0.451293,-0.443326
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.943,950.465,914.592,914.322,0.216072,0.217415
411|3,100,882,8,3,60744.9,910.018,0.183344,838.201,848.92,843.133,843.086,0.199278,0.19953
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56185.4,56380.4,56384.8,56383,-0.101828,-0.10168
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58029.7,59221.7,59241.3,59238,-0.259269,-0.259017
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,53548.3,59999.4,60113,60096.2,-0.410733,-0.409525
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,34878.9,58803.7,59445,59353,-0.795326,-0.789235
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,11818.3,51158.9,54127.1,53699.4,-0.778094,-0.746675
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,3072.03,28992.5,35321.1,34326.2,-0.636538,-0.518205
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1261.28,8591.67,11908,11336.7,0.456026,0.7155
411|5,5,2918,8,5,60744.9,910.018,0.183344,906.059,2240.6,2946.51,2824.48,-0.0445513,0.152299
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56231,56426.2,56431.3,56429.7,0.467251,0.467404
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58074.6,59267.5,59291.5,59288.8,0.178143,0.178358
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,53588.9,60045,60184.7,60172.1,0.130287,0.131298
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,34905.2,58848.1,59639.5,59571.4,-0.421392,-0.416469
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,11827.2,51197.6,54908.2,54586.1,-0.527623,-0.502873
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,3074.36,29014.6,37266.2,36457.3,-0.970492,-0.887278
