id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54923.2,54931.4,54940.4,54931.4,1.2468,1.25083
411|2,2,57026,2,2,60744.9,910.018,0.183344,57746.4,57750.6,57755.2,57750.6,-0.293429,-0.291582
411|2,3,62361,3,2,60744.9,910.018,0.183344,58768.5,58771.3,58774.3,58771.3,1.41816,1.41945
411|2,4,58423,4,2,60744.9,910.018,0.183344,59099.7,59102,59104.5,59102,-0.267972,-0.26698
411|2,5,61789,5,2,60744.9,910.018,0.183344,59099.7,59102,59104.5,59102,1.0555,1.05655
411|2,6,57424,6,2,60744.9,910.018,0.183344,58768.5,58771.3,58774.3,58771.3,-0.533915,-0.532732
411|2,7,54022,7,2,60744.9,910.018,0.183344,57746.4,57750.6,57755.2,57750.6,-1.50216,-1.50041
411|2,8,54322,8,2,60744.9,910.018,0.183344,54923.2,54931.4,54940.4,54931.4,-0.261579,-0.257803
152|2,1,94260,1,2,96485.2,695.259,0.10151,91015.1,91015.1,91012.5,91015.1,0.829232,0.828523
152|2,2,95803,2,2,96485.2,695.259,0.10151,93667.8,93667.8,93666.4,93667.8,0.5301,0.52975
152|2,3,99229,3,2,96485.2,695.259,0.10151,94628.2,94628.2,94627.3,94628.2,1.13013,1.1299
152|2,4,96260,4,2,96485.2,695.259,0.10151,94939.3,94939.3,94938.6,94939.3,0.323457,0.32327
152|2,5,93357,5,2,96485.2,695.259,0.10151,94939.3,94939.3,94938.6,94939.3,-0.387144,-0.387327
152|2,6,92328,6,2,96485.2,695.259,0.10151,94628.2,94628.2,94627.3,94628.2,-0.564667,-0.564885
152|2,7,91784,7,2,96485.2,695.259,0.10151,93667.8,93667.8,93666.4,93667.8,-0.46704,-0.467375
152|2,8,89680,8,2,96485.2,695.259,0.10151,91015.1,91015.1,91012.5,91015.1,-0.340232,-0.340906
1056|2,1,125929,1,2,122610,713.746,0.0353313,119540,119540,119537,119540,1.24272,1.24202
1056|2,2,128067,2,2,122610,713.746,0.0353313,121029,121029,121027,121029,1.35178,1.35142
1056|2,3,126059,3,2,122610,713.746,0.0353313,121568,121568,121567,121568,0.858775,0.858546
1056|2,4,129668,4,2,122610,713.746,0.0353313,121742,121742,121742,121742,1.51309,1.51289
1056|2,5,124889,5,2,122610,713.746,0.0353313,121742,121742,121742,121742,0.600826,0.600638
1056|2,6,120436,6,2,122610,713.746,0.0353313,121568,121568,121567,121568,-0.216144,-0.216363
1056|2,7,119889,7,2,122610,713.746,0.0353313,121029,121029,121027,121029,-0.218537,-0.21887
1056|2,8,107836,8,2,122610,713.746,0.0353313,119540,119540,119537,119540,-2.27476,-2.27536
462|2,1,109457,1,2,159668,643.492,0.736861,102090,104047,104112,104047,1.19305,1.20833
462|2,2,135900,2,2,159668,643.492,0.736861,130012,131020,131053,131020,0.859421,0.865586
462|2,3,145948,3,2,159668,643.492,0.736861,140121,140785,140807,140785,0.848442,0.852222
462|2,4,141437,4,2,159668,643.492,0.736861,143396,143949,143968,143949,-0.408515,-0.405599
462|2,5,134947,5,2,159668,643.492,0.736861,143396,143949,143968,143949,-1.45613,-1.45335
462|2,6,143094,6,2,159668,643.492,0.736861,140121,140785,140807,140785,0.37741,0.381116
462|2,7,130244,7,2,159668,643.492,0.736861,130012,131020,131053,131020,-0.143537,-0.137629
462|2,8,95477,8,2,159668,643.492,0.736861,102090,104047,104112,104047,-1.92748,-1.91415
1159|2,1,114165,1,2,155907,645.636,0.580691,111332,111333,111329,111333,0.592031,0.591136
1159|2,2,136148,2,2,155907,645.636,0.580691,132948,132949,132947,132949,0.559604,0.559219
1159|2,3,149475,3,2,155907,645.636,0.580691,140774,140775,140773,140775,1.43653,1.43629
1159|2,4,146290,4,2,155907,645.636,0.580691,143310,143310,143309,143310,0.483388,0.483193
1159|2,5,136813,5,2,155907,645.636,0.580691,143310,143310,143309,143310,-1.05342,-1.0536
1159|2,6,141806,6,2,155907,645.636,0.580691,140774,140775,140773,140775,0.170513,0.170277
1159|2,7,125865,7,2,155907,645.636,0.580691,132948,132949,132947,132949,-1.23788,-1.23823
1159|2,8,112168,8,2,155907,645.636,0.580691,111332,111333,111329,111333,0.175169,0.174289
1197|2,1,87946,1,2,122610,645.636,0.646954,83668.8,83668.8,83665.4,83668.8,1.18899,1.188
1197|2,2,107862,2,2,122610,645.636,0.646954,102553,102553,102551,102553,1.20348,1.20306
1197|2,3,103669,3,2,122610,645.636,0.646954,109390,109390,109389,109390,-1.21512,-1.21535
1197|2,4,103811,4,2,122610,645.636,0.646954,111605,111605,111604,111605,-1.62276,-1.62295
1197|2,5,109061,5,2,122610,645.636,0.646954,111605,111605,111604,111605,-0.52956,-0.529755
1197|2,6,103883,6,2,122610,645.636,0.646954,109390,109390,109389,109390,-1.16966,-1.16989
1197|2,7,108538,7,2,122610,645.636,0.646954,102553,102553,102551,102553,1.35667,1.35624
1197|2,8,81945,8,2,122610,645.636,0.646954,83668.8,83668.8,83665.4,83668.8,-0.477867,-0.478794
