id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,50011.8,55671.1,55671.1,55671.1,-0.121363,-0.121363
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,31842.9,55130.3,55130.3,55130.3,-0.556709,-0.556709
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,9224.66,40084.2,40084.2,40084.2,-0.314162,-0.314162
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2277.33,13975.1,13975.1,13975.1,0.344939,0.344939
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1108.81,3223.98,3223.98,3223.98,1.03201,1.03201
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,931.437,1245.65,1245.65,1245.65,0.0306111,0.0306113
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,890.984,935.686,935.686,935.686,0.0406191,0.0406191
411|4,100,850,100,8,4,60744.9,910.018,0.183344,844.23,850.358,850.358,850.358,-0.00129782,-0.00129781
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,49665,55285.1,55285.1,55285.1,0.159266,0.159266
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,31632.9,54766.6,54766.6,54766.6,-0.778293,-0.778293
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,9164.87,39824.4,39824.4,39824.4,-1.09656,-1.09656
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2262.65,13885,13885,13885,-1.32457,-1.32457
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1101.66,3203.2,3203.2,3203.2,-1.009,-1.009
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,925.4,1237.57,1237.57,1237.57,-0.62739,-0.627389
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,885.108,929.514,929.514,929.514,0.101226,0.101226
411|3,100,882,100,8,3,60744.9,910.018,0.183344,838.376,844.461,844.461,844.461,0.137197,0.137197
