id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54504.7,54633.8,54633.8,54633.8,1.3597,1.3597
411|2,2,57026,2,2,60744.9,910.018,0.183344,57530.8,57597.3,57597.3,57597.3,-0.226432,-0.226432
411|2,3,62361,3,2,60744.9,910.018,0.183344,58626.4,58670.2,58670.2,58670.2,1.43601,1.43601
411|2,4,58423,4,2,60744.9,910.018,0.183344,58981.4,59017.9,59017.9,59017.9,-0.230096,-0.230096
411|2,5,61789,5,2,60744.9,910.018,0.183344,58981.4,59017.9,59017.9,59017.9,1.07184,1.07184
411|2,6,57424,6,2,60744.9,910.018,0.183344,58626.4,58670.2,58670.2,58670.2,-0.484887,-0.484887
411|2,7,54022,7,2,60744.9,910.018,0.183344,57530.8,57597.3,57597.3,57597.3,-1.417,-1.417
411|2,8,54322,8,2,60744.9,910.018,0.183344,54504.7,54633.8,54633.8,54633.8,-0.130277,-0.130277
152|2,1,94260,1,2,96485.2,695.259,0.10151,90350.4,89496.8,89496.8,89496.8,1.21493,1.21493
152|2,2,95803,2,2,96485.2,695.259,0.10151,93325.4,92885.8,92885.8,92885.8,0.716939,0.716939
152|2,3,99229,3,2,96485.2,695.259,0.10151,94402.5,94112.7,94112.7,94112.7,1.24099,1.24099
152|2,4,96260,4,2,96485.2,695.259,0.10151,94751.5,94510.3,94510.3,94510.3,0.422624,0.422624
152|2,5,93357,5,2,96485.2,695.259,0.10151,94751.5,94510.3,94510.3,94510.3,-0.278551,-0.278551
152|2,6,92328,6,2,96485.2,695.259,0.10151,94402.5,94112.7,94112.7,94112.7,-0.432887,-0.432887
152|2,7,91784,7,2,96485.2,695.259,0.10151,93325.4,92885.8,92885.8,92885.8,-0.270766,-0.270766
152|2,8,89680,8,2,96485.2,695.259,0.10151,90350.4,89496.8,89496.8,89496.8,0.0467317,0.0467317
1056|2,1,125929,1,2,122610,713.746,0.0353313,118695,118695,118695,118695,1.39116,1.39116
1056|2,2,128067,2,2,122610,713.746,0.0353313,120594,120594,120594,120594,1.41463,1.41463
1056|2,3,126059,3,2,122610,713.746,0.0353313,121281,121281,121281,121281,0.899309,0.899309
1056|2,4,129668,4,2,122610,713.746,0.0353313,121504,121504,121504,121504,1.53386,1.53386
1056|2,5,124889,5,2,122610,713.746,0.0353313,121504,121504,121504,121504,0.636008,0.636008
1056|2,6,120436,6,2,122610,713.746,0.0353313,121281,121281,121281,121281,-0.159051,-0.159051
1056|2,7,119889,7,2,122610,713.746,0.0353313,120594,120594,120594,120594,-0.133405,-0.133405
1056|2,8,107836,8,2,122610,713.746,0.0353313,118695,118695,118695,118695,-2.08848,-2.08848
462|2,1,109457,1,2,159668,643.492,0.736861,100990,104048,104048,104048,1.18669,1.18669
462|2,2,135900,2,2,159668,643.492,0.736861,129446,131020,131020,131020,0.850154,0.850154
462|2,3,145948,3,2,159668,643.492,0.736861,139747,140786,140786,140786,0.837064,0.837064
462|2,4,141437,4,2,159668,643.492,0.736861,143086,143950,143950,143950,-0.398458,-0.398458
462|2,5,134947,5,2,159668,643.492,0.736861,143086,143950,143950,143950,-1.42764,-1.42764
462|2,6,143094,6,2,159668,643.492,0.736861,139747,140786,140786,140786,0.374306,0.374306
462|2,7,130244,7,2,159668,643.492,0.736861,129446,131020,131020,131020,-0.135282,-0.135282
462|2,8,95477,8,2,159668,643.492,0.736861,100990,104048,104048,104048,-1.88044,-1.88044
1159|2,1,114165,1,2,155907,645.636,0.580691,110258,111019,111019,111019,0.646816,0.646816
1159|2,2,136148,2,2,155907,645.636,0.580691,132395,132787,132787,132787,0.57776,0.57776
1159|2,3,149475,3,2,155907,645.636,0.580691,140410,140668,140668,140668,1.42919,1.42919
1159|2,4,146290,4,2,155907,645.636,0.580691,143007,143222,143222,143222,0.489058,0.489058
1159|2,5,136813,5,2,155907,645.636,0.580691,143007,143222,143222,143222,-1.02144,-1.02144
1159|2,6,141806,6,2,155907,645.636,0.580691,140410,140668,140668,140668,0.184672,0.184672
1159|2,7,125865,7,2,155907,645.636,0.580691,132395,132787,132787,132787,-1.19,-1.19
1159|2,8,112168,8,2,155907,645.636,0.580691,110258,111019,111019,111019,0.236198,0.236198
1197|2,1,87946,1,2,122610,645.636,0.646954,82824,83666.9,83666.9,83666.9,1.16751,1.16751
1197|2,2,107862,2,2,122610,645.636,0.646954,102118,102552,102552,102552,1.18198,1.18198
1197|2,3,103669,3,2,122610,645.636,0.646954,109103,109389,109389,109389,-1.19369,-1.19369
1197|2,4,103811,4,2,122610,645.636,0.646954,111366,111605,111605,111605,-1.59409,-1.59409
1197|2,5,109061,5,2,122610,645.636,0.646954,111366,111605,111605,111605,-0.520259,-0.520259
1197|2,6,103883,6,2,122610,645.636,0.646954,109103,109389,109389,109389,-1.14903,-1.14903
1197|2,7,108538,7,2,122610,645.636,0.646954,102118,102552,102552,102552,1.33245,1.33245
1197|2,8,81945,8,2,122610,645.636,0.646954,82824,83666.9,83666.9,83666.9,-0.469788,-0.469788
