id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,43816.1,54467.9,54467.9,54467.9,-0.0653966,-0.0653966
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28678.8,50578.8,50578.8,50578.8,-0.385207,-0.385207
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12467,32926.4,32926.4,32926.4,0.337687,0.337687
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4515.23,12388.5,12388.5,12388.5,0.918184,0.918184
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1910.72,3661.31,3661.31,3661.31,0.632208,0.632208
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1170.54,1479.38,1479.38,1479.38,-0.54064,-0.54064
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,956.931,1002.67,1002.67,1002.67,-0.196974,-0.196974
411|4,100,850,8,4,60744.9,910.018,0.183344,862.057,866.708,866.708,866.708,-0.0696458,-0.0696458
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,43519.3,54099,54099,54099,0.26973,0.26973
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,28493.8,50252.6,50252.6,50252.6,-0.668364,-0.668364
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12388,32717.6,32717.6,32717.6,-0.777683,-0.777683
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4486.76,12310.4,12310.4,12310.4,-1.28673,-1.28673
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1898.67,3638.22,3638.22,3638.22,-1.47188,-1.47188
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1163.12,1470,1470,1470,-1.18954,-1.18954
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,950.759,996.199,996.199,996.199,-0.131279,-0.131279
411|3,100,882,8,3,60744.9,910.018,0.183344,856.219,860.838,860.838,860.838,0.0888157,0.0888157
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56054.5,56463.9,56463.9,56463.9,-0.0828518,-0.0828518
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57629.1,59178.7,59178.7,59178.7,-0.194731,-0.194731
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,54375,59682.2,59682.2,59682.2,-0.290399,-0.290399
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,43020.8,57584.8,57584.8,57584.8,-0.511375,-0.511375
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,24108.8,48059.5,48059.5,48059.5,-0.214359,-0.214359
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9484.19,26563.2,26563.2,26563.2,0.543066,0.543066
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3397.1,8698.99,8698.99,8698.99,1.81287,1.81287
411|5,5,2918,8,5,60744.9,910.018,0.183344,1502.19,2537.22,2537.22,2537.22,0.542204,0.542204
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56098.9,56508.6,56508.6,56508.6,0.352047,0.352047
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57672.6,59223.4,59223.4,59223.4,0.14059,0.14059
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,54415.4,59726.5,59726.5,59726.5,0.128145,0.128145
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,43052.5,57627.3,57627.3,57627.3,-0.207468,-0.207468
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,24126.6,48095,48095,48095,0.0509335,0.0509335
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9491.23,26582.9,26582.9,26582.9,0.410327,0.410327
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3399.67,8705.56,8705.56,8705.56,1.46681,1.46681
411|6,5,3840,8,6,60744.9,910.018,0.183344,1503.38,2539.23,2539.23,2539.23,1.85074,1.85074
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,43923.5,54601.5,54601.5,54601.5,-0.314791,-0.314791
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,28745.8,50696.9,50696.9,50696.9,-0.328732,-0.328732
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,12495.6,33002,33002,33002,-0.384252,-0.384252
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4525.54,12416.8,12416.8,12416.8,-0.0723941,-0.0723941
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1915.08,3669.67,3669.67,3669.67,-0.547065,-0.547065
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1173.23,1482.78,1482.78,1482.78,-1.11783,-1.11783
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,959.166,1005.01,1005.01,1005.01,-0.442192,-0.442192
411|8,100,778,8,8,60744.9,910.018,0.183344,864.171,868.833,868.833,868.833,-0.377708,-0.377708
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,43958.3,54644.8,54644.8,54644.8,-0.211685,-0.211685
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,28767.5,50735.2,50735.2,50735.2,-0.231159,-0.231159
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,12504.9,33026.5,33026.5,33026.5,-0.523714,-0.523714
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4528.88,12426,12426,12426,-0.281437,-0.281437
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1916.49,3672.38,3672.38,3672.38,-0.980225,-0.980225
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1174.1,1483.88,1483.88,1483.88,-1.11481,-1.11481
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,959.89,1005.77,1005.77,1005.77,-0.279345,-0.279345
411|7,100,848,8,7,60744.9,910.018,0.183344,864.856,869.522,869.522,869.522,-0.0894216,-0.0894216
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55917.4,56325.8,56325.8,56325.8,-0.22865,-0.22865
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,57494.8,59040.8,59040.8,59040.8,-0.0275266,-0.0275266
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,54250.5,59545.6,59545.6,59545.6,-0.365107,-0.365107
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,42922.8,57453.6,57453.6,57453.6,-0.0954931,-0.0954931
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,24053.9,47950,47950,47950,0.088756,0.088756
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,9462.47,26502.3,26502.3,26502.3,0.265512,0.265512
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3389.19,8678.72,8678.72,8678.72,0.825613,0.825613
411|9,5,3030,8,9,60744.9,910.018,0.183344,1498.52,2531.02,2531.02,2531.02,0.712264,0.712264
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,55538.7,55944.3,55944.3,55944.3,-0.179419,-0.179419
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,57124,58660,58660,58660,0.182796,0.182796
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,53906.5,59168,59168,59168,-0.306525,-0.306525
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,42652.1,57091.3,57091.3,57091.3,-0.135568,-0.135568
