id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,42334.2,55280.3,55280.3,55280.3,-0.185266,-0.185266
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,18028.3,52181.6,52181.6,52181.6,-0.763384,-0.763384
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,4250.35,35221,35221,35221,0.126423,0.126423
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1416.08,13260,13260,13260,0.969647,0.969647
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,980.821,3733.72,3733.72,3733.72,0.835578,0.835578
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,913.022,1459.49,1459.49,1459.49,-0.714859,-0.714859
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,889.92,993.666,993.666,993.666,-0.228005,-0.228005
411|4,100,850,8,4,60744.9,910.018,0.183344,849.922,868.915,868.915,868.915,-0.106002,-0.106002
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,42073.2,54939.5,54939.5,54939.5,0.331557,0.331557
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,17922,51873.9,51873.9,51873.9,-1.19845,-1.19845
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,4225.68,35016.5,35016.5,35016.5,-1.51695,-1.51695
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1407.9,13183.4,13183.4,13183.4,-2.25171,-2.25171
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,975.157,3712.16,3712.16,3712.16,-2.30091,-2.30091
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,907.723,1451.01,1451.01,1451.01,-1.65857,-1.65857
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.673,987.807,987.807,987.807,-0.139555,-0.139555
411|3,100,882,8,3,60744.9,910.018,0.183344,844.683,863.559,863.559,863.559,0.103895,0.103895
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56747.9,56830.1,56830.1,56830.1,-0.166476,-0.166476
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58723.6,59341.5,59341.5,59341.5,-0.321804,-0.321804
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55717.8,59897.6,59897.6,59897.6,-0.476707,-0.476707
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,38522.4,58281.6,58281.6,58281.6,-0.864691,-0.864691
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,12652.3,49956.2,49956.2,49956.2,-0.541157,-0.541157
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,2927.2,28603,28603,28603,0.387894,0.387894
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1185.69,9228.33,9228.33,9228.33,2.33559,2.33559
411|5,5,2918,8,5,60744.9,910.018,0.183344,892.473,2568.59,2568.59,2568.59,0.733941,0.733941
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56788.8,56871.1,56871.1,56871.1,0.51516,0.51516
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58764.1,59382.4,59382.4,59382.4,0.205815,0.205815
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,55755.6,59938.3,59938.3,59938.3,0.181207,0.181207
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,38548.4,58321,58321,58321,-0.390956,-0.390956
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,12660.9,49990,49990,49990,-0.138608,-0.138608
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,2929.19,28622.4,28622.4,28622.4,0.194429,0.194429
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1186.51,9234.7,9234.7,9234.7,1.82872,1.82872
411|6,5,3840,8,6,60744.9,910.018,0.183344,893.117,2570.44,2570.44,2570.44,2.66491,2.66491
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,42428.7,55403.7,55403.7,55403.7,-0.571503,-0.571503
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,18066.7,52293,52293,52293,-0.676106,-0.676106
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,4259.29,35295,35295,35295,-0.934929,-0.934929
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,1419.04,13287.7,13287.7,13287.7,-0.47585,-0.47585
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,982.872,3741.53,3741.53,3741.53,-0.92085,-0.92085
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,914.941,1462.55,1462.55,1462.55,-1.553,-1.553
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,891.819,995.787,995.787,995.787,-0.567076,-0.567076
411|8,100,778,8,8,60744.9,910.018,0.183344,851.819,870.854,870.854,870.854,-0.519382,-0.519382
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,42459.3,55443.6,55443.6,55443.6,-0.410948,-0.410948
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,18079.2,52329,52329,52329,-0.52668,-0.52668
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,4262.18,35318.9,35318.9,35318.9,-1.13989,-1.13989
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,1420,13296.7,13296.7,13296.7,-0.780873,-0.780873
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,983.536,3744.06,3744.06,3744.06,-1.56627,-1.56627
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,915.563,1463.55,1463.55,1463.55,-1.54848,-1.54848
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,892.435,996.474,996.474,996.474,-0.341047,-0.341047
411|7,100,848,8,7,60744.9,910.018,0.183344,852.433,871.482,871.482,871.482,-0.131268,-0.131268
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56621.5,56703.5,56703.5,56703.5,-0.396006,-0.396006
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58598.5,59215.1,59215.1,59215.1,-0.0600312,-0.0600312
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,55600.9,59772,59772,59772,-0.59506,-0.59506
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,38442,58160,58160,58160,-0.217906,-0.217906
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,12625.9,49852,49852,49852,-0.0826858,-0.0826858
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,2921.06,28543,28543,28543,-0.0185041,-0.0185041
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,1183.17,9208.67,9208.67,9208.67,0.886808,0.886808
411|9,5,3030,8,9,60744.9,910.018,0.183344,890.486,2562.87,2562.87,2562.87,0.983282,0.983282
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56272.5,56354,56354,56354,-0.322198,-0.322198
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58253,58865.9,58865.9,58865.9,0.267268,0.267268
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,55278.2,59425.1,59425.1,59425.1,-0.505839,-0.505839
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,38220,57824.1,57824.1,57824.1,-0.283207,-0.283207
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,12553,49564.1,49564.1,49564.1,-0.364146,-0.364146
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,2904.11,28377.3,28377.3,28377.3,0.461756,0.461756
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,1176.19,9154.38,9154.38,9154.38,2.87949,2.87949
411|10,5,3124,8,10,60744.9,910.018,0.183344,884.996,2547.07,2547.07,2547.07,1.22151,1.22151
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,39429.4,51487.2,51487.2,51487.2,-0.462071,-0.462071
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,16845.1,48757.1,48757.1,48757.1,-1.03431,-1.03431
