id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.3,55418.3,55418.4,55418.3,1.04769,1.04769
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.4,58001.4,58001.4,58001.4,-0.395369,-0.395365
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.6,58936.6,58936.6,58936.6,1.366,1.36601
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.6,59239.6,59239.6,59239.6,-0.324079,-0.324077
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.6,59239.6,59239.6,59239.6,1.01175,1.01176
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.6,58936.6,58936.6,58936.6,-0.603372,-0.60337
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.4,58001.4,58001.4,58001.4,-1.61299,-1.61298
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.3,55418.3,55418.4,55418.3,-0.465103,-0.465095
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801.5,91797.2,91797.2,91797.2,0.630735,0.630734
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.8,94070.6,94070.6,94070.6,0.432954,0.432953
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.1,94893.7,94893.7,94893.7,1.07408,1.07408
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.6,95160.4,95160.4,95160.4,0.271671,0.271671
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.6,95160.4,95160.4,95160.4,-0.445531,-0.445531
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.1,94893.7,94893.7,94893.7,-0.635644,-0.635645
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.8,94070.6,94070.6,94070.6,-0.571464,-0.571465
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801.5,91797.2,91797.2,91797.2,-0.542234,-0.542235
1056|2,1,125929,1,2,122610,713.746,0.0353313,120540,120540,120540,120540,1.05115,1.05116
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.2618,1.26181
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800696,0.800699
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.47256,1.47256
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.551813,0.551815
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283704,-0.283701
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.320046,-0.320042
1056|2,8,107836,8,2,122610,713.746,0.0353313,120540,120540,120540,120540,-2.47769,-2.47768
462|2,1,109457,1,2,159668,643.492,0.736861,103392,103392,103392,103392,1.37914,1.37915
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130682,130682,130682,0.938642,0.938647
462|2,3,145948,3,2,159668,643.492,0.736861,140563,140563,140563,140563,0.900717,0.90072
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.380569,-0.380567
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44188,-1.44188
462|2,6,143094,6,2,159668,643.492,0.736861,140563,140563,140563,140563,0.42337,0.423373
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130682,130682,130682,-0.0788775,-0.0788727
462|2,8,95477,8,2,159668,643.492,0.736861,103392,103392,103392,103392,-1.79972,-1.79971
1159|2,1,114165,1,2,155907,645.636,0.580691,112603,112603,112603,112603,0.326108,0.326119
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,133603,133603,133603,0.447852,0.447857
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.37679,1.37679
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428866,0.428868
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12194,-1.12194
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0999473,0.0999501
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,133603,133603,133603,-1.36163,-1.36163
1159|2,8,112168,8,2,155907,645.636,0.580691,112603,112603,112603,112603,-0.0908361,-0.0908257
1197|2,1,87946,1,2,122610,645.636,0.646954,84668.1,84668.1,84668.2,84668.1,0.910157,0.910168
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103068,103068,103068,1.09358,1.09358
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.2984,-1.29839
1197|2,4,103811,4,2,122610,645.636,0.646954,111888,111888,111888,111888,-1.69705,-1.69705
1197|2,5,109061,5,2,122610,645.636,0.646954,111888,111888,111888,111888,-0.593915,-0.593912
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25255,-1.25254
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103068,103068,103068,1.24778,1.24778
1197|2,8,81945,8,2,122610,645.636,0.646954,84668.1,84668.1,84668.2,84668.1,-0.756146,-0.756135
