id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55335,55127.8,55140.4,55145.8,1.15494,1.15254
411|2,2,57026,2,2,60744.9,910.018,0.183344,57958.5,57851.8,57858.2,57861,-0.333393,-0.334501
411|2,3,62361,3,2,60744.9,910.018,0.183344,58908.3,58838,58842.2,58844.1,1.38604,1.38527
411|2,4,58423,4,2,60744.9,910.018,0.183344,59216,59157.5,59161,59162.6,-0.289148,-0.289744
411|2,5,61789,5,2,60744.9,910.018,0.183344,59216,59157.5,59161,59162.6,1.02957,1.02894
411|2,6,57424,6,2,60744.9,910.018,0.183344,58908.3,58838,58842.2,58844.1,-0.558631,-0.559342
411|2,7,54022,7,2,60744.9,910.018,0.183344,57958.5,57851.8,57858.2,57861,-1.53678,-1.53783
411|2,8,54322,8,2,60744.9,910.018,0.183344,55335,55127.8,55140.4,55145.8,-0.343998,-0.346254
152|2,1,94260,1,2,96485.2,695.259,0.10151,91669.1,91094.3,91018,91135.3,0.82558,0.794679
152|2,2,95803,2,2,96485.2,695.259,0.10151,94004.6,93708.6,93669.3,93729.7,0.527978,0.512694
152|2,3,99229,3,2,96485.2,695.259,0.10151,94850.2,94655.1,94629.1,94669,1.12666,1.11643
152|2,4,96260,4,2,96485.2,695.259,0.10151,95124.2,94961.7,94940.2,94973.3,0.322215,0.314011
152|2,5,93357,5,2,96485.2,695.259,0.10151,95124.2,94961.7,94940.2,94973.3,-0.386496,-0.394453
152|2,6,92328,6,2,96485.2,695.259,0.10151,94850.2,94655.1,94629.1,94669,-0.563623,-0.573137
152|2,7,91784,7,2,96485.2,695.259,0.10151,94004.6,93708.6,93669.3,93729.7,-0.466496,-0.481138
152|2,8,89680,8,2,96485.2,695.259,0.10151,91669.1,91094.3,91018,91135.3,-0.34072,-0.37012
1056|2,1,125929,1,2,122610,713.746,0.0353313,120371,120371,120370,120379,1.07035,1.06854
1056|2,2,128067,2,2,122610,713.746,0.0353313,121457,121457,121456,121461,1.26151,1.26058
1056|2,3,126059,3,2,122610,713.746,0.0353313,121850,121850,121850,121853,0.800689,0.800089
1056|2,4,129668,4,2,122610,713.746,0.0353313,121977,121977,121977,121980,1.46142,1.4609
1056|2,5,124889,5,2,122610,713.746,0.0353313,121977,121977,121977,121980,0.553321,0.552827
1056|2,6,120436,6,2,122610,713.746,0.0353313,121850,121850,121850,121853,-0.268897,-0.269471
1056|2,7,119889,7,2,122610,713.746,0.0353313,121457,121457,121456,121461,-0.299114,-0.299986
1056|2,8,107836,8,2,122610,713.746,0.0353313,120371,120371,120370,120379,-2.41353,-2.41508
462|2,1,109457,1,2,159668,643.492,0.736861,103173,105436,105266,105232,0.922758,0.930627
462|2,2,135900,2,2,159668,643.492,0.736861,130570,131736,131648,131630,0.748632,0.751849
462|2,3,145948,3,2,159668,643.492,0.736861,140488,141257,141199,141187,0.779541,0.78152
462|2,4,141437,4,2,159668,643.492,0.736861,143702,144342,144294,144284,-0.4589,-0.457371
462|2,5,134947,5,2,159668,643.492,0.736861,143702,144342,144294,144284,-1.50138,-1.49992
462|2,6,143094,6,2,159668,643.492,0.736861,140488,141257,141199,141187,0.311057,0.312998
462|2,7,130244,7,2,159668,643.492,0.736861,130570,131736,131648,131630,-0.247158,-0.244075
462|2,8,95477,8,2,159668,643.492,0.736861,103173,105436,105266,105232,-2.1554,-2.14853
1159|2,1,114165,1,2,155907,645.636,0.580691,112389,110992,111240,111138,0.609399,0.631197
1159|2,2,136148,2,2,155907,645.636,0.580691,133493,132773,132901,132849,0.566276,0.575651
1159|2,3,149475,3,2,155907,645.636,0.580691,141133,140659,140743,140708,1.438,1.44405
1159|2,4,146290,4,2,155907,645.636,0.580691,143609,143214,143284,143255,0.486245,0.490999
1159|2,5,136813,5,2,155907,645.636,0.580691,143609,143214,143284,143255,-1.04677,-1.04232
1159|2,6,141806,6,2,155907,645.636,0.580691,141133,140659,140743,140708,0.175053,0.180791
1159|2,7,125865,7,2,155907,645.636,0.580691,133493,132773,132901,132849,-1.22707,-1.2184
1159|2,8,112168,8,2,155907,645.636,0.580691,112389,110992,111240,111138,0.193308,0.214724
1197|2,1,87946,1,2,122610,645.636,0.646954,84499.9,85115.5,85045.4,85072.3,0.79051,0.782937
1197|2,2,107862,2,2,122610,645.636,0.646954,102981,103298,103262,103276,1.03249,1.02925
1197|2,3,103669,3,2,122610,645.636,0.646954,109672,109881,109857,109866,-1.30558,-1.3074
1197|2,4,103811,4,2,122610,645.636,0.646954,111840,112014,111994,112002,-1.69355,-1.695
1197|2,5,109061,5,2,122610,645.636,0.646954,111840,112014,111994,112002,-0.607031,-0.608562
1197|2,6,103883,6,2,122610,645.636,0.646954,109672,109881,109857,109866,-1.26043,-1.26225
1197|2,7,108538,7,2,122610,645.636,0.646954,102981,103298,103262,103276,1.18422,1.18096
1197|2,8,81945,8,2,122610,645.636,0.646954,84499.9,85115.5,85045.4,85072.3,-0.844968,-0.852025
