id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54814.3,54814.3,54814.3,54814.3,1.29037,1.29037
411|2,2,57026,2,2,60744.9,910.018,0.183344,57690.3,57690.3,57690.3,57690.3,-0.264983,-0.264983
411|2,3,62361,3,2,60744.9,910.018,0.183344,58731.5,58731.5,58731.5,58731.5,1.42208,1.42208
411|2,4,58423,4,2,60744.9,910.018,0.183344,59068.9,59068.9,59068.9,59068.9,-0.25163,-0.25163
411|2,5,61789,5,2,60744.9,910.018,0.183344,59068.9,59068.9,59068.9,59068.9,1.05968,1.05968
411|2,6,57424,6,2,60744.9,910.018,0.183344,58731.5,58731.5,58731.5,58731.5,-0.512306,-0.512306
411|2,7,54022,7,2,60744.9,910.018,0.183344,57690.3,57690.3,57690.3,57690.3,-1.46324,-1.46324
411|2,8,54322,8,2,60744.9,910.018,0.183344,54814.3,54814.3,54814.3,54814.3,-0.206688,-0.206688
152|2,1,94260,1,2,96485.2,695.259,0.10151,90842.2,89591.6,89591.6,89591.6,1.1991,1.1991
152|2,2,95803,2,2,96485.2,695.259,0.10151,93578.7,92934.6,92934.6,92934.6,0.710263,0.710263
152|2,3,99229,3,2,96485.2,695.259,0.10151,94569.4,94144.9,94144.9,94144.9,1.24272,1.24272
152|2,4,96260,4,2,96485.2,695.259,0.10151,94890.5,94537,94537,94537,0.419397,0.419397
152|2,5,93357,5,2,96485.2,695.259,0.10151,94890.5,94537,94537,94537,-0.28724,-0.28724
152|2,6,92328,6,2,96485.2,695.259,0.10151,94569.4,94144.9,94144.9,94144.9,-0.444097,-0.444097
152|2,7,91784,7,2,96485.2,695.259,0.10151,93578.7,92934.6,92934.6,92934.6,-0.284895,-0.284895
152|2,8,89680,8,2,96485.2,695.259,0.10151,90842.2,89591.6,89591.6,89591.6,0.0227186,0.0227186
1056|2,1,125929,1,2,122610,713.746,0.0353313,119320,119320,119320,119320,1.27452,1.27452
1056|2,2,128067,2,2,122610,713.746,0.0353313,120916,120916,120916,120916,1.361,1.361
1056|2,3,126059,3,2,122610,713.746,0.0353313,121493,121493,121493,121493,0.864801,0.864801
1056|2,4,129668,4,2,122610,713.746,0.0353313,121680,121680,121680,121680,1.5106,1.5106
1056|2,5,124889,5,2,122610,713.746,0.0353313,121680,121680,121680,121680,0.606812,0.606812
1056|2,6,120436,6,2,122610,713.746,0.0353313,121493,121493,121493,121493,-0.200242,-0.200242
1056|2,7,119889,7,2,122610,713.746,0.0353313,120916,120916,120916,120916,-0.195384,-0.195384
1056|2,8,107836,8,2,122610,713.746,0.0353313,119320,119320,119320,119320,-2.21485,-2.21485
462|2,1,109457,1,2,159668,643.492,0.736861,101804,104046,104046,104046,1.19667,1.19667
462|2,2,135900,2,2,159668,643.492,0.736861,129865,131020,131020,131020,0.85718,0.85718
462|2,3,145948,3,2,159668,643.492,0.736861,140024,140785,140785,140785,0.843922,0.843922
462|2,4,141437,4,2,159668,643.492,0.736861,143316,143949,143949,143949,-0.401599,-0.401599
462|2,5,134947,5,2,159668,643.492,0.736861,143316,143949,143949,143949,-1.4391,-1.4391
462|2,6,143094,6,2,159668,643.492,0.736861,140024,140785,140785,140785,0.377425,0.377425
462|2,7,130244,7,2,159668,643.492,0.736861,129865,131020,131020,131020,-0.136221,-0.136221
462|2,8,95477,8,2,159668,643.492,0.736861,101804,104046,104046,104046,-1.89528,-1.89528
1159|2,1,114165,1,2,155907,645.636,0.580691,111053,111053,111053,111053,0.644897,0.644897
1159|2,2,136148,2,2,155907,645.636,0.580691,132804,132804,132804,132804,0.579359,0.579359
1159|2,3,149475,3,2,155907,645.636,0.580691,140679,140679,140679,140679,1.43876,1.43876
1159|2,4,146290,4,2,155907,645.636,0.580691,143231,143231,143231,143231,0.491453,0.491453
1159|2,5,136813,5,2,155907,645.636,0.580691,143231,143231,143231,143231,-1.03114,-1.03114
1159|2,6,141806,6,2,155907,645.636,0.580691,140679,140679,140679,140679,0.184287,0.184287
1159|2,7,125865,7,2,155907,645.636,0.580691,132804,132804,132804,132804,-1.20244,-1.20244
1159|2,8,112168,8,2,155907,645.636,0.580691,111053,111053,111053,111053,0.231088,0.231088
1197|2,1,87946,1,2,122610,645.636,0.646954,83449,84579.4,84579.4,84579.4,0.915951,0.915951
1197|2,2,107862,2,2,122610,645.636,0.646954,102440,103022,103022,103022,1.0811,1.0811
1197|2,3,103669,3,2,122610,645.636,0.646954,109315,109699,109699,109699,-1.26492,-1.26492
1197|2,4,103811,4,2,122610,645.636,0.646954,111543,111862,111862,111862,-1.65631,-1.65631
1197|2,5,109061,5,2,122610,645.636,0.646954,111543,111862,111862,111862,-0.576305,-0.576305
1197|2,6,103883,6,2,122610,645.636,0.646954,109315,109699,109699,109699,-1.22003,-1.22003
1197|2,7,108538,7,2,122610,645.636,0.646954,102440,103022,103022,103022,1.23209,1.23209
1197|2,8,81945,8,2,122610,645.636,0.646954,83449,84579.4,84579.4,84579.4,-0.716763,-0.716763
