id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55695.5,55222,54479.9,54456.4,-0.121976,-0.11915
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55446.1,56194,52514.8,52474.7,-0.929179,-0.924803
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46387,47829.8,36677.2,36589.9,-0.121971,-0.106414
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26537.1,26000.4,14326.6,14263.4,0.555885,0.587457
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9694.44,8157.94,4032.2,4014.22,0.422798,0.452885
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3163.3,2423.12,1518.52,1514.77,-0.993327,-0.981121
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1413.14,1173.57,999.639,998.837,-0.279608,-0.275444
411|4,100,850,8,4,60744.9,910.018,0.183344,963.355,887.526,856.26,855.882,-0.0383489,-0.0360468
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55338.7,54791.2,52545.7,52407.6,0.708598,0.728003
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,55107,55779.4,45850.6,45393.3,-0.710299,-0.65038
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46107.9,47483.8,24603.6,23966.8,0.288471,0.47204
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26378.2,25813.5,7646.54,7381.23,0.237125,0.478337
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9636.4,8099.3,2315.42,2254.31,-0.417962,-0.264078
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3144.26,2405.59,1167.35,1155.28,-0.864557,-0.814029
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1404.5,1164.91,927.968,925.595,0.184126,0.198169
411|3,100,882,8,3,60744.9,910.018,0.183344,957.183,880.602,837.996,837.321,0.274142,0.278528
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56687.5,55890.2,55899.8,55884,-0.087066,-0.0852108
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59308.1,59077.5,59048.2,59043.1,-0.345113,-0.344569
