id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55100.9,55100.9,55100.9,55100.9,1.17871,1.17871
411|2,2,57026,2,2,60744.9,910.018,0.183344,57837.9,57837.9,57837.9,57837.9,-0.32712,-0.32712
411|2,3,62361,3,2,60744.9,910.018,0.183344,58828.8,58828.8,58828.8,58828.8,1.39916,1.39916
411|2,4,58423,4,2,60744.9,910.018,0.183344,59149.9,59149.9,59149.9,59149.9,-0.28637,-0.28637
411|2,5,61789,5,2,60744.9,910.018,0.183344,59149.9,59149.9,59149.9,59149.9,1.03972,1.03972
411|2,6,57424,6,2,60744.9,910.018,0.183344,58828.8,58828.8,58828.8,58828.8,-0.556468,-0.556468
411|2,7,54022,7,2,60744.9,910.018,0.183344,57837.9,57837.9,57837.9,57837.9,-1.53744,-1.53744
411|2,8,54322,8,2,60744.9,910.018,0.183344,55100.9,55100.9,55100.9,55100.9,-0.329409,-0.329409
152|2,1,94260,1,2,96485.2,695.259,0.10151,91297.3,90892.2,90892.2,90892.2,0.863439,0.863439
152|2,2,95803,2,2,96485.2,695.259,0.10151,93813.1,93604.5,93604.5,93604.5,0.547327,0.547327
152|2,3,99229,3,2,96485.2,695.259,0.10151,94724,94586.4,94586.4,94586.4,1.14378,1.14378
152|2,4,96260,4,2,96485.2,695.259,0.10151,95019.1,94904.6,94904.6,94904.6,0.332806,0.332806
152|2,5,93357,5,2,96485.2,695.259,0.10151,95019.1,94904.6,94904.6,94904.6,-0.380001,-0.380001
152|2,6,92328,6,2,96485.2,695.259,0.10151,94724,94586.4,94586.4,94586.4,-0.556403,-0.556403
152|2,7,91784,7,2,96485.2,695.259,0.10151,93813.1,93604.5,93604.5,93604.5,-0.453212,-0.453212
152|2,8,89680,8,2,96485.2,695.259,0.10151,91297.3,90892.2,90892.2,90892.2,-0.310785,-0.310785
1056|2,1,125929,1,2,122610,713.746,0.0353313,119899,119899,119899,119899,1.17201,1.17201
1056|2,2,128067,2,2,122610,713.746,0.0353313,121214,121214,121214,121214,1.31756,1.31756
1056|2,3,126059,3,2,122610,713.746,0.0353313,121690,121690,121690,121690,0.836727,0.836727
1056|2,4,129668,4,2,122610,713.746,0.0353313,121844,121844,121844,121844,1.4964,1.4964
1056|2,5,124889,5,2,122610,713.746,0.0353313,121844,121844,121844,121844,0.582404,0.582404
1056|2,6,120436,6,2,122610,713.746,0.0353313,121690,121690,121690,121690,-0.240053,-0.240053
1056|2,7,119889,7,2,122610,713.746,0.0353313,121214,121214,121214,121214,-0.254645,-0.254645
1056|2,8,107836,8,2,122610,713.746,0.0353313,119899,119899,119899,119899,-2.34447,-2.34447
462|2,1,109457,1,2,159668,643.492,0.736861,102557,102557,102557,102557,1.56773,1.56773
462|2,2,135900,2,2,159668,643.492,0.736861,130253,130253,130253,130253,1.01034,1.01034
462|2,3,145948,3,2,159668,643.492,0.736861,140279,140279,140279,140279,0.941653,0.941653
462|2,4,141437,4,2,159668,643.492,0.736861,143528,143528,143528,143528,-0.339554,-0.339554
462|2,5,134947,5,2,159668,643.492,0.736861,143528,143528,143528,143528,-1.39326,-1.39326
462|2,6,143094,6,2,159668,643.492,0.736861,140279,140279,140279,140279,0.467551,0.467551
462|2,7,130244,7,2,159668,643.492,0.736861,130253,130253,130253,130253,-0.00155092,-0.00155092
462|2,8,95477,8,2,159668,643.492,0.736861,102557,102557,102557,102557,-1.6088,-1.6088
1159|2,1,114165,1,2,155907,645.636,0.580691,111788,111788,111788,111788,0.495441,0.495441
1159|2,2,136148,2,2,155907,645.636,0.580691,133183,133183,133183,133183,0.518738,0.518738
1159|2,3,149475,3,2,155907,645.636,0.580691,140929,140929,140929,140929,1.41309,1.41309
1159|2,4,146290,4,2,155907,645.636,0.580691,143439,143439,143439,143439,0.463182,0.463182
1159|2,5,136813,5,2,155907,645.636,0.580691,143439,143439,143439,143439,-1.07645,-1.07645
1159|2,6,141806,6,2,155907,645.636,0.580691,140929,140929,140929,140929,0.145,0.145
1159|2,7,125865,7,2,155907,645.636,0.580691,133183,133183,133183,133183,-1.28048,-1.28048
1159|2,8,112168,8,2,155907,645.636,0.580691,111788,111788,111788,111788,0.0791524,0.0791524
1197|2,1,87946,1,2,122610,645.636,0.646954,84027.4,84027.4,84027.4,84027.4,1.08673,1.08673
1197|2,2,107862,2,2,122610,645.636,0.646954,102738,102738,102738,102738,1.1623,1.1623
1197|2,3,103669,3,2,122610,645.636,0.646954,109512,109512,109512,109512,-1.24324,-1.24324
1197|2,4,103811,4,2,122610,645.636,0.646954,111706,111706,111706,111706,-1.64707,-1.64707
1197|2,5,109061,5,2,122610,645.636,0.646954,111706,111706,111706,111706,-0.551868,-0.551868
1197|2,6,103883,6,2,122610,645.636,0.646954,109512,109512,109512,109512,-1.1977,-1.1977
1197|2,7,108538,7,2,122610,645.636,0.646954,102738,102738,102738,102738,1.31563,1.31563
1197|2,8,81945,8,2,122610,645.636,0.646954,84027.4,84027.4,84027.4,84027.4,-0.577509,-0.577509
