id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,46556.1,54292.9,54292.9,54292.9,-0.0698282,-0.0698282
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,23514.3,51173.7,51173.7,51173.7,-0.547008,-0.547008
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,5561.22,34097.5,34097.5,34097.5,0.261322,0.261322
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1582.42,12969.7,12969.7,12969.7,0.923947,0.923948
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,999.068,3773.63,3773.63,3773.63,0.650205,0.650205
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,914.693,1491.98,1491.98,1491.98,-0.720322,-0.720322
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,888.283,1001.51,1001.51,1001.51,-0.243276,-0.243276
411|4,100,850,100,8,4,60744.9,910.018,0.183344,843.248,861.159,861.159,861.159,-0.0587465,-0.0587465
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,46230.1,53889.3,53889.3,53889.3,0.368593,0.368593
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,23357.7,50813.1,50813.1,50813.1,-0.90688,-0.90688
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,5524.83,33861.7,33861.7,33861.7,-1.12995,-1.12995
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1572.13,12880.5,12880.5,12880.5,-1.79538,-1.79538
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,992.568,3747.68,3747.68,3747.68,-1.97217,-1.97217
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,908.708,1481.66,1481.66,1481.66,-1.53637,-1.53637
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,882.368,994.454,994.454,994.454,-0.157717,-0.157717
411|3,100,882,100,8,3,60744.9,910.018,0.183344,837.343,854.757,854.757,854.757,0.144455,0.144455
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56305.8,56085,56085,56085,-0.0763548,-0.0763548
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58881.9,59068.5,59068.5,59068.5,-0.243743,-0.243743
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,57537.7,59726.8,59726.8,59726.8,-0.379007,-0.379007
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,44662.4,57898.9,57898.9,57898.9,-0.68353,-0.68353
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,16955.9,48983,48983,48983,-0.360279,-0.360279
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3695.33,27664.3,27664.3,27664.3,0.488443,0.488443
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1272.48,9070.06,9070.06,9070.06,2.0535,2.0535
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,894.436,2581.61,2581.61,2581.61,0.603101,0.603101
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56352,56133.8,56133.8,56133.8,0.489829,0.489829
