id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54580.6,54339.3,55248.4,55014.2,54978.7,1.06043,1.15938,1.17444
411|2,2,57026,2,2,60744.9,910.018,0.183344,57569.9,57445.6,57913.9,57793.2,57774.9,-0.34061,-0.294919,-0.287983
411|2,3,62361,3,2,60744.9,910.018,0.183344,58652.2,58570.3,58878.9,58799.4,58787.3,1.31429,1.3461,1.35092
411|2,4,58423,4,2,60744.9,910.018,0.183344,59002.9,58934.7,59191.6,59125.4,59115.3,-0.288594,-0.264021,-0.260295
411|2,5,61789,5,2,60744.9,910.018,0.183344,59002.9,58934.7,59191.6,59125.4,59115.3,0.975289,1.00125,1.00519
411|2,6,57424,6,2,60744.9,910.018,0.183344,58652.2,58570.3,58878.9,58799.4,58787.3,-0.549141,-0.519807,-0.515358
411|2,7,54022,7,2,60744.9,910.018,0.183344,57569.9,57445.6,57913.9,57793.2,57774.9,-1.49298,-1.44965,-1.44307
411|2,8,54322,8,2,60744.9,910.018,0.183344,54580.6,54339.3,55248.4,55014.2,54978.7,-0.372199,-0.279231,-0.265082
152|2,1,94260,1,2,96485.2,695.259,0.10151,90470.9,89041.5,90780.3,90700.3,90654.3,0.857494,0.877985,0.889765
152|2,2,95803,2,2,96485.2,695.259,0.10151,93387.5,92651.2,93546.9,93505.6,93482,0.539734,0.549837,0.555641
152|2,3,99229,3,2,96485.2,695.259,0.10151,94443.4,93958.1,94548.4,94521.3,94505.7,1.108,1.11475,1.11863
152|2,4,96260,4,2,96485.2,695.259,0.10151,94785.5,94381.6,94873,94850.4,94837.4,0.327229,0.332645,0.335755
152|2,5,93357,5,2,96485.2,695.259,0.10151,94785.5,94381.6,94873,94850.4,94837.4,-0.357658,-0.352404,-0.349387
152|2,6,92328,6,2,96485.2,695.259,0.10151,94443.4,93958.1,94548.4,94521.3,94505.7,-0.525634,-0.519348,-0.515738
152|2,7,91784,7,2,96485.2,695.259,0.10151,93387.5,92651.2,93546.9,93505.6,93482,-0.421726,-0.412042,-0.406479
152|2,8,89680,8,2,96485.2,695.259,0.10151,90470.9,89041.5,90780.3,90700.3,90654.3,-0.271154,-0.251647,-0.240433
1056|2,1,125929,1,2,122610,713.746,0.0353313,118849,119000,119916,119916,119842,1.12506,1.12502,1.13967
1056|2,2,128067,2,2,122610,713.746,0.0353313,120673,120751,121223,121223,121184,1.26701,1.26698,1.27449
1056|2,3,126059,3,2,122610,713.746,0.0353313,121333,121384,121695,121696,121670,0.804638,0.804624,0.809457
1056|2,4,129668,4,2,122610,713.746,0.0353313,121547,121590,121849,121849,121828,1.44009,1.44008,1.4442
1056|2,5,124889,5,2,122610,713.746,0.0353313,121547,121590,121849,121849,121828,0.559931,0.559919,0.563895
1056|2,6,120436,6,2,122610,713.746,0.0353313,121333,121384,121695,121696,121670,-0.232253,-0.232267,-0.227647
1056|2,7,119889,7,2,122610,713.746,0.0353313,120673,120751,121223,121223,121184,-0.246861,-0.246882,-0.23985
1056|2,8,107836,8,2,122610,713.746,0.0353313,118849,119000,119916,119916,119842,-2.26036,-2.2604,-2.24784
462|2,1,109457,1,2,159668,643.492,0.736861,101190,103363,103093,103462,103358,1.38307,1.29832,1.32194
462|2,2,135900,2,2,159668,643.492,0.736861,129548,130667,130528,130718,130665,0.924077,0.890112,0.899593
462|2,3,145948,3,2,159668,643.492,0.736861,139815,140553,140461,140586,140551,0.87768,0.856893,0.862698
462|2,4,141437,4,2,159668,643.492,0.736861,143142,143756,143680,143784,143755,-0.350769,-0.366807,-0.362328
462|2,5,134947,5,2,159668,643.492,0.736861,143142,143756,143680,143784,143755,-1.36585,-1.38115,-1.37688
462|2,6,143094,6,2,159668,643.492,0.736861,139815,140553,140461,140586,140551,0.42115,0.400765,0.406458
462|2,7,130244,7,2,159668,643.492,0.736861,129548,130667,130528,130718,130665,-0.0489251,-0.0814881,-0.0723983
462|2,8,95477,8,2,159668,643.492,0.736861,101190,103363,103093,103462,103358,-1.65502,-1.72906,-1.70842
1159|2,1,114165,1,2,155907,645.636,0.580691,110453,110637,112169,112079,111980,0.399085,0.417293,0.437542
1159|2,2,136148,2,2,155907,645.636,0.580691,132495,132590,133379,133333,133282,0.466225,0.474144,0.482942
1159|2,3,149475,3,2,155907,645.636,0.580691,140476,140538,141058,141028,140994,1.34071,1.34583,1.35152
1159|2,4,146290,4,2,155907,645.636,0.580691,143062,143114,143546,143521,143493,0.429507,0.433539,0.438018
1159|2,5,136813,5,2,155907,645.636,0.580691,143062,143114,143546,143521,143493,-1.05412,-1.05035,-1.04616
1159|2,6,141806,6,2,155907,645.636,0.580691,140476,140538,141058,141028,140994,0.119115,0.123978,0.129379
1159|2,7,125865,7,2,155907,645.636,0.580691,132495,132590,133379,133333,133282,-1.26527,-1.25794,-1.2498
1159|2,8,112168,8,2,155907,645.636,0.580691,110453,110637,112169,112079,111980,-0.000131279,0.0177619,0.0376595
1197|2,1,87946,1,2,122610,645.636,0.646954,82977.2,82281.2,83991,84040.2,83962.5,1.05236,1.03868,1.06032
1197|2,2,107862,2,2,122610,645.636,0.646954,102197,101838,102719,102744,102704,1.12169,1.1159,1.12506
1197|2,3,103669,3,2,122610,645.636,0.646954,109155,108919,109499,109516,109489,-1.19363,-1.19686,-1.19174
1197|2,4,103811,4,2,122610,645.636,0.646954,111410,111213,111696,111710,111688,-1.58291,-1.5855,-1.5814
1197|2,5,109061,5,2,122610,645.636,0.646954,111410,111213,111696,111710,111688,-0.528999,-0.531723,-0.527416
1197|2,6,103883,6,2,122610,645.636,0.646954,109155,108919,109499,109516,109489,-1.14981,-1.15306,-1.14793
1197|2,7,108538,7,2,122610,645.636,0.646954,102197,101838,102719,102744,102704,1.26913,1.2633,1.27252
1197|2,8,81945,8,2,122610,645.636,0.646954,82977.2,82281.2,83991,84040.2,83962.5,-0.544418,-0.557181,-0.536997
