id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.384747,0.384747
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.327444,0.327444
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.392933,0.392933
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.474794,0.474794
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.548469,0.548469
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.532097,0.532097
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.532097,0.532097
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.2947,0.2947
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.783891,0.789775,0.789775,0.789775,-0.0484638,-0.0484638
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.860264,0.877637,0.877637,0.877637,0.0266108,0.0266108
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.833194,0.878852,0.878852,0.878852,0.0626155,0.0626155
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.659321,0.759663,0.759663,0.759663,-0.0568775,-0.0568775
8|84|sample|10|162,0.228,0.542866,5,10,1,0.351243,0.509117,0.509117,0.509117,0.336253,0.336253
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0690739,0.173458,0.173458,0.173458,-0.633342,-0.633342
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00534519,0.0135014,0.0135014,0.0135014,0.124676,0.124676
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00394216,0.0039501,0.0039501,0.0039501,-1.03766,-1.03766
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.783735,0.791329,0.791329,0.791329,-0.0228807,-0.0228807
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.859797,0.882307,0.882307,0.882307,0.101143,0.101143
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.788121,0.844539,0.844539,0.844539,0.599587,0.599587
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.622075,0.747823,0.747823,0.747823,0.157773,0.157773
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.329189,0.534202,0.534202,0.534202,0.546504,0.546504
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0637313,0.213882,0.213882,0.213882,0.563127,0.563127
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00528664,0.0222096,0.0222096,0.0222096,-1.01749,-1.01749
8|84|sample|11|162,29.0,0.0,8,11,1,0.00394216,0.0039772,0.0039772,0.0039772,-1.11456,-1.11456
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.783735,0.791329,0.791329,0.791329,-0.417103,-0.417103
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.759119,0.778995,0.778995,0.778995,-0.349735,-0.349735
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.695836,0.745648,0.745648,0.745648,-0.314526,-0.314526
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.549233,0.660258,0.660258,0.660258,-0.244259,-0.244259
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.290642,0.471651,0.471651,0.471651,-0.0565547,-0.0565546
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0562687,0.188837,0.188837,0.188837,-0.404014,-0.404014
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00466759,0.019609,0.019609,0.019609,-1.451,-1.451
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00394216,0.0039772,0.0039772,0.0039772,-0.779805,-0.779805
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.793421,0.797681,0.797681,0.797681,0.441408,0.441408
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.889127,0.902227,0.902227,0.902227,0.239548,0.239548
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.911676,0.948827,0.948827,0.948827,0.066205,0.066205
8|84|sample|3|162,0.008,0.986159,4,3,1,0.842123,0.939098,0.939098,0.939098,0.257495,0.257495
8|84|sample|3|162,0.04,0.882578,5,3,1,0.678658,0.913024,0.913024,0.913024,-0.171264,-0.171264
8|84|sample|3|162,0.2,0.77709,6,3,1,0.379441,0.845498,0.845498,0.845498,-0.415018,-0.415018
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0792653,0.649865,0.649865,0.649865,-1.38804,-1.38804
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00522235,0.326583,0.326583,0.326583,-2.67399,-2.67399
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.793421,0.797681,0.797681,0.797681,0.302616,0.302616
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.889127,0.902227,0.902227,0.902227,0.353231,0.353231
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.911676,0.948827,0.948827,0.948827,-0.0350117,-0.0350117
8|84|sample|4|162,0.008,0.926512,4,4,1,0.863203,0.962605,0.962605,0.962605,-0.192728,-0.192728
8|84|sample|4|162,0.04,0.878374,5,4,1,0.695646,0.935878,0.935878,0.935878,-0.315696,-0.315696
8|84|sample|4|162,0.2,0.73798,6,4,1,0.379441,0.845498,0.845498,0.845498,-0.652293,-0.652293
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0792653,0.649865,0.649865,0.649865,-1.62048,-1.62048
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00522235,0.326583,0.326583,0.326583,-2.8391,-2.8391
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.778411,0.79571,0.79571,0.79571,0.220707,0.220707
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.84395,0.896145,0.896145,0.896145,-0.0147513,-0.0147513
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.790857,0.931451,0.931451,0.931451,-0.0661403,-0.0661403
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.586854,0.915218,0.915218,0.915218,-0.396793,-0.396793
8|84|sample|5|162,0.384,0.634686,5,5,1,0.247561,0.815518,0.815518,0.815518,-1.1367,-1.1367
8|84|sample|5|162,1.92,0.273162,6,5,1,0.0287468,0.581795,0.581795,0.581795,-2.70028,-2.70028
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00454888,0.238633,0.238633,0.238633,-2.81658,-2.81658
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00394211,0.0263711,0.0263711,0.0263711,2.9404,2.9404
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.778411,0.79571,0.79571,0.79571,0.0735897,0.0735897
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.84395,0.896145,0.896145,0.896145,0.0969925,0.0969925
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.790857,0.931451,0.931451,0.931451,-0.141721,-0.141721
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.586854,0.915218,0.915218,0.915218,-0.173442,-0.173442
8|84|sample|6|162,0.384,0.63016,5,6,1,0.247561,0.815518,0.815518,0.815518,-1.16515,-1.16515
8|84|sample|6|162,1.92,0.318692,6,6,1,0.0287468,0.581795,0.581795,0.581795,-2.30192,-2.30192
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00454888,0.238633,0.238633,0.238633,-1.97221,-1.97221
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00394211,0.0263711,0.0263711,0.0263711,2.03142,2.03142
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.792832,0.795122,0.795122,0.795122,0.0117727,0.0117727
8|84|sample|7|162,0.000384,1.0,2,7,1,0.887328,0.8942,0.8942,0.8942,0.607473,0.607473
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.906647,0.925544,0.925544,0.925544,-0.075273,-0.075273
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.850289,0.898401,0.898401,0.898401,-0.146891,-0.146891
8|84|sample|7|162,0.048,0.846259,5,7,1,0.667785,0.772852,0.772852,0.772852,0.48643,0.48643
8|84|sample|7|162,0.24,0.530266,6,7,1,0.340208,0.498776,0.498776,0.498776,0.320063,0.320063
8|84|sample|7|162,1.2,0.187832,7,7,1,0.0605011,0.15566,0.15566,0.15566,0.985795,0.985795
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.00457537,0.0108614,0.0108614,0.0108614,0.203017,0.203017
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.792832,0.795122,0.795122,0.795122,0.0808325,0.0808325
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.887328,0.8942,0.8942,0.8942,0.0407658,0.0407658
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.906647,0.925544,0.925544,0.925544,0.19363,0.19363
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.850289,0.898401,0.898401,0.898401,0.0508359,0.0508359
