id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56279.6,54783.2,54783.2,54783.2,1.31384,1.31384
411|2,2,57026,2,2,60744.9,910.018,0.183344,58445,57674.3,57674.3,57674.3,-0.260578,-0.260578
411|2,3,62361,3,2,60744.9,910.018,0.183344,59229,58721,58721,58721,1.43704,1.43704
411|2,4,58423,4,2,60744.9,910.018,0.183344,59483,59060.1,59060.1,59060.1,-0.25008,-0.25008
411|2,5,61789,5,2,60744.9,910.018,0.183344,59483,59060.1,59060.1,59060.1,1.07115,1.07115
411|2,6,57424,6,2,60744.9,910.018,0.183344,59229,58721,58721,58721,-0.512024,-0.512024
411|2,7,54022,7,2,60744.9,910.018,0.183344,58445,57674.3,57674.3,57674.3,-1.46804,-1.46804
411|2,8,54322,8,2,60744.9,910.018,0.183344,56279.6,54783.2,54783.2,54783.2,-0.19517,-0.19517
152|2,1,94260,1,2,96485.2,695.259,0.10151,93169.5,91855.2,91855.2,91855.2,0.606925,0.606925
152|2,2,95803,2,2,96485.2,695.259,0.10151,94777.4,94100.5,94100.5,94100.5,0.41943,0.41943
152|2,3,99229,3,2,96485.2,695.259,0.10151,95359.6,94913.4,94913.4,94913.4,1.05409,1.05409
152|2,4,96260,4,2,96485.2,695.259,0.10151,95548.2,95176.7,95176.7,95176.7,0.26385,0.26385
152|2,5,93357,5,2,96485.2,695.259,0.10151,95548.2,95176.7,95176.7,95176.7,-0.443238,-0.443238
152|2,6,92328,6,2,96485.2,695.259,0.10151,95359.6,94913.4,94913.4,94913.4,-0.631465,-0.631465
152|2,7,91784,7,2,96485.2,695.259,0.10151,94777.4,94100.5,94100.5,94100.5,-0.570679,-0.570679
152|2,8,89680,8,2,96485.2,695.259,0.10151,93169.5,91855.2,91855.2,91855.2,-0.548971,-0.548971
1056|2,1,125929,1,2,122610,713.746,0.0353313,122278,119683,119683,119683,1.20988,1.20988
1056|2,2,128067,2,2,122610,713.746,0.0353313,122439,121102,121102,121102,1.33323,1.33323
1056|2,3,126059,3,2,122610,713.746,0.0353313,122497,121616,121616,121616,0.846873,0.846873
1056|2,4,129668,4,2,122610,713.746,0.0353313,122516,121783,121783,121783,1.50102,1.50102
1056|2,5,124889,5,2,122610,713.746,0.0353313,122516,121783,121783,121783,0.591297,0.591297
1056|2,6,120436,6,2,122610,713.746,0.0353313,122497,121616,121616,121616,-0.224976,-0.224976
1056|2,7,119889,7,2,122610,713.746,0.0353313,122439,121102,121102,121102,-0.232263,-0.232263
1056|2,8,107836,8,2,122610,713.746,0.0353313,122278,119683,119683,119683,-2.2947,-2.2947
462|2,1,109457,1,2,159668,643.492,0.736861,105656,106311,106311,106311,0.685948,0.685948
462|2,2,135900,2,2,159668,643.492,0.736861,131848,132186,132186,132186,0.651317,0.651317
462|2,3,145948,3,2,159668,643.492,0.736861,141331,141554,141554,141554,0.719627,0.719627
462|2,4,141437,4,2,159668,643.492,0.736861,144404,144589,144589,144589,-0.50541,-0.50541
462|2,5,134947,5,2,159668,643.492,0.736861,144404,144589,144589,144589,-1.54597,-1.54597
462|2,6,143094,6,2,159668,643.492,0.736861,141331,141554,141554,141554,0.252227,0.252227
462|2,7,130244,7,2,159668,643.492,0.736861,131848,132186,132186,132186,-0.340612,-0.340612
462|2,8,95477,8,2,159668,643.492,0.736861,105656,106311,106311,106311,-2.36254,-2.36254
1159|2,1,114165,1,2,155907,645.636,0.580691,114814,113368,113368,113368,0.163006,0.163006
1159|2,2,136148,2,2,155907,645.636,0.580691,134741,133997,133997,133997,0.372165,0.372165
1159|2,3,149475,3,2,155907,645.636,0.580691,141956,141465,141465,141465,1.31257,1.31257
1159|2,4,146290,4,2,155907,645.636,0.580691,144294,143885,143885,143885,0.387433,0.387433
1159|2,5,136813,5,2,155907,645.636,0.580691,144294,143885,143885,143885,-1.13947,-1.13947
1159|2,6,141806,6,2,155907,645.636,0.580691,141956,141465,141465,141465,0.055826,0.0558261
1159|2,7,125865,7,2,155907,645.636,0.580691,134741,133997,133997,133997,-1.40686,-1.40686
1159|2,8,112168,8,2,155907,645.636,0.580691,114814,113368,113368,113368,-0.245356,-0.245356
1197|2,1,87946,1,2,122610,645.636,0.646954,86406.5,84328.5,84328.5,84328.5,0.994468,0.994468
1197|2,2,107862,2,2,122610,645.636,0.646954,103963,102893,102893,102893,1.11959,1.11959
1197|2,3,103669,3,2,122610,645.636,0.646954,110319,109614,109614,109614,-1.25726,-1.25726
1197|2,4,103811,4,2,122610,645.636,0.646954,112379,111792,111792,111792,-1.65493,-1.65493
1197|2,5,109061,5,2,122610,645.636,0.646954,112379,111792,111792,111792,-0.566237,-0.566237
1197|2,6,103883,6,2,122610,645.636,0.646954,110319,109614,109614,109614,-1.21201,-1.21201
1197|2,7,108538,7,2,122610,645.636,0.646954,103963,102893,102893,102893,1.2719,1.2719
1197|2,8,81945,8,2,122610,645.636,0.646954,86406.5,84328.5,84328.5,84328.5,-0.655237,-0.655237
