id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54095.3,58051,56040,55869.9,0.715077,0.78321
411|2,2,57026,2,2,60744.9,910.018,0.183344,57320,59357.4,58321.6,58234,-0.482369,-0.450398
411|2,3,62361,3,2,60744.9,910.018,0.183344,58487.4,59830.3,59147.6,59089.9,1.18019,1.20254
411|2,4,58423,4,2,60744.9,910.018,0.183344,58865.7,59983.6,59415.3,59367.2,-0.362855,-0.345544
411|2,5,61789,5,2,60744.9,910.018,0.183344,58865.7,59983.6,59415.3,59367.2,0.868002,0.886278
411|2,6,57424,6,2,60744.9,910.018,0.183344,58487.4,59830.3,59147.6,59089.9,-0.63305,-0.612415
411|2,7,54022,7,2,60744.9,910.018,0.183344,57320,59357.4,58321.6,58234,-1.60078,-1.57044
411|2,8,54322,8,2,60744.9,910.018,0.183344,54095.3,58051,56040,55869.9,-0.664801,-0.600728
152|2,1,94260,1,2,96485.2,695.259,0.10151,89700.1,94601.3,91795.4,92296.5,0.589971,0.467522
152|2,2,95803,2,2,96485.2,695.259,0.10151,92990.5,95514.9,94069.7,94327.8,0.405094,0.343852
152|2,3,99229,3,2,96485.2,695.259,0.10151,94181.7,95845.6,94893.1,95063.2,1.00474,0.963631
152|2,4,96260,4,2,96485.2,695.259,0.10151,94567.7,95952.8,95159.9,95301.5,0.254229,0.221183
152|2,5,93357,5,2,96485.2,695.259,0.10151,94567.7,95952.8,95159.9,95301.5,-0.416619,-0.448688
152|2,6,92328,6,2,96485.2,695.259,0.10151,94181.7,95845.6,94893.1,95063.2,-0.594388,-0.632696
152|2,7,91784,7,2,96485.2,695.259,0.10151,92990.5,95514.9,94069.7,94327.8,-0.534192,-0.592917
152|2,8,89680,8,2,96485.2,695.259,0.10151,89700.1,94601.3,91795.4,92296.5,-0.506393,-0.623013
1056|2,1,125929,1,2,122610,713.746,0.0353313,117869,117869,120126,119970,1.06677,1.09688
1056|2,2,128067,2,2,122610,713.746,0.0353313,120168,120168,121331,121250,1.22626,1.24171
1056|2,3,126059,3,2,122610,713.746,0.0353313,121000,121000,121767,121714,0.778592,0.788548
1056|2,4,129668,4,2,122610,713.746,0.0353313,121270,121270,121908,121864,1.406,1.4145
1056|2,5,124889,5,2,122610,713.746,0.0353313,121270,121270,121908,121864,0.540113,0.548305
1056|2,6,120436,6,2,122610,713.746,0.0353313,121000,121000,121767,121714,-0.241382,-0.231863
1056|2,7,119889,7,2,122610,713.746,0.0353313,120168,120168,121331,121250,-0.262422,-0.24794
1056|2,8,107836,8,2,122610,713.746,0.0353313,117869,117869,120126,119970,-2.25929,-2.23343
462|2,1,109457,1,2,159668,643.492,0.736861,99914.2,93894.2,102463,102363,1.50315,1.52607
462|2,2,135900,2,2,159668,643.492,0.736861,128891,125791,130204,130153,0.967229,0.976343
462|2,3,145948,3,2,159668,643.492,0.736861,139382,137338,140247,140214,0.899658,0.905225
462|2,4,141437,4,2,159668,643.492,0.736861,142781,141080,143502,143474,-0.318571,-0.314278
462|2,5,134947,5,2,159668,643.492,0.736861,142781,141080,143502,143474,-1.31991,-1.31581
462|2,6,143094,6,2,159668,643.492,0.736861,139382,137338,140247,140214,0.44924,0.454699
462|2,7,130244,7,2,159668,643.492,0.736861,128891,125791,130204,130153,0.00676692,0.0155073
462|2,8,95477,8,2,159668,643.492,0.736861,99914.2,93894.2,102463,102363,-1.50151,-1.48146
1159|2,1,114165,1,2,155907,645.636,0.580691,109207,96506.5,110755,110657,0.678889,0.699102
1159|2,2,136148,2,2,155907,645.636,0.580691,131854,125312,132651,132601,0.582991,0.591668
1159|2,3,149475,3,2,155907,645.636,0.580691,140053,135741,140578,140545,1.40079,1.40639
1159|2,4,146290,4,2,155907,645.636,0.580691,142710,139120,143147,143119,0.486108,0.490505
1159|2,5,136813,5,2,155907,645.636,0.580691,142710,139120,143147,143119,-0.979665,-0.975549
1159|2,6,141806,6,2,155907,645.636,0.580691,140053,135741,140578,140545,0.193283,0.198592
1159|2,7,125865,7,2,155907,645.636,0.580691,131854,125312,132651,132601,-1.13145,-1.12342
1159|2,8,112168,8,2,155907,645.636,0.580691,109207,96506.5,110755,110657,0.281259,0.301124
1197|2,1,87946,1,2,122610,645.636,0.646954,81997.7,80055.2,84269,84111.9,0.957025,0.999742
1197|2,2,107862,2,2,122610,645.636,0.646954,101692,100692,102862,102781,1.07051,1.08868
1197|2,3,103669,3,2,122610,645.636,0.646954,108822,108163,109594,109540,-1.19195,-1.18178
1197|2,4,103811,4,2,122610,645.636,0.646954,111133,110584,111775,111730,-1.57148,-1.56333
1197|2,5,109061,5,2,122610,645.636,0.646954,111133,110584,111775,111730,-0.5355,-0.526944
1197|2,6,103883,6,2,122610,645.636,0.646954,108822,108163,109594,109540,-1.1489,-1.13871
1197|2,7,108538,7,2,122610,645.636,0.646954,101692,100692,102862,102781,1.21524,1.23352
1197|2,8,81945,8,2,122610,645.636,0.646954,81997.7,80055.2,84269,84111.9,-0.604884,-0.565019
