id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55115.5,55466.2,54698.9,54696.4,-0.148332,-0.148034
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,55248.7,56278.1,52567.2,52549.9,-0.936058,-0.934167
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,46329.9,47854.5,36644.1,36600.4,-0.116226,-0.108425
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,26524,26005.7,14292.3,14260.3,0.573748,0.589794
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,9689.67,8159.62,4022.41,4013.31,0.439737,0.455018
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,3159.4,2424.37,1517.06,1515.19,-0.990028,-0.983918
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1408.11,1175.32,1000.61,1000.26,-0.285093,-0.283284
411|4,100,850,8,4,60744.9,910.018,0.183344,953.322,891.449,859.697,859.654,-0.0593083,-0.0590467
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54708.3,55056.5,52675.3,52657.5,0.691344,0.69383
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,54861.6,55884,45534.3,45463.9,-0.669822,-0.660526
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,46011.3,47525.5,24065.9,23967.8,0.443381,0.472317
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26342.7,25828,7417.62,7377.17,0.444837,0.482781
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,9623.43,8103.86,2262.98,2253.7,-0.286746,-0.262853
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,3137.68,2407.7,1157.74,1155.93,-0.82565,-0.817972
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1398.25,1167.09,927.594,927.26,0.186626,0.188602
411|3,100,882,8,3,60744.9,910.018,0.183344,946.279,884.866,841.402,841.363,0.252524,0.252775
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56117,56128.9,56121.8,56122.6,-0.113208,-0.113303
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59115.9,59158,59125.9,59123.3,-0.353857,-0.353582
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59971.7,60127.1,59959,59943,-0.564443,-0.562817
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,59259.1,59774.7,58918.3,58837.4,-1.07363,-1.06593
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,55012.9,56309.1,52542.6,52207.6,-0.930572,-0.893746
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,41729.6,42972.2,33450,32757.5,-0.575285,-0.446818
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,20428.7,19324.8,11823.6,11412.4,0.688781,0.949501
411|5,5,2918,8,5,60744.9,910.018,0.183344,6570.12,5317.39,3170.11,3067.6,-0.495753,-0.303305
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56165.5,56177.4,56171,56172.3,0.693757,0.693588
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59164.3,59206.5,59178.5,59178.6,0.264799,0.264786
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60020,60175.5,60029,60027.4,0.201778,0.201968
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,59306.5,59822.5,59075.6,59066.6,-0.537132,-0.536203
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,55056.9,56354.1,53045.9,53008.2,-0.537005,-0.532638
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,41763.2,43006.8,34465.6,34383.2,-0.938524,-0.924814
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,20445.5,19340.6,12445.3,12393.2,-0.108404,-0.0812089
411|6,5,3840,8,6,60744.9,910.018,0.183344,6575.8,5321.98,3328.07,3314.79,0.962036,0.990706
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55262.9,55614.5,54283.9,54241.7,-0.545317,-0.540555
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,55388.8,56420.8,50224.9,50041.2,-0.549504,-0.527051
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,46445.3,47973.6,31299,30941.9,-0.383701,-0.311405
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,26589.6,26070.1,10851.6,10653.7,0.79511,0.931201
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,9713.65,8179.81,3097.2,3047.04,0.0337507,0.136611
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,3167.27,2430.4,1330.31,1320.23,-1.31023,-1.27534
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1411.68,1178.3,967.016,965.117,-0.47355,-0.463705
411|8,100,778,8,8,60744.9,910.018,0.183344,955.872,893.833,855.452,855.127,-0.475549,-0.473698
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55310.7,55662.5,54079.3,54082.6,-0.325022,-0.3254
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,55434.2,56467,49216.7,49225,-0.233944,-0.235027
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,46482.6,48012.1,29362.1,29376.3,-0.254099,-0.257194
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,26610.9,26090.9,9812.25,9819.49,1.09683,1.09121
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,9721.42,8186.35,2837.39,2839.18,-0.351733,-0.355413
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,3169.82,2432.36,1278.83,1279.19,-1.11825,-1.11957
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1412.84,1179.27,957.875,957.95,-0.167685,-0.168092
411|7,100,848,8,7,60744.9,910.018,0.183344,956.698,894.605,854.393,854.426,-0.039291,-0.0394904
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,55967.3,55979.2,55970.6,55971.2,-0.38238,-0.38245
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,58966.3,59008.4,58968,58964.2,-0.0426408,-0.0422135
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59822.8,59977.9,59765.9,59743.2,-0.696151,-0.69389
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,59112.8,59627.2,58550.9,58437.2,-0.297973,-0.285567
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,54877.1,56170.1,51502.3,51045.2,-0.3073,-0.250345
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,41626,42865.5,31531.7,30664,-0.649601,-0.479793
