id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41840.5,48665.2,49054.6,49031.5,0.708421,0.712459
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,29479.7,41677,42425.5,42401.5,0.509795,0.514505
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,13148.5,27743.8,28812.8,28808.1,1.94303,1.94462
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3285.18,12712.5,13668.9,13688,1.04118,1.0291
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1074.51,4017.43,4484.4,4501.99,-0.285953,-0.312448
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,907.116,1412.73,1540.62,1546.71,-1.05769,-1.0774
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.552,948.837,971.836,973.045,-0.121869,-0.127948
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.779,855.588,858.74,858.914,-0.0481967,-0.0491495
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41582.6,48365.2,46993.6,46916.4,1.86046,1.8764
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29305.9,41431.3,38756.7,38635.8,0.444025,0.46989
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,13072.2,27582.8,23817.6,23687.7,0.604622,0.650348
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3266.21,12639.1,9485.88,9406.57,-1.2306,-1.1773
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1068.3,3994.23,2645,2620.4,-1.20368,-1.15191
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.851,1404.53,1098.36,1094.2,-0.531194,-0.512816
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.313,943.243,898.945,898.489,0.32753,0.330078
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.541,850.314,845.463,845.425,0.203349,0.203565
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55225.4,56025.5,56105.1,56103.5,-0.131159,-0.130936
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55468.1,57403.5,57595.5,57594.4,-0.21932,-0.219168
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51253.9,55595.5,56031.1,56035,-0.160789,-0.161325
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,41360.6,50023.7,50932.4,50954.7,-0.231013,-0.234353
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,25397.4,39071.3,40679.6,40745.3,0.871652,0.85765
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,9483.62,23372.4,25447.4,25566.2,1.55878,1.51562
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2144.33,9369.49,10975.4,11092.1,1.43535,1.34158
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,915.751,2711.44,3371.29,3428.06,-0.910764,-1.01032
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55265.3,56065.9,56166,56165.5,0.818605,0.818693
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55506.4,57443.1,57685.4,57686.8,0.523776,0.523581
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51288.7,55633.3,56185.1,56194.6,0.791876,0.790417
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,41388.6,50057.5,51214.4,51248.3,0.475902,0.470388
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,25414.5,39097.7,41159.3,41246.1,1.4487,1.42921
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,9490.06,23388.3,26075.1,26223.8,1.05081,1.00093
