id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51779.1,54605.3,52227.7,52122.3,0.311533,0.338359
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49303.8,53410,47253.2,46990.8,-0.566198,-0.497031
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42116.2,45851,33363.5,32882.4,1.01437,1.21613
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31707.5,32078.4,15486.5,14980.1,0.0402287,0.457963
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20831,17449.7,4595.21,4342.22,-0.677821,-0.097264
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,12218.9,7940.29,1483.91,1418.23,-1.14187,-0.830722
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,6710.01,3519.9,958.624,947.296,-0.0671526,0.00447396
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3610.94,1758.57,857.111,855.563,-0.0472346,-0.0369824
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51459.9,54268.7,49909.9,50007.8,2.13636,2.10688
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49013.1,53095.1,42177.6,42404.1,-0.373788,-0.440805
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41871.8,45584.9,25119.8,25464.3,0.280227,0.104957
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31524.3,31893.1,8318.51,8561.9,-0.550129,-0.86889
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20710.7,17349,1877.47,1939.97,1.22412,0.930161
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,12148,7894.21,961.241,968.025,0.156303,0.113107
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,6670.45,3499.14,886.044,886.485,0.484216,0.481226
