id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54432.4,55375.9,55375.9,55375.9,1.03568,1.03568
411|2,2,57026,2,2,60744.9,910.018,0.183344,57493.6,57979.5,57979.5,57979.5,-0.375455,-0.375455
411|2,3,62361,3,2,60744.9,910.018,0.183344,58601.9,58922.2,58922.2,58922.2,1.3324,1.3324
411|2,4,58423,4,2,60744.9,910.018,0.183344,58961,59227.6,59227.6,59227.6,-0.310137,-0.310137
411|2,5,61789,5,2,60744.9,910.018,0.183344,58961,59227.6,59227.6,59227.6,0.987314,0.987314
411|2,6,57424,6,2,60744.9,910.018,0.183344,58601.9,58922.2,58922.2,58922.2,-0.580469,-0.580469
411|2,7,54022,7,2,60744.9,910.018,0.183344,57493.6,57979.5,57979.5,57979.5,-1.5583,-1.5583
411|2,8,54322,8,2,60744.9,910.018,0.183344,54432.4,55375.9,55375.9,55375.9,-0.43447,-0.43447
152|2,1,94260,1,2,96485.2,695.259,0.10151,90235.6,89650.4,89650.4,89650.4,1.17386,1.17386
152|2,2,95803,2,2,96485.2,695.259,0.10151,93266.3,92964.9,92964.9,92964.9,0.696974,0.696974
152|2,3,99229,3,2,96485.2,695.259,0.10151,94363.5,94164.8,94164.8,94164.8,1.22778,1.22778
152|2,4,96260,4,2,96485.2,695.259,0.10151,94719,94553.7,94553.7,94553.7,0.411992,0.411992
152|2,5,93357,5,2,96485.2,695.259,0.10151,94719,94553.7,94553.7,94553.7,-0.28893,-0.28893
152|2,6,92328,6,2,96485.2,695.259,0.10151,94363.5,94164.8,94164.8,94164.8,-0.44533,-0.44533
152|2,7,91784,7,2,96485.2,695.259,0.10151,93266.3,92964.9,92964.9,92964.9,-0.289987,-0.289987
152|2,8,89680,8,2,96485.2,695.259,0.10151,90235.6,89650.4,89650.4,89650.4,0.00754733,0.00754733
1056|2,1,125929,1,2,122610,713.746,0.0353313,118550,118550,118550,118550,1.4211,1.4211
1056|2,2,128067,2,2,122610,713.746,0.0353313,120519,120519,120519,120519,1.42988,1.42988
1056|2,3,126059,3,2,122610,713.746,0.0353313,121232,121232,121232,121232,0.909088,0.909088
1056|2,4,129668,4,2,122610,713.746,0.0353313,121463,121463,121463,121463,1.54228,1.54228
1056|2,5,124889,5,2,122610,713.746,0.0353313,121463,121463,121463,121463,0.644033,0.644033
1056|2,6,120436,6,2,122610,713.746,0.0353313,121232,121232,121232,121232,-0.149808,-0.149808
1056|2,7,119889,7,2,122610,713.746,0.0353313,120519,120519,120519,120519,-0.119271,-0.119271
1056|2,8,107836,8,2,122610,713.746,0.0353313,118550,118550,118550,118550,-2.06317,-2.06317
462|2,1,109457,1,2,159668,643.492,0.736861,100800,102004,102004,102004,1.66808,1.66808
462|2,2,135900,2,2,159668,643.492,0.736861,129348,129968,129968,129968,1.04206,1.04206
462|2,3,145948,3,2,159668,643.492,0.736861,139683,140092,140092,140092,0.954382,0.954382
462|2,4,141437,4,2,159668,643.492,0.736861,143032,143372,143372,143372,-0.308117,-0.308117
462|2,5,134947,5,2,159668,643.492,0.736861,143032,143372,143372,143372,-1.34155,-1.34155
462|2,6,143094,6,2,159668,643.492,0.736861,139683,140092,140092,140092,0.489286,0.489286
462|2,7,130244,7,2,159668,643.492,0.736861,129348,129968,129968,129968,0.0485469,0.0485469
462|2,8,95477,8,2,159668,643.492,0.736861,100800,102004,102004,102004,-1.46081,-1.46081
1159|2,1,114165,1,2,155907,645.636,0.580691,110073,110646,110646,110646,0.72599,0.72599
1159|2,2,136148,2,2,155907,645.636,0.580691,132300,132595,132595,132595,0.611718,0.611718
1159|2,3,149475,3,2,155907,645.636,0.580691,140347,140541,140541,140541,1.45118,1.45118
1159|2,4,146290,4,2,155907,645.636,0.580691,142954,143116,143116,143116,0.506274,0.506274
1159|2,5,136813,5,2,155907,645.636,0.580691,142954,143116,143116,143116,-1.00549,-1.00549
1159|2,6,141806,6,2,155907,645.636,0.580691,140347,140541,140541,140541,0.205418,0.205418
1159|2,7,125865,7,2,155907,645.636,0.580691,132300,132595,132595,132595,-1.15877,-1.15877
1159|2,8,112168,8,2,155907,645.636,0.580691,110073,110646,110646,110646,0.313948,0.313948
1197|2,1,87946,1,2,122610,645.636,0.646954,82678.2,83710.8,83710.8,83710.8,1.15502,1.15502
1197|2,2,107862,2,2,122610,645.636,0.646954,102043,102575,102575,102575,1.17679,1.17679
1197|2,3,103669,3,2,122610,645.636,0.646954,109053,109404,109404,109404,-1.19676,-1.19676
1197|2,4,103811,4,2,122610,645.636,0.646954,111325,111617,111617,111617,-1.59661,-1.59661
1197|2,5,109061,5,2,122610,645.636,0.646954,111325,111617,111617,111617,-0.522794,-0.522794
1197|2,6,103883,6,2,122610,645.636,0.646954,109053,109404,109404,109404,-1.1521,-1.1521
1197|2,7,108538,7,2,122610,645.636,0.646954,102043,102575,102575,102575,1.32725,1.32725
1197|2,8,81945,8,2,122610,645.636,0.646954,82678.2,83710.8,83710.8,83710.8,-0.48158,-0.48158
