id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54493.4,54323,54323,54323,1.48119,1.48119
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57525,57437.3,57437.3,57437.3,-0.161612,-0.161609
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58622.6,58564.7,58564.7,58564.7,1.46306,1.46306
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58978.2,58930.1,58930.1,58930.1,-0.194209,-0.194208
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58978.2,58930.1,58930.1,58930.1,1.09498,1.09499
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58622.6,58564.7,58564.7,58564.7,-0.439633,-0.439631
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57525,57437.3,57437.3,57437.3,-1.34206,-1.34206
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54493.4,54323,54323,54323,-0.000435617,-0.000429864
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90332.4,89764.9,89765.2,89764.9,1.13018,1.13024
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93316.1,93023.9,93024,93023.9,0.674274,0.674305
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94396.4,94203.7,94203.8,94203.7,1.204,1.20402
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94746.4,94586,94586.1,94586,0.399432,0.399448
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94746.4,94586,94586.1,94586,-0.293293,-0.293277
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94396.4,94203.7,94203.8,94203.7,-0.449429,-0.449409
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93316.1,93023.9,93024,93023.9,-0.300859,-0.30083
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90332.4,89764.9,89765.2,89764.9,-0.0214145,-0.021354
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118673,118673,118673,118673,1.38011,1.38011
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120582,120582,120582,120582,1.40104,1.40104
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121273,121273,121273,121273,0.890684,0.890684
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121497,121497,121497,121497,1.51787,1.51787
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121497,121497,121497,121497,0.63008,0.63008
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121273,121273,121273,121273,-0.155827,-0.155827
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120582,120582,120582,120582,-0.129712,-0.129713
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118673,118673,118673,118673,-2.06102,-2.06102
462|2,1,109457,0,1,2,159668,643.492,0.736861,100961,103176,103176,103176,1.37396,1.37396
462|2,2,135900,0,2,2,159668,643.492,0.736861,129430,130571,130571,130571,0.921095,0.921095
462|2,3,145948,0,3,2,159668,643.492,0.736861,139737,140490,140490,140490,0.876934,0.876934
462|2,4,141437,0,4,2,159668,643.492,0.736861,143077,143703,143703,143703,-0.355949,-0.355949
462|2,5,134947,0,5,2,159668,643.492,0.736861,143077,143703,143703,143703,-1.37529,-1.37529
462|2,6,143094,0,6,2,159668,643.492,0.736861,139737,140490,140490,140490,0.418422,0.418422
462|2,7,130244,0,7,2,159668,643.492,0.736861,129430,130571,130571,130571,-0.0565973,-0.0565975
462|2,8,95477,0,8,2,159668,643.492,0.736861,100961,103176,103176,103176,-1.68426,-1.68426
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110229,110229,110229,110229,0.805925,0.805923
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132380,132380,132380,132380,0.642406,0.642405
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140400,140400,140400,140400,1.45893,1.45893
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142998,142998,142998,142998,0.519555,0.519554
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142998,142998,142998,142998,-0.976271,-0.976271
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140400,140400,140400,140400,0.22607,0.226069
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132380,132380,132380,132380,-1.11082,-1.11082
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110229,110229,110229,110229,0.39702,0.397018
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82801.2,82801.2,82801.2,82801.2,1.40241,1.40241
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102106,102106,102106,102106,1.27233,1.27233
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109095,109095,109095,109095,-1.12263,-1.12263
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111360,111360,111360,111360,-1.53002,-1.53002
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111360,111360,111360,111360,-0.465947,-0.465947
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109095,109095,109095,109095,-1.07835,-1.07835
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102106,102106,102106,102106,1.42176,1.42176
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82801.2,82801.2,82801.2,82801.2,-0.233382,-0.233385
