id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.52851,0.52851
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.449796,0.449796
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.539755,0.539755
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.652204,0.652204
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.753408,0.753408
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.730918,0.730918
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.730918,0.730918
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.404816,0.404816
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.714274,0.886109,0.884202,0.885322,-0.288114,-0.290914
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.656888,0.88594,0.877997,0.881174,0.0119303,0.00287408
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.588324,0.882527,0.846257,0.856147,0.127934,0.0975907
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.510963,0.818769,0.709217,0.727262,0.147865,0.082268
8|84|sample|10|162,0.228,0.542866,5,10,1,0.429114,0.3328,0.380166,0.375012,1.06182,1.11032
8|84|sample|10|162,1.14,0.150628,6,10,1,0.348206,0.0256062,0.109247,0.093237,0.909711,1.46701
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.273425,0.00130262,0.0227172,0.0163912,-0.771271,-0.258998
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.20848,6.45363e-05,0.00434071,0.00266843,-1.08461,-0.778247
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.713717,0.886109,0.881618,0.883532,-0.266057,-0.270899
