id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.310803,0.310803
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.264514,0.264514
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.317416,0.317416
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.383545,0.383545
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.44306,0.44306
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.429835,0.429835
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.429835,0.429835
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.238062,0.238062
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.825203,0.82601,0.82601,0.82601,-0.255616,-0.255616
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.818613,0.825373,0.825373,0.825373,0.332538,0.332538
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.766848,0.820013,0.820013,0.820013,0.409748,0.409748
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.499708,0.777192,0.777192,0.777192,-0.16122,-0.16122
8|84|sample|10|162,0.228,0.542866,5,10,1,0.126667,0.538592,0.538592,0.538592,0.0379216,0.0379216
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0173254,0.149423,0.149423,0.149423,0.035691,0.035691
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.00208812,0.0209571,0.0209571,0.0209571,-0.878236,-0.878236
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.000247692,0.00252693,0.00252693,0.00252693,-0.570514,-0.570514
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.825182,0.826019,0.826019,0.826019,-0.223556,-0.223556
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.818441,0.825451,0.825451,0.825451,0.434499,0.434499
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.765567,0.820665,0.820665,0.820665,0.721582,0.721582
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.495142,0.782192,0.782192,0.782192,-0.0698144,-0.0698144
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.124213,0.559623,0.559623,0.559623,0.274099,0.274099
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0169385,0.163922,0.163922,0.163922,2.03242,2.03242
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.00204063,0.023422,0.023422,0.023422,-1.02124,-1.02124
8|84|sample|11|162,29.0,0.0,8,11,1,0.000242049,0.00283172,0.00283172,0.00283172,-0.699516,-0.699516
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.825182,0.826019,0.826019,0.826019,-0.579664,-0.579664
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.818441,0.825451,0.825451,0.825451,-0.583185,-0.583185
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.765567,0.820665,0.820665,0.820665,-0.711274,-0.711274
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.495142,0.782192,0.782192,0.782192,-0.947141,-0.947141
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.124213,0.559623,0.559623,0.559623,-0.797228,-0.797228
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0169385,0.163922,0.163922,0.163922,0.249537,0.249537
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.00204063,0.023422,0.023422,0.023422,-1.62183,-1.62183
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.000242049,0.00283172,0.00283172,0.00283172,-0.404427,-0.404427
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.826006,0.826094,0.826094,0.826094,0.235676,0.235676
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.825345,0.826091,0.826091,0.826091,0.691391,0.691391
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.819798,0.82606,0.82606,0.82606,0.78947,0.78947
8|84|sample|3|162,0.008,0.986159,4,3,1,0.775723,0.825798,0.825798,0.825798,0.938131,0.938131
8|84|sample|3|162,0.04,0.882578,5,3,1,0.533321,0.823588,0.823588,0.823588,0.346006,0.346006
8|84|sample|3|162,0.2,0.77709,6,3,1,0.146446,0.8053,0.8053,0.8053,-0.169148,-0.169148
8|84|sample|3|162,1.0,0.473111,7,3,1,0.0205321,0.677647,0.677647,0.677647,-1.45171,-1.45171
8|84|sample|3|162,5.0,0.151731,8,3,1,0.00248323,0.289001,0.289001,0.289001,-2.21118,-2.21118
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.826006,0.826094,0.826094,0.826094,0.109327,0.109327
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.825345,0.826091,0.826091,0.826091,0.808203,0.808203
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.819798,0.82606,0.82606,0.82606,0.680177,0.680177
8|84|sample|4|162,0.008,0.926512,4,4,1,0.775723,0.825798,0.825798,0.825798,0.589188,0.589188
8|84|sample|4|162,0.04,0.878374,5,4,1,0.533321,0.823588,0.823588,0.823588,0.321348,0.321348
8|84|sample|4|162,0.2,0.73798,6,4,1,0.146446,0.8053,0.8053,0.8053,-0.403649,-0.403649
8|84|sample|4|162,1.0,0.443512,7,4,1,0.0205321,0.677647,0.677647,0.677647,-1.6618,-1.6618
8|84|sample|4|162,5.0,0.140934,8,4,1,0.00248323,0.289001,0.289001,0.289001,-2.3851,-2.3851
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.824316,0.826085,0.826085,0.826085,0.0227976,0.0227976
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.811292,0.826012,0.826012,0.826012,0.395126,0.395126
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.715697,0.82539,0.82539,0.82539,0.550585,0.550585
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.358541,0.820156,0.820156,0.820156,0.143451,0.143451
8|84|sample|5|162,0.384,0.634686,5,5,1,0.0687014,0.778287,0.778287,0.778287,-0.890268,-0.890268
8|84|sample|5|162,1.92,0.273162,6,5,1,0.00876966,0.543084,0.543084,0.543084,-2.37597,-2.37597
8|84|sample|5|162,9.6,0.101927,7,5,1,0.00104728,0.152389,0.152389,0.152389,-1.46791,-1.46791
8|84|sample|5|162,48.0,0.049482,8,5,1,0.00012416,0.0214539,0.0214539,0.0214539,3.5821,3.5821
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.824316,0.826085,0.826085,0.826085,-0.110808,-0.110808
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.811292,0.826012,0.826012,0.826012,0.509194,0.509194
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.715697,0.82539,0.82539,0.82539,0.470382,0.470382
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.358541,0.820156,0.820156,0.820156,0.37785,0.37785
8|84|sample|6|162,0.384,0.63016,5,6,1,0.0687014,0.778287,0.778287,0.778287,-0.918324,-0.918324
8|84|sample|6|162,1.92,0.318692,6,6,1,0.00876966,0.543084,0.543084,0.543084,-1.97519,-1.97519
8|84|sample|6|162,9.6,0.14291,7,6,1,0.00104728,0.152389,0.152389,0.152389,-0.275752,-0.275752
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.00012416,0.0214539,0.0214539,0.0214539,2.66902,2.66902
