id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53498.2,54612.3,52148.8,52151.7,0.32249,0.321758
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,51618.1,53413.3,47024.2,47033.2,-0.492003,-0.494334
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44053.7,45827,32885.7,32909.5,1.18214,1.17231
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31827.8,32003.4,14933.6,14971.7,0.485349,0.453572
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18982.7,17355.8,4304.57,4331.18,-0.00615506,-0.0695085
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9768.73,7874.24,1407.26,1415.64,-0.774919,-0.815695
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4758.76,3486.21,945.527,947.116,0.0157747,0.00563236
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2406.46,1744.2,855.473,855.698,-0.0365461,-0.0380488
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53168.5,54275.7,50110.7,50052.2,2.01901,2.03604
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51313.7,53098.4,42603.2,42468.7,-0.485514,-0.447244
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,43798,45561,25710.9,25510,-0.0172793,0.0799289
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31643.9,31818.6,8703.89,8567.29,-1.02433,-0.856422
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,18873.1,17255.6,1971.71,1938.5,0.779374,0.929985
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9712.03,7828.54,971.458,968.021,0.0915941,0.113436
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4730.7,3465.66,886.873,886.656,0.480499,0.48198
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2391.62,1733.45,844.797,844.787,0.249815,0.249888
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56558.5,56721.5,56587.1,56586.1,-0.316608,-0.316394
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58690.6,59058.4,58659.6,58656.7,-0.575575,-0.574978
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58540.3,59298.8,58167.4,58159.2,-0.713291,-0.711626
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56324.5,57701.6,54658.7,54637.7,-1.20687,-1.20248
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,50955.9,52899.3,45626.8,45581.7,-0.115438,-0.103105
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41067.7,42558.5,29235.5,29172,0.560896,0.589111
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27625.8,27224.3,11963.4,11921.4,1.08694,1.13197
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,15044.6,13298.6,3281.92,3271.01,-1.07594,-1.04631
