id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54687.9,54070.5,54103.6,54070.5,1.56461,1.57927
411|2,2,57026,2,2,60744.9,910.018,0.183344,57625.2,57307.2,57324.2,57307.2,-0.116377,-0.109753
411|2,3,62361,3,2,60744.9,910.018,0.183344,58688.6,58479,58490.2,58479,1.48029,1.48488
411|2,4,58423,4,2,60744.9,910.018,0.183344,59033.2,58858.7,58868.1,58858.7,-0.169109,-0.165579
411|2,5,61789,5,2,60744.9,910.018,0.183344,59033.2,58858.7,58868.1,58858.7,1.10989,1.11362
411|2,6,57424,6,2,60744.9,910.018,0.183344,58688.6,58479,58490.2,58479,-0.407761,-0.403539
411|2,7,54022,7,2,60744.9,910.018,0.183344,57625.2,57307.2,57324.2,57307.2,-1.28856,-1.28229
411|2,8,54322,8,2,60744.9,910.018,0.183344,54687.9,54070.5,54103.6,54070.5,0.0902919,0.104049
152|2,1,94260,1,2,96485.2,695.259,0.10151,90641.3,89261,89290.7,89261,1.24486,1.25273
152|2,2,95803,2,2,96485.2,695.259,0.10151,93475.2,92764.3,92779.6,92764.3,0.728912,0.732724
152|2,3,99229,3,2,96485.2,695.259,0.10151,94501.2,94032.6,94042.7,94032.6,1.23357,1.2361
152|2,4,96260,4,2,96485.2,695.259,0.10151,94833.7,94443.6,94452,94443.6,0.42817,0.430198
152|2,5,93357,5,2,96485.2,695.259,0.10151,94833.7,94443.6,94452,94443.6,-0.259327,-0.25736
152|2,6,92328,6,2,96485.2,695.259,0.10151,94501.2,94032.6,94042.7,94032.6,-0.407857,-0.4055
152|2,7,91784,7,2,96485.2,695.259,0.10151,93475.2,92764.3,92779.6,92764.3,-0.240036,-0.236384
152|2,8,89680,8,2,96485.2,695.259,0.10151,90641.3,89261,89290.7,89261,0.097518,0.104999
1056|2,1,125929,1,2,122610,713.746,0.0353313,119065,119065,119080,119065,1.2866,1.2895
1056|2,2,128067,2,2,122610,713.746,0.0353313,120784,120784,120792,120784,1.34725,1.34873
1056|2,3,126059,3,2,122610,713.746,0.0353313,121407,121407,121411,121407,0.856239,0.857187
1056|2,4,129668,4,2,122610,713.746,0.0353313,121608,121608,121612,121608,1.4817,1.4825
1056|2,5,124889,5,2,122610,713.746,0.0353313,121608,121608,121612,121608,0.602685,0.603464
1056|2,6,120436,6,2,122610,713.746,0.0353313,121407,121407,121411,121407,-0.179722,-0.178816
1056|2,7,119889,7,2,122610,713.746,0.0353313,120784,120784,120792,120784,-0.167162,-0.16578
1056|2,8,107836,8,2,122610,713.746,0.0353313,119065,119065,119080,119065,-2.11206,-2.10958
462|2,1,109457,1,2,159668,643.492,0.736861,101472,103111,103234,103111,1.34831,1.37661
462|2,2,135900,2,2,159668,643.492,0.736861,129693,130538,130601,130538,0.907517,0.918816
462|2,3,145948,3,2,159668,643.492,0.736861,139911,140467,140509,140467,0.865823,0.872732
462|2,4,141437,4,2,159668,643.492,0.736861,143222,143685,143720,143685,-0.355276,-0.349949
462|2,5,134947,5,2,159668,643.492,0.736861,143222,143685,143720,143685,-1.36537,-1.36029
462|2,6,143094,6,2,159668,643.492,0.736861,139911,140467,140509,140467,0.41148,0.418253
462|2,7,130244,7,2,159668,643.492,0.736861,129693,130538,130601,130538,-0.0611998,-0.0503708
462|2,8,95477,8,2,159668,643.492,0.736861,101472,103111,103234,103111,-1.68082,-1.65614
1159|2,1,114165,1,2,155907,645.636,0.580691,110728,109487,109529,109487,0.946688,0.955767
1159|2,2,136148,2,2,155907,645.636,0.580691,132637,131998,132020,131998,0.699446,0.703283
1159|2,3,149475,3,2,155907,645.636,0.580691,140569,140148,140162,140148,1.48622,1.48868
1159|2,4,146290,4,2,155907,645.636,0.580691,143139,142789,142801,142789,0.546586,0.54852
1159|2,5,136813,5,2,155907,645.636,0.580691,143139,142789,142801,142789,-0.9379,-0.936091
1159|2,6,141806,6,2,155907,645.636,0.580691,140569,140148,140162,140148,0.26233,0.264667
1159|2,7,125865,7,2,155907,645.636,0.580691,132637,131998,132020,131998,-1.04283,-1.03928
1159|2,8,112168,8,2,155907,645.636,0.580691,110728,109487,109529,109487,0.538856,0.547776
1197|2,1,87946,1,2,122610,645.636,0.646954,83193.7,83193.7,83208.3,83193.7,1.2736,1.27775
1197|2,2,107862,2,2,122610,645.636,0.646954,102308,102308,102316,102308,1.21251,1.21424
1197|2,3,103669,3,2,122610,645.636,0.646954,109229,109229,109233,109229,-1.13947,-1.13851
1197|2,4,103811,4,2,122610,645.636,0.646954,111471,111471,111475,111471,-1.53784,-1.53707
1197|2,5,109061,5,2,122610,645.636,0.646954,111471,111471,111475,111471,-0.484387,-0.483577
1197|2,6,103883,6,2,122610,645.636,0.646954,109229,109229,109233,109229,-1.09565,-1.09469
1197|2,7,108538,7,2,122610,645.636,0.646954,102308,102308,102316,102308,1.3603,1.36204
1197|2,8,81945,8,2,122610,645.636,0.646954,83193.7,83193.7,83208.3,83193.7,-0.339614,-0.335751
