id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53987.8,54473.3,52125.2,52123.7,0.343374,0.343751
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52331.1,53004.8,46904.9,46901,-0.482299,-0.481233
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,44619,44899.2,32650,32641.6,1.33826,1.34196
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,31616.3,30638,14822.7,14811.8,0.603662,0.613272
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,18028.3,16191.6,4370.96,4364.58,-0.169116,-0.153663
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,8766.08,7234.88,1454.93,1453.43,-1.02907,-1.02181
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4088.7,3211.9,957.752,957.969,-0.0631272,-0.064526
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2052.19,1641.16,857.571,858.122,-0.051486,-0.0552205
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53655,54137.5,50108.1,50035,2.11216,2.13444
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52022.6,52692.3,42520.6,42348.7,-0.4831,-0.431722
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,44360,44638.6,25561.2,25293.8,0.0574722,0.194452
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,31433.7,30461,8695.4,8498.7,-1.05591,-0.802033
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17924.1,16098.1,2022.9,1968.28,0.569979,0.818107
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8715.2,7192.89,984.211,978.086,0.0114381,0.0507333
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4064.59,3192.96,888.203,888.529,0.480843,0.478585
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2039.54,1631.04,844.904,845.711,0.253907,0.248279
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56642.2,56716,56589.9,56590.5,-0.331776,-0.331907
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58870.7,59038.7,58661.8,58663.5,-0.602449,-0.60282
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58891.4,59233.7,58156.1,58161,-0.743617,-0.744665
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56915.9,57501.6,54588.5,54601.4,-1.24678,-1.24961
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51697.9,52362.7,45406.6,45435.4,-0.0575051,-0.0658297
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,41475,41473.4,28897.9,28942.6,0.744285,0.723115
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,27171.1,25870.9,11824,11860.7,1.29062,1.24888
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14070.9,12336.6,3322.26,3336.9,-1.22527,-1.26546
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56683,56756.9,56641.2,56642.4,1.25363,1.25334
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58911.4,59079.5,58733.6,58736.9,0.629121,0.628323
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58931.4,59274,58284.7,58294.3,0.807604,0.805293
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56954.4,57540.5,54862.2,54887.8,-0.131,-0.137086
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,51732.8,52398.1,45979,46037.2,0.799348,0.781732
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,41503.2,41501.6,29796.5,29890.2,-0.0847547,-0.12521
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,27189.9,25888.7,12611.6,12694,-0.364581,-0.442723
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14081.1,12345.5,3662.48,3698.18,0.499805,0.396319
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,54108.3,54594.9,51498.1,51508,-0.423596,-0.426054
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,52442.8,53118,45174.3,45198,0.264793,0.257749
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,44712.7,44993.6,29513.2,29552.1,-0.00932434,-0.0263911
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,31682.4,30702,11800.5,11833,0.383153,0.348433
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,18066,16225.5,3049.85,3061.75,0.207128,0.168213
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,8784.5,7250.08,1154.6,1157.29,-0.772385,-0.787405
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4097.43,3218.75,912.507,913.449,-0.201875,-0.208013
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2056.77,1644.82,853.437,854.135,-0.51411,-0.518679
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,54147.4,54634.3,51253.3,51302.6,0.0488158,0.0360917
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,52479,53154.6,44523.4,44641.8,0.8755,0.838357
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,44743.1,45024.2,28392.5,28587.2,-0.0701004,-0.157935
