id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,50541.3,47537.9,47537.9,47537.9,0.386725,0.38672
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36531,36270.4,36270.5,36270.4,0.760106,0.760108
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16093,20600.3,20600.4,20600.3,2.31094,2.31097
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,5613.71,9710.06,9710.2,9710.06,1.85194,1.85201
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,2237.1,4475.3,4475.39,4475.3,-0.119195,-0.119138
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1269.97,2297.89,2297.93,2297.89,-1.38468,-1.38465
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,988.599,1423.41,1423.43,1423.41,-1.01495,-1.01492
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,876.251,1048.45,1048.46,1048.45,-0.571513,-0.57149
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,50229.8,47244.9,47244.8,47244.9,0.713103,0.713097
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,36315.6,36056.6,36056.6,36056.6,0.420179,0.42018
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15999.6,20480.7,20480.8,20480.7,0.783801,0.783827
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,5581.29,9653.98,9654.12,9653.98,-0.552433,-0.552397
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,2224.18,4449.46,4449.54,4449.46,-1.58577,-1.58574
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1262.6,2284.55,2284.59,2284.55,-1.73908,-1.73905
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,982.77,1415.02,1415.04,1415.02,-0.977074,-0.977042
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,870.849,1041.99,1042,1041.99,-0.463538,-0.463514
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56778.5,56480,56480,56480,-0.0717949,-0.0717957
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59042.4,58109.9,58109.9,58109.9,-0.112892,-0.112894
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58271.9,55945.3,55945.2,55945.3,-0.0586171,-0.0586212
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,50874,47810.7,47810.6,47810.7,0.105017,0.105012
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,31086.6,32479.1,32479.1,32479.1,1.21179,1.2118
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12140.8,16965.8,16965.9,16965.8,2.47496,2.47501
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4174.41,7680.07,7680.2,7680.07,2.16189,2.16198
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1732.37,3452.14,3452.21,3452.14,-0.475261,-0.475209
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56819.4,56520.7,56520.7,56520.7,0.300672,0.300671
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59083.1,58150,58150,58150,0.179684,0.179681
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58311.5,55983.3,55983.2,55983.3,0.323862,0.323857
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,50908.4,47843,47842.9,47843,0.418584,0.418579
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,31107.6,32501,32501.1,32501,1.54805,1.54806
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12149,16977.3,16977.5,16977.3,2.29756,2.29761
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4177.29,7685.37,7685.5,7685.37,1.82763,1.82771
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1733.62,3454.63,3454.7,3454.63,0.342538,0.342607
