id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,37360,53937.9,53955.3,53937.9,-0.0282828,-0.0272499
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,18350.2,48481.6,48536.8,48481.6,-0.222563,-0.219147
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6019.73,30634.8,30703.1,30634.8,0.556137,0.564551
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2108.72,11863.8,11864.4,11863.8,0.993556,0.99375
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1171.14,3716.6,3696.06,3716.6,0.519525,0.499187
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,959.383,1532.51,1521.75,1532.51,-0.535152,-0.553243
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.559,1023.55,1019.84,1023.55,-0.21293,-0.223166
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,852.261,877.645,876.587,877.645,-0.0907343,-0.0942399
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,37129.7,53605.4,53622.7,53605.4,0.2715,0.27263
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,18242,48195.8,48250.7,48195.8,-0.487383,-0.484268
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5984.8,30457,30524.9,30457,-0.51178,-0.50574
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2096.54,11795.3,11795.9,11795.3,-1.05296,-1.05286
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1164.38,3695.14,3674.71,3695.14,-1.30954,-1.31995
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,953.815,1523.62,1512.92,1523.62,-1.07508,-1.08954
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,895.25,1017.52,1013.83,1017.52,-0.160427,-0.170837
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,847.007,872.235,871.183,872.235,0.0371275,0.0334803
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56309.1,56792.1,56792.5,56792.1,-0.0921752,-0.0921565
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57075.1,59186.1,59187.7,59186.1,-0.174271,-0.17419
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51220.2,59309.8,59316.7,59309.8,-0.240921,-0.240578
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,34212.2,56333.4,56359.8,56333.4,-0.39624,-0.394915
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,14090.7,45508.1,45576,45508.1,-0.0260248,-0.0212553
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4392.55,24737.7,24790.5,24737.7,0.748733,0.757211
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1672.54,8483.19,8471.45,8483.19,1.73599,1.72917
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1015.05,2619.5,2602.08,2619.5,0.381781,0.358399
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56349.7,56833.1,56833.4,56833.1,0.293981,0.294002
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57114.5,59227,59228.5,59227,0.125193,0.125281
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51255,59350.1,59357,59350.1,0.135167,0.135553
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,34235.4,56371.5,56397.9,56371.5,-0.118915,-0.11746
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,14100.2,45538.8,45606.8,45538.8,0.223793,0.228935
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4395.53,24754.5,24807.4,24754.5,0.622232,0.630441
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1673.7,8489.04,8477.29,8489.04,1.42133,1.41495
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1015.79,2621.39,2603.96,2621.39,1.49268,1.46211
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,37443.4,54058.2,54075.7,54058.2,-0.252318,-0.251357
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,18389.4,48585.1,48640.4,48585.1,-0.169437,-0.165961
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6032.38,30699.2,30767.6,30699.2,-0.133547,-0.126667
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2113.12,11888.6,11889.2,11888.6,0.075274,0.0754253
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1173.59,3724.37,3703.79,3724.37,-0.504636,-0.519417
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,961.399,1535.73,1524.95,1535.73,-1.01438,-1.02926
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,902.481,1025.74,1022.02,1025.74,-0.414174,-0.423727
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,854.163,879.603,878.543,879.603,-0.342421,-0.345646
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,37470.4,54097.2,54114.7,54097.2,-0.159188,-0.158198
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,18402,48618.7,48674,48618.7,-0.0784862,-0.0749062
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,6036.48,30720.1,30788.5,30720.1,-0.266736,-0.260152
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2114.55,11896.7,11897.2,11896.7,-0.118494,-0.118352
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1174.38,3726.89,3706.29,3726.89,-0.880958,-0.893697
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,962.053,1536.78,1525.99,1536.78,-1.01178,-1.02667
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,903.104,1026.44,1022.72,1026.44,-0.28001,-0.29002
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.779,880.238,879.177,880.238,-0.106109,-0.109598
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56183.7,56665.7,56666,56665.7,-0.222208,-0.22219
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,56953.6,59060.1,59061.6,59060.1,-0.0256952,-0.0256108
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,51112.8,59185.5,59192.3,59185.5,-0.308577,-0.308242
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,34140.9,56215.9,56242.2,56215.9,-0.0176118,-0.0161096
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,14061.3,45413.1,45480.9,45413.1,0.258496,0.26369
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,4383.34,24685.8,24738.6,24685.8,0.482997,0.490909
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1668.98,8465.12,8453.4,8465.12,0.836618,0.831036
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,1012.79,2613.66,2596.29,2613.66,0.525272,0.500962
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55837.4,56316.4,56316.7,56316.4,-0.180396,-0.180378
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,56617.8,58711.9,58713.4,58711.9,0.160074,0.160163
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,50816.1,58842,58848.7,58842,-0.257577,-0.257236
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,33943.7,55891.2,55917.4,55891.2,-0.0558413,-0.0543569
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,13980.1,45150.9,45218.2,45150.9,0.0838198,0.0887529
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,4357.9,24542.5,24595,24542.5,0.797023,0.805605
9|411|9|411|sample|10|274|10|274|70.0,1.66666666666667,13846,7,10,0,0,1,60744.9,910.018,0.183344,1659.14,8415.21,8403.56,8415.21,2.07372,2.06644
9|411|9|411|sample|10|274|10|274|70.0,5,3124,8,10,0,0,1,60744.9,910.018,0.183344,1006.55,2597.55,2580.28,2597.55,0.662476,0.637282
9|411|9|411|sample|12|274|12|274|70.0,0.0457247370827617,47309,1,12,0,0,1,60744.9,910.018,0.183344,34796.5,50236.9,50253.1,50236.9,-0.188879,-0.187898
9|411|9|411|sample|12|274|12|274|70.0,0.1371742112482853,39899,2,12,0,0,1,60744.9,910.018,0.183344,17145.9,45300,45351.5,45300,-0.387556,-0.384327
9|411|9|411|sample|12|274|12|274|70.0,0.411522633744856,26409,3,12,0,0,1,60744.9,910.018,0.183344,5630.81,28655.6,28719.4,28655.6,-0.259096,-0.252496
9|411|9|411|sample|12|274|12|274|70.0,1.23456790123457,9114,4,12,0,0,1,60744.9,910.018,0.183344,1973.16,11101.2,11101.7,11101.2,-0.574439,-0.574317
9|411|9|411|sample|12|274|12|274|70.0,3.7037037037037,2878,5,12,0,0,1,60744.9,910.018,0.183344,1095.85,3477.68,3458.46,3477.68,-0.531194,-0.545811
9|411|9|411|sample|12|274|12|274|70.0,11.1111111111111,968,6,12,0,0,1,60744.9,910.018,0.183344,897.4,1433.5,1423.44,1433.5,-0.984933,-0.999959
9|411|9|411|sample|12|274|12|274|70.0,33.3333333333333,796,7,12,0,0,1,60744.9,910.018,0.183344,841.458,956.378,952.912,956.378,-0.495522,-0.504758
9|411|9|411|sample|12|274|12|274|70.0,100,796,8,12,0,0,1,60744.9,910.018,0.183344,793.782,817.425,816.439,817.425,-0.0744892,-0.0779946
9|411|9|411|sample|11|274|11|274|70.0,0.0457247370827617,54260,1,11,0,0,1,60744.9,910.018,0.183344,36502.4,52699.6,52716.7,52699.6,0.0943922,0.0954646
9|411|9|411|sample|11|274|11|274|70.0,0.1371742112482853,45084,2,11,0,0,1,60744.9,910.018,0.183344,17947.3,47417.2,47471.1,47417.2,-0.162108,-0.158623
9|411|9|411|sample|11|274|11|274|70.0,0.411522633744856,27045,3,11,0,0,1,60744.9,910.018,0.183344,5889.62,29972.6,30039.4,29972.6,-0.321079,-0.314615
9|411|9|411|sample|11|274|11|274|70.0,1.23456790123457,12392,4,11,0,0,1,60744.9,910.018,0.183344,2063.36,11608.7,11609.2,11608.7,0.216398,0.216556
9|411|9|411|sample|11|274|11|274|70.0,3.7037037037037,3032,5,11,0,0,1,60744.9,910.018,0.183344,1145.95,3636.67,3616.57,3636.67,-0.512005,-0.526739
9|411|9|411|sample|11|274|11|274|70.0,11.1111111111111,1264,6,11,0,0,1,60744.9,910.018,0.183344,938.646,1499.39,1488.86,1499.39,-0.465868,-0.484407
9|411|9|411|sample|11|274|11|274|70.0,33.3333333333333,860,7,11,0,0,1,60744.9,910.018,0.183344,880.786,1001.08,997.448,1001.08,-0.415938,-0.425471
