id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.42766,1.42766
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.39728,1.39728
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.432,1.432
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.47539,1.47539
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.51444,1.51444
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.50576,1.50576
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.50576,1.50576
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.37992,1.37992
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78563.0,77856.2,78324.3,78207.0,-1.22858,-1.21536
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78563.0,76198.7,77675.8,77380.7,-0.0393574,-0.00151001
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78563.0,70857.6,75394.4,74669.6,0.345367,0.445024
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78563.0,55657.0,67804.1,66304.9,-0.2677,-0.0502756
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78562.8,26023.4,46916.3,45093.7,0.186215,0.579296
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,78559.6,3623.43,14564.2,14310.3,-0.482698,-0.348945
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,78476.6,708.225,1252.71,1368.41,0.941513,0.728016
8|84|sample|10|162,28.5,586,8,10,1,78856.625,76372.9,677.998,681.677,680.673,-0.182153,-0.180275
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78563.0,77846.9,78445.4,78374.8,-1.18143,-1.17344
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78563.0,76167.9,78070.8,77891.8,0.10498,0.128114
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78563.0,70761.1,76635.8,76163.7,0.786122,0.852395
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78563.0,55408.7,71343.8,70238.5,-0.509375,-0.361031
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78562.8,25674.7,54415.4,52732.1,-0.417696,-0.120432
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,78559.5,3521.78,20926.7,20457.8,0.166335,0.365426
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,78473.5,706.348,1797.89,1973.47,0.117517,-0.156783
8|84|sample|11|162,29.0,564,8,11,1,78856.625,76295.9,677.995,683.014,682.989,-0.22653,-0.226483
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78563.0,77846.9,77985.4,77540.2,-1.80675,-1.7593
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78563.0,76167.9,76794.4,75819.2,-1.69109,-1.58354
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,78563.0,70761.1,73295.2,71348.6,-1.59916,-1.36953
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,78563.0,55408.7,63717.9,60625.5,-1.30019,-0.861572
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,78562.8,25674.7,42325.6,39654.5,-0.259739,0.35995
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,78559.5,3521.78,14067.6,14191.0,0.875002,0.800772
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,78473.5,706.348,1618.23,2044.13,-0.287165,-0.920844
8|84|sample|12|162,29.0,668,8,12,1,78856.625,76295.9,677.995,687.9,702.224,-0.0378446,-0.0649171
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,78563.0,78371.0,78544.8,78527.6,-0.323854,-0.321738
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78563.0,77922.5,78470.8,78453.2,0.547323,0.549682
