id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,55369,55368.9,55368.9,55368.9,0.869978,0.86996
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,58009.8,58009.8,58009.7,58009.8,-0.32477,-0.324778
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58965.9,58965.8,58965.8,58965.8,1.1033,1.10329
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59275.7,59275.6,59275.6,59275.6,-0.275666,-0.27567
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59275.7,59275.6,59275.6,59275.6,0.812614,0.81261
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58965.9,58965.8,58965.8,58965.8,-0.50103,-0.501035
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,58009.8,58009.8,58009.7,58009.8,-1.31651,-1.31652
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,55369,55368.9,55368.9,55368.9,-0.361542,-0.361558
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,63406.1,63411.1,63411.1,63411.1,1.62869,1.62869
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65549.9,65552.5,65552.5,65552.5,1.44313,1.44313
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66326.1,66327.8,66327.8,66327.8,0.463021,0.463021
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66577.6,66579,66579,66579,0.690331,0.690331
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66577.6,66579,66579,66579,-1.43522,-1.43522
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66326.1,66327.8,66327.8,66327.8,-0.787362,-0.787362
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65549.9,65552.5,65552.5,65552.5,0.121381,0.12138
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,63406.1,63411.1,63411.1,63411.1,-2.12629,-2.12629
491|2,1,42023.8,1,2,0.522270930886887,57587.6804133002,254.219875,43197.7,43198.3,43198.3,43198.3,-0.514937,-0.514957
491|2,2,56483.7,2,2,0.522270930886887,57587.6804133002,254.219875,50176,50176.3,50176.3,50176.3,2.39523,2.39522
491|2,3,54518.1,3,2,0.522270930886887,57587.6804133002,254.219875,52702.4,52702.6,52702.6,52702.6,0.657567,0.657561
491|2,4,52652.6,4,2,0.522270930886887,57587.6804133002,254.219875,53521,53521.2,53521.2,53521.2,-0.309962,-0.309967
491|2,5,47975.2,5,2,0.522270930886887,57587.6804133002,254.219875,53521,53521.2,53521.2,53521.2,-1.9791,-1.97911
491|2,6,53107.6,6,2,0.522270930886887,57587.6804133002,254.219875,52702.4,52702.6,52702.6,52702.6,0.146688,0.146682
491|2,7,50341.2,7,2,0.522270930886887,57587.6804133002,254.219875,50176,50176.3,50176.3,50176.3,0.062623,0.0626136
491|2,8,42105.7,8,2,0.522270930886887,57587.6804133002,254.219875,43197.7,43198.3,43198.3,43198.3,-0.479029,-0.479049
433|2,1,52327,1,2,0.9784069372992648,87782.4240939821,335.306375,46694.3,46692.4,46692.3,46692.4,2.29301,2.29297
433|2,2,69473.5,2,2,0.9784069372992648,87782.4240939821,335.306375,66619.6,66618.6,66618.6,66618.6,0.824191,0.824178
433|2,3,77603,3,2,0.9784069372992648,87782.4240939821,335.306375,73833.4,73832.7,73832.7,73832.7,0.984855,0.984847
433|2,4,71994,4,2,0.9784069372992648,87782.4240939821,335.306375,76170.8,76170.3,76170.3,76170.3,-1.05825,-1.05826
433|2,5,73840,5,2,0.9784069372992648,87782.4240939821,335.306375,76170.8,76170.3,76170.3,76170.3,-0.590482,-0.590487
433|2,6,76183,6,2,0.9784069372992648,87782.4240939821,335.306375,73833.4,73832.7,73832.7,73832.7,0.613932,0.613924
433|2,7,65071.5,7,2,0.9784069372992648,87782.4240939821,335.306375,66619.6,66618.6,66618.6,66618.6,-0.44664,-0.446652
433|2,8,40164.7,8,2,0.9784069372992648,87782.4240939821,335.306375,46694.3,46692.4,46692.3,46692.4,-2.65639,-2.65642
297|2,1,51475,1,2,0.8737160558349899,90261.4744747202,362.242,52533.1,52534.7,52534.6,52534.7,-0.384969,-0.385001
297|2,2,69892.4,2,2,0.8737160558349899,90261.4744747202,362.242,70829.1,70830,70829.9,70830,-0.254995,-0.255008
297|2,3,79662,3,2,0.8737160558349899,90261.4744747202,362.242,77453,77453.6,77453.5,77453.6,0.550577,0.55057
297|2,4,78881,4,2,0.8737160558349899,90261.4744747202,362.242,79599.3,79599.8,79599.8,79599.8,-0.174474,-0.17448
297|2,5,74408,5,2,0.8737160558349899,90261.4744747202,362.242,79599.3,79599.8,79599.8,79599.8,-1.26026,-1.26026
297|2,6,79733,6,2,0.8737160558349899,90261.4744747202,362.242,77453,77453.6,77453.5,77453.6,0.568278,0.56827
297|2,7,74408,7,2,0.8737160558349899,90261.4744747202,362.242,70829.1,70830,70829.9,70830,0.973203,0.97319
297|2,8,52390.9,8,2,0.8737160558349899,90261.4744747202,362.242,52533.1,52534.7,52534.6,52534.7,-0.0522098,-0.0522422
183|2,1,8754.3,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.1,9220.11,9220.1,9220.11,-0.825192,-0.825211
183|2,2,12332.7,2,2,0.7222976190878015,14088.5350539086,363.422375,11581,11581,11581,11581,1.09941,1.0994
183|2,3,12219.1,3,2,0.7222976190878015,14088.5350539086,363.422375,12435.7,12435.7,12435.7,12435.7,-0.298035,-0.29804
183|2,4,12197.8,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.7,12712.7,12712.7,12712.7,-0.694974,-0.694978
183|2,5,12794.2,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.7,12712.7,12712.7,12712.7,0.110001,0.109996
183|2,6,12297.2,6,2,0.7222976190878015,14088.5350539086,363.422375,12435.7,12435.7,12435.7,12435.7,-0.190593,-0.190598
183|2,7,11956.4,7,2,0.7222976190878015,14088.5350539086,363.422375,11581,11581,11581,11581,0.549047,0.549038
