id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53421.1,49551.8,51556.7,51334.8,0.171286,0.191853
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47523.4,41500.3,45779.6,45280.1,-0.0594746,-0.00953354
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29679.7,25594.6,31755.7,30974.7,0.613613,0.744731
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9452.14,10073.6,14707.7,14043.2,0.258624,0.487888
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1952,2858.22,4446.13,4187.3,-0.14869,0.125645
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,974.99,1176.5,1464.53,1412.7,-0.646815,-0.502275
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.895,920.441,956.596,949.632,-0.0412143,-0.00788127
411|4,100,850,8,4,60744.9,910.018,0.183344,854.268,857.075,860.774,860.072,-0.0574111,-0.0537138
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53117.1,49269.8,47920.8,47786.1,0.977941,0.993628
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47263.9,41273.7,38606.4,38338.4,0.279155,0.313169
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29520,25456.9,22138.9,21816.3,0.732614,0.811276
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9401.51,10019.7,8008.23,7819.3,-0.0470973,0.0625907
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1941.54,2842.91,2285.25,2232.63,-0.259411,-0.157435
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,969.744,1170.17,1082.55,1073.8,-0.409085,-0.375042
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,889.014,915.416,905.241,904.156,0.277455,0.283291
411|3,100,882,8,3,60744.9,910.018,0.183344,849.407,852.199,851.12,851.069,0.16641,0.166695
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57009.8,56575.1,56759.7,56753.6,-0.128545,-0.128068
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59088,57993.4,58511,58484,-0.197704,-0.195673
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58837.5,56342.5,57686.6,57612.4,-0.222755,-0.217137
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55372.2,50577.7,53748.9,53568.3,-0.368214,-0.353992
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44523.9,38334.8,44411.9,44043.3,0.0822219,0.121298
