id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51880.1,54035.2,52551.1,52598.9,0.234821,0.222576
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48792.1,51852.9,47927.9,47969.5,-0.756833,-0.767679
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40258.7,42588.8,34170.8,34147.5,0.703154,0.712568
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28330.7,27693.8,15576.2,15547.7,-0.0317524,-0.00870888
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16948.5,14008.8,4189.46,4228.67,0.286012,0.185006
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9044.74,6159.67,1297.06,1320.76,-0.217094,-0.345432
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4645.82,2785.46,921.057,925.754,0.177058,0.14586
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2461.92,1489.81,851.987,852.555,-0.0135081,-0.0173704
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51560.3,53702.1,49587.6,49807.2,2.28292,2.21471
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48504.4,51547.2,41498.6,41840.1,-0.172347,-0.278607
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40025.1,42341.6,24488.3,24715.3,0.627173,0.50271
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28167.1,27533.8,8441.31,8386.33,-0.728445,-0.654473
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16850.6,13927.9,2116.49,2045.28,0.164321,0.470781
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,8992.24,6123.92,1016.27,1000.04,-0.19013,-0.0888385
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4618.43,2769.04,892.25,890.254,0.451534,0.465294
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2446.74,1480.63,845.124,844.942,0.251604,0.252867
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56312.1,56691.1,56620.9,56622.2,-0.340446,-0.340757
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58153.9,58962.5,58757.3,58755.3,-0.625966,-0.625533
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57450.3,59011,58433.9,58411.4,-0.806841,-0.802035
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54300.6,56890.1,55326.1,55225.4,-1.41328,-1.39161
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47744.9,50897.3,46978.5,46679,-0.498353,-0.416633
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37196.4,38871.4,30841.7,30353.5,-0.120973,0.0870692
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24523.2,23067.5,12439.6,12207,0.622744,0.869688
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,13527.7,10591.8,3026.08,3071.72,-0.351362,-0.494349
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56352.8,56732,56631.4,56638.4,1.26215,1.26035
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58194,59003.1,58708.2,58722.4,0.638142,0.634784
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57489.3,59051.1,58224.3,58245.7,0.826073,0.820899
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54337.3,56928.6,54733.6,54744.9,-0.100736,-0.103472
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47777.2,50931.7,45761.1,45713.6,0.869773,0.884392
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,37221.6,38897.8,29569.7,29482.3,0.0142397,0.0529449
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24540.2,23083.4,12511.5,12557.4,-0.269405,-0.313858
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,13537.5,10599.4,3650.21,3760.82,0.536638,0.218838
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,51995.8,54155.8,51718.3,51650.1,-0.480258,-0.46338
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,48896.2,51963.6,45714.3,45476.2,0.106874,0.176599
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,40343.3,42678.3,30290.4,29868.5,-0.344049,-0.164456
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,28390,27751.7,12157.9,11933.2,0.0103219,0.243249
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,16983.9,14038.1,3005,3029.06,0.356177,0.275957
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,9063.75,6172.61,1116.64,1140.32,-0.556054,-0.690887
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,4655.73,2791.41,905.548,909.838,-0.155921,-0.183939
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,2467.41,1493.13,852.571,853.043,-0.506894,-0.509982
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52033.4,54194.9,51742,51533,-0.0765814,-0.0231489
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,48930,51999.5,45645.3,45108.9,0.533752,0.697006
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,40370.7,42707.3,29855.9,29125.8,-0.706531,-0.396848
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,28409.2,27770.4,11281.3,11138.8,0.192711,0.352114
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,16995.4,14047.5,2481.56,2679.86,0.727184,-0.0136808
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,9069.91,6176.81,1012.33,1072.13,0.0860384,-0.282453
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,4658.95,2793.34,895.494,902.26,0.216298,0.170707
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,2469.19,1494.21,852.421,852.918,-0.0300565,-0.0334226
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56186.7,56564.8,56460.3,56461.8,-0.869852,-0.870178
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58030,58836.9,58529.9,58527.4,0.0138582,0.0144362
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57329.8,58887.3,58024.4,57998.3,-1.02933,-1.0238
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54187.3,56771.4,54465.2,54352.2,0.358002,0.386318
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,47645.3,50791.1,45275.1,44960.2,1.12428,1.22448
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,37118.4,38789.9,28574.7,28127.7,-0.0568366,0.149147
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,24471,23018.3,11201.1,11047.3,-0.591667,-0.428228
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,13497.6,10568.2,2893.77,2958.08,0.45741,0.237702
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,55840.4,56216.1,56145.8,56161.8,-0.704512,-0.708093
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,57687.9,58490,58284.3,58326,0.762106,0.752072
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,56997.1,58545.5,57967.9,58069.2,-0.875302,-0.896968
