id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418,54050.6,54033.2,54050.6,1.59498,1.58726
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.2,57297,57288,57297,-0.102245,-0.10573
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.5,58472.3,58466.3,58472.3,1.48929,1.48688
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.5,58853.1,58848.2,58853.1,-0.161525,-0.163382
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.5,58853.1,58848.2,58853.1,1.11726,1.1153
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.5,58472.3,58466.3,58472.3,-0.398586,-0.400807
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.2,57297,57288,57297,-1.27458,-1.27789
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418,54050.6,54033.2,54050.6,0.119486,0.112242
152|2,1,94260,1,2,96485.2,695.259,0.10151,91801,89261.3,89281.2,89261.3,1.24676,1.25202
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.6,92764.5,92774.7,92764.5,0.729767,0.732319
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895,94032.7,94039.5,94032.7,1.23376,1.23546
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.4,94443.7,94449.3,94443.7,0.428605,0.429962
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.4,94443.7,94449.3,94443.7,-0.258566,-0.25725
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895,94032.7,94039.5,94032.7,-0.406897,-0.40532
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.6,92764.5,92774.7,92764.5,-0.238746,-0.236301
152|2,8,89680,8,2,96485.2,695.259,0.10151,91801,89261.3,89281.2,89261.3,0.0998664,0.104873
1056|2,1,125929,1,2,122610,713.746,0.0353313,120539,120539,120539,120539,0.999748,0.999755
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.20001,1.20001
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.761483,0.761486
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.4004,1.4004
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.524795,0.524797
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.26975,-0.269748
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.304288,-0.304284
1056|2,8,107836,8,2,122610,713.746,0.0353313,120539,120539,120539,120539,-2.35609,-2.35608
462|2,1,109457,1,2,159668,643.492,0.736861,103391,103391,103391,103391,1.31173,1.31174
462|2,2,135900,2,2,159668,643.492,0.736861,130682,130682,130682,130682,0.892703,0.892708
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.856605,0.856608
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.36187,-0.361868
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.37115,-1.37115
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.402662,0.402665
462|2,7,130244,7,2,159668,643.492,0.736861,130682,130682,130682,130682,-0.07493,-0.0749255
462|2,8,95477,8,2,159668,643.492,0.736861,103391,103391,103391,103391,-1.7113,-1.71129
1159|2,1,114165,1,2,155907,645.636,0.580691,112602,109524,109402,109524,0.973291,0.947421
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132017,131954,132017,0.710535,0.699605
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140160,140119,140160,1.49282,1.4858
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142799,142765,142799,0.552075,0.546569
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142799,142765,142799,-0.932039,-0.937188
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140160,140119,140160,0.269165,0.262509
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132017,131954,132017,-1.03173,-1.04183
1159|2,8,112168,8,2,155907,645.636,0.580691,112602,109524,109402,109524,0.565189,0.539772
1197|2,1,87946,1,2,122610,645.636,0.646954,84667.4,83030.2,82982.9,83030.2,1.33715,1.32366
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102224,102200,102224,1.23868,1.23306
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109173,109157,109173,-1.12402,-1.12715
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111425,111411,111425,-1.52517,-1.52767
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111425,111411,111425,-0.471637,-0.474262
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109173,109157,109173,-1.08019,-1.08332
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102224,102200,102224,1.38656,1.3809
1197|2,8,81945,8,2,122610,645.636,0.646954,84667.4,83030.2,82982.9,83030.2,-0.279631,-0.292207
