id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55647.9,54993.6,55161.7,55148.2,1.12453,1.13036
411|2,2,57026,2,2,60744.9,910.018,0.183344,58119.6,57782.6,57869.2,57862.3,-0.331711,-0.329024
411|2,3,62361,3,2,60744.9,910.018,0.183344,59014.5,58792.4,58849.4,58844.9,1.35864,1.36051
411|2,4,58423,4,2,60744.9,910.018,0.183344,59304.5,59119.6,59167.1,59163.3,-0.286356,-0.28491
411|2,5,61789,5,2,60744.9,910.018,0.183344,59304.5,59119.6,59167.1,59163.3,1.00905,1.01058
411|2,6,57424,6,2,60744.9,910.018,0.183344,59014.5,58792.4,58849.4,58844.9,-0.551514,-0.549788
411|2,7,54022,7,2,60744.9,910.018,0.183344,58119.6,57782.6,57869.2,57862.3,-1.51345,-1.5109
411|2,8,54322,8,2,60744.9,910.018,0.183344,55647.9,54993.6,55161.7,55148.2,-0.346351,-0.340883
152|2,1,94260,1,2,96485.2,695.259,0.10151,92166.2,92728.2,92089.8,92398.7,0.538668,0.460473
152|2,2,95803,2,2,96485.2,695.259,0.10151,94260.7,94550.1,94221.3,94380.4,0.383772,0.344597
152|2,3,99229,3,2,96485.2,695.259,0.10151,95018.9,95209.7,94993,95097.9,1.01951,0.993184
152|2,4,96260,4,2,96485.2,695.259,0.10151,95264.6,95423.5,95243.1,95330.3,0.244118,0.222963
152|2,5,93357,5,2,96485.2,695.259,0.10151,95264.6,95423.5,95243.1,95330.3,-0.452746,-0.473268
152|2,6,92328,6,2,96485.2,695.259,0.10151,95018.9,95209.7,94993,95097.9,-0.641406,-0.665912
152|2,7,91784,7,2,96485.2,695.259,0.10151,94260.7,94550.1,94221.3,94380.4,-0.591379,-0.628922
152|2,8,89680,8,2,96485.2,695.259,0.10151,92166.2,92728.2,92089.8,92398.7,-0.598146,-0.672567
1056|2,1,125929,1,2,122610,713.746,0.0353313,121003,121003,120932,120842,0.946154,0.963857
1056|2,2,128067,2,2,122610,713.746,0.0353313,121782,121782,121745,121699,1.18887,1.19802
1056|2,3,126059,3,2,122610,713.746,0.0353313,122064,122064,122040,122010,0.753994,0.759899
1056|2,4,129668,4,2,122610,713.746,0.0353313,122156,122156,122136,122110,1.41208,1.41713
1056|2,5,124889,5,2,122610,713.746,0.0353313,122156,122156,122136,122110,0.516168,0.52103
1056|2,6,120436,6,2,122610,713.746,0.0353313,122064,122064,122040,122010,-0.300967,-0.295324
1056|2,7,119889,7,2,122610,713.746,0.0353313,121782,121782,121745,121699,-0.349144,-0.340579
1056|2,8,107836,8,2,122610,713.746,0.0353313,121003,121003,120932,120842,-2.47933,-2.46415
462|2,1,109457,1,2,159668,643.492,0.736861,103995,104535,104170,103946,1.16108,1.21274
462|2,2,135900,2,2,159668,643.492,0.736861,130993,131271,131083,130968,0.841664,0.862532
462|2,3,145948,3,2,159668,643.492,0.736861,140768,140951,140827,140751,0.833208,0.846006
462|2,4,141437,4,2,159668,643.492,0.736861,143935,144087,143984,143921,-0.405364,-0.395485
462|2,5,134947,5,2,159668,643.492,0.736861,143935,144087,143984,143921,-1.43824,-1.42881
462|2,6,143094,6,2,159668,643.492,0.736861,140768,140951,140827,140751,0.368862,0.381411
462|2,7,130244,7,2,159668,643.492,0.736861,130993,131271,131083,130968,-0.146638,-0.126634
462|2,8,95477,8,2,159668,643.492,0.736861,103995,104535,104170,103946,-1.90899,-1.86389
1159|2,1,114165,1,2,155907,645.636,0.580691,113192,114214,113280,113463,0.178814,0.141565
1159|2,2,136148,2,2,155907,645.636,0.580691,133906,134433,133952,134046,0.375614,0.359223
1159|2,3,149475,3,2,155907,645.636,0.580691,141406,141753,141435,141498,1.30242,1.29178
1159|2,4,146290,4,2,155907,645.636,0.580691,143836,144124,143860,143912,0.386983,0.378599
1159|2,5,136813,5,2,155907,645.636,0.580691,143836,144124,143860,143912,-1.12255,-1.1304
1159|2,6,141806,6,2,155907,645.636,0.580691,141406,141753,141435,141498,0.0600228,0.0499234
1159|2,7,125865,7,2,155907,645.636,0.580691,133906,134433,133952,134046,-1.38289,-1.39805
1159|2,8,112168,8,2,155907,645.636,0.580691,113192,114214,113280,113463,-0.224665,-0.261266
1197|2,1,87946,1,2,122610,645.636,0.646954,85131.5,84921.5,84835.2,84791,0.837667,0.850019
1197|2,2,107862,2,2,122610,645.636,0.646954,103306,103198,103154,103131,1.04407,1.04935
1197|2,3,103669,3,2,122610,645.636,0.646954,109886,109815,109786,109771,-1.27496,-1.272
1197|2,4,103811,4,2,122610,645.636,0.646954,112018,111959,111935,111922,-1.66096,-1.65859
1197|2,5,109061,5,2,122610,645.636,0.646954,112018,111959,111935,111922,-0.587558,-0.585067
1197|2,6,103883,6,2,122610,645.636,0.646954,109886,109815,109786,109771,-1.23035,-1.22739
1197|2,7,108538,7,2,122610,645.636,0.646954,103306,103198,103154,103131,1.19398,1.19929
1197|2,8,81945,8,2,122610,645.636,0.646954,85131.5,84921.5,84835.2,84791,-0.778279,-0.766763
