id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55809,55809,55806,55809,0.875286,0.873963
411|2,2,57026,2,2,60744.9,910.018,0.183344,58202.6,58202.6,58201.1,58202.6,-0.473671,-0.474288
411|2,3,62361,3,2,60744.9,910.018,0.183344,59069.2,59069.2,59068.2,59069.2,1.30786,1.30743
411|2,4,58423,4,2,60744.9,910.018,0.183344,59350,59350,59349.1,59350,-0.36611,-0.366444
411|2,5,61789,5,2,60744.9,910.018,0.183344,59350,59350,59349.1,59350,0.964484,0.964131
411|2,6,57424,6,2,60744.9,910.018,0.183344,59069.2,59069.2,59068.2,59069.2,-0.653043,-0.653441
411|2,7,54022,7,2,60744.9,910.018,0.183344,58202.6,58202.6,58201.1,58202.6,-1.68459,-1.68517
411|2,8,54322,8,2,60744.9,910.018,0.183344,55809,55809,55806,55809,-0.623869,-0.62511
152|2,1,94260,1,2,96485.2,695.259,0.10151,92422.1,92422.1,92417.3,92422.1,0.467796,0.466549
152|2,2,95803,2,2,96485.2,695.259,0.10151,94392.5,94392.5,94390,94392.5,0.351213,0.350587
152|2,3,99229,3,2,96485.2,695.259,0.10151,95105.8,95105.8,95104.2,95105.8,1.01754,1.01712
152|2,4,96260,4,2,96485.2,695.259,0.10151,95337,95337,95335.6,95337,0.227486,0.227148
152|2,5,93357,5,2,96485.2,695.259,0.10151,95337,95337,95335.6,95337,-0.486908,-0.487236
152|2,6,92328,6,2,96485.2,695.259,0.10151,95105.8,95105.8,95104.2,95105.8,-0.684845,-0.685237
152|2,7,91784,7,2,96485.2,695.259,0.10151,94392.5,94392.5,94390,94392.5,-0.647724,-0.648324
152|2,8,89680,8,2,96485.2,695.259,0.10151,92422.1,92422.1,92417.3,92422.1,-0.694879,-0.696066
1056|2,1,125929,1,2,122610,713.746,0.0353313,121328,121328,121322,121328,0.8909,0.889671
1056|2,2,128067,2,2,122610,713.746,0.0353313,121950,121950,121947,121950,1.17749,1.17685
1056|2,3,126059,3,2,122610,713.746,0.0353313,122175,122175,122173,122175,0.746287,0.745875
1056|2,4,129668,4,2,122610,713.746,0.0353313,122248,122248,122246,122248,1.4244,1.42405
1056|2,5,124889,5,2,122610,713.746,0.0353313,122248,122248,122246,122248,0.507235,0.506896
1056|2,6,120436,6,2,122610,713.746,0.0353313,122175,122175,122173,122175,-0.333504,-0.333898
1056|2,7,119889,7,2,122610,713.746,0.0353313,121950,121950,121947,121950,-0.395852,-0.396449
1056|2,8,107836,8,2,122610,713.746,0.0353313,121328,121328,121322,121328,-2.60788,-2.60894
462|2,1,109457,1,2,159668,643.492,0.736861,104419,104419,104411,104419,1.1339,1.13202
462|2,2,135900,2,2,159668,643.492,0.736861,131211,131211,131207,131211,0.839107,0.838347
462|2,3,145948,3,2,159668,643.492,0.736861,140911,140911,140909,140911,0.839045,0.838578
462|2,4,141437,4,2,159668,643.492,0.736861,144054,144054,144052,144054,-0.425913,-0.426273
462|2,5,134947,5,2,159668,643.492,0.736861,144054,144054,144052,144054,-1.4829,-1.48325
462|2,6,143094,6,2,159668,643.492,0.736861,140911,140911,140909,140911,0.36386,0.363403
462|2,7,130244,7,2,159668,643.492,0.736861,131211,131211,131207,131211,-0.172234,-0.172963
462|2,8,95477,8,2,159668,643.492,0.736861,104419,104419,104411,104419,-2.00739,-2.00903
1159|2,1,114165,1,2,155907,645.636,0.580691,113606,113606,113598,113606,0.117112,0.115496
1159|2,2,136148,2,2,155907,645.636,0.580691,134119,134119,134115,134119,0.355575,0.354863
1159|2,3,149475,3,2,155907,645.636,0.580691,141546,141546,141543,141546,1.31466,1.3142
1159|2,4,146290,4,2,155907,645.636,0.580691,143953,143953,143950,143953,0.381315,0.380951
1159|2,5,136813,5,2,155907,645.636,0.580691,143953,143953,143950,143953,-1.16324,-1.16358
1159|2,6,141806,6,2,155907,645.636,0.580691,141546,141546,141543,141546,0.0435187,0.0430798
1159|2,7,125865,7,2,155907,645.636,0.580691,134119,134119,134115,134119,-1.44324,-1.4439
1159|2,8,112168,8,2,155907,645.636,0.580691,113606,113606,113598,113606,-0.295321,-0.296909
1197|2,1,87946,1,2,122610,645.636,0.646954,85456.7,85456.7,85450.6,85456.7,0.685132,0.683403
1197|2,2,107862,2,2,122610,645.636,0.646954,103474,103474,103471,103474,0.995681,0.994936
1197|2,3,103669,3,2,122610,645.636,0.646954,109997,109997,109995,109997,-1.34922,-1.34964
1197|2,4,103811,4,2,122610,645.636,0.646954,112110,112110,112109,112110,-1.73645,-1.73678
1197|2,5,109061,5,2,122610,645.636,0.646954,112110,112110,112109,112110,-0.637782,-0.638134
1197|2,6,103883,6,2,122610,645.636,0.646954,109997,109997,109995,109997,-1.30358,-1.30399
1197|2,7,108538,7,2,122610,645.636,0.646954,103474,103474,103471,103474,1.14896,1.14821
1197|2,8,81945,8,2,122610,645.636,0.646954,85456.7,85456.7,85450.6,85456.7,-0.962478,-0.96409
