id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54969.8,54443.6,54444.1,54443.6,1.42368,1.42392
411|2,2,57026,2,2,60744.9,910.018,0.183344,57770.4,57499.3,57499.6,57499.3,-0.185396,-0.185283
411|2,3,62361,3,2,60744.9,910.018,0.183344,58784.3,58605.7,58605.8,58605.7,1.44213,1.44221
411|2,4,58423,4,2,60744.9,910.018,0.183344,59112.8,58964.1,58964.3,58964.1,-0.206613,-0.206553
411|2,5,61789,5,2,60744.9,910.018,0.183344,59112.8,58964.1,58964.3,58964.1,1.07821,1.07827
411|2,6,57424,6,2,60744.9,910.018,0.183344,58784.3,58605.7,58605.8,58605.7,-0.453877,-0.453805
411|2,7,54022,7,2,60744.9,910.018,0.183344,57770.4,57499.3,57499.6,57499.3,-1.36125,-1.36114
411|2,8,54322,8,2,60744.9,910.018,0.183344,54969.8,54443.6,54444.1,54443.6,-0.0504937,-0.0502611
152|2,1,94260,1,2,96485.2,695.259,0.10151,91089.1,89534.5,89534.8,89534.5,1.1878,1.1879
152|2,2,95803,2,2,96485.2,695.259,0.10151,93705.9,92905.2,92905.4,92905.2,0.701976,0.702024
152|2,3,99229,3,2,96485.2,695.259,0.10151,94653.3,94125.5,94125.6,94125.5,1.2203,1.22034
152|2,4,96260,4,2,96485.2,695.259,0.10151,94960.3,94520.9,94521,94520.9,0.414082,0.414108
152|2,5,93357,5,2,96485.2,695.259,0.10151,94960.3,94520.9,94521,94520.9,-0.277169,-0.277144
152|2,6,92328,6,2,96485.2,695.259,0.10151,94653.3,94125.5,94125.6,94125.5,-0.429838,-0.429809
152|2,7,91784,7,2,96485.2,695.259,0.10151,93705.9,92905.2,92905.4,92905.2,-0.271655,-0.271609
152|2,8,89680,8,2,96485.2,695.259,0.10151,91089.1,89534.5,89534.8,89534.5,0.0364926,0.0365864
1056|2,1,125929,1,2,122610,713.746,0.0353313,119634,119634,119656,119634,1.18,1.18425
1056|2,2,128067,2,2,122610,713.746,0.0353313,121077,121077,121088,121077,1.29714,1.29931
1056|2,3,126059,3,2,122610,713.746,0.0353313,121600,121600,121607,121600,0.823968,0.825367
1056|2,4,129668,4,2,122610,713.746,0.0353313,121769,121769,121775,121769,1.4588,1.45999
1056|2,5,124889,5,2,122610,713.746,0.0353313,121769,121769,121775,121769,0.575524,0.576674
1056|2,6,120436,6,2,122610,713.746,0.0353313,121600,121600,121607,121600,-0.216735,-0.215398
1056|2,7,119889,7,2,122610,713.746,0.0353313,121077,121077,121088,121077,-0.222926,-0.220891
1056|2,8,107836,8,2,122610,713.746,0.0353313,119634,119634,119656,119634,-2.22326,-2.21962
462|2,1,109457,1,2,159668,643.492,0.736861,102213,107871,107875,107871,0.330115,0.330863
462|2,2,135900,2,2,159668,643.492,0.736861,130075,132990,132991,132990,0.492233,0.492548
462|2,3,145948,3,2,159668,643.492,0.736861,140162,142083,142085,142083,0.611975,0.61217
462|2,4,141437,4,2,159668,643.492,0.736861,143431,145030,145031,145030,-0.557759,-0.557608
462|2,5,134947,5,2,159668,643.492,0.736861,143431,145030,145031,145030,-1.56492,-1.56478
462|2,6,143094,6,2,159668,643.492,0.736861,140162,142083,142085,142083,0.159886,0.160077
462|2,7,130244,7,2,159668,643.492,0.736861,130075,132990,132991,132990,-0.464967,-0.464666
462|2,8,95477,8,2,159668,643.492,0.736861,102213,107871,107875,107871,-2.58667,-2.58602
1159|2,1,114165,1,2,155907,645.636,0.580691,111452,111452,111479,111452,0.542252,0.5479
1159|2,2,136148,2,2,155907,645.636,0.580691,133010,133010,133024,133010,0.528555,0.530991
1159|2,3,149475,3,2,155907,645.636,0.580691,140815,140815,140824,140815,1.38261,1.38418
1159|2,4,146290,4,2,155907,645.636,0.580691,143344,143344,143352,143344,0.461348,0.462584
1159|2,5,136813,5,2,155907,645.636,0.580691,143344,143344,143352,143344,-1.02659,-1.02544
1159|2,6,141806,6,2,155907,645.636,0.580691,140815,140815,140824,140815,0.156924,0.158416
1159|2,7,125865,7,2,155907,645.636,0.580691,133010,133010,133024,133010,-1.21128,-1.20902
1159|2,8,112168,8,2,155907,645.636,0.580691,111452,111452,111479,111452,0.13907,0.144618
1197|2,1,87946,1,2,122610,645.636,0.646954,83762.8,84776.2,84779,84776.2,0.840756,0.841529
1197|2,2,107862,2,2,122610,645.636,0.646954,102601,103123,103125,103123,1.03389,1.03422
1197|2,3,103669,3,2,122610,645.636,0.646954,109422,109766,109767,109766,-1.2503,-1.25012
1197|2,4,103811,4,2,122610,645.636,0.646954,111632,111918,111919,111918,-1.6305,-1.63035
1197|2,5,109061,5,2,122610,645.636,0.646954,111632,111918,111919,111918,-0.574721,-0.574566
1197|2,6,103883,6,2,122610,645.636,0.646954,109422,109766,109767,109766,-1.20642,-1.20624
1197|2,7,108538,7,2,122610,645.636,0.646954,102601,103123,103125,103123,1.18142,1.18175
1197|2,8,81945,8,2,122610,645.636,0.646954,83762.8,84776.2,84779,84776.2,-0.752378,-0.751658
