id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.35006,1.35006
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.32133,1.32133
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.35416,1.35416
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.3952,1.3952
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.43213,1.43213
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.42392,1.42392
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.42392,1.42392
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.30492,1.30492
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,67307.2,67305.9,67188.2,67121.2,0.0593257,0.0620601
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,78856.5,77760.6,77813.8,-0.0135539,-0.0153869
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,78840.7,73879.6,74026.5,0.150418,0.144788
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78855.9,76687.6,59667.2,59861.1,0.282736,0.273169
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,1287.23,16178.0,31205.3,31110.1,1.3985,1.41063
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,447.039,587.301,9772.96,9581.6,0.962529,1.0274
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,447.039,448.042,2598.87,2513.92,-0.557455,-0.509326
8|84|sample|10|162,28.5,586,8,10,1,78856.625,413.007,413.008,804.873,782.794,-0.280113,-0.254483
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,67307.2,67305.9,66784.7,66790.7,0.0951036,0.0948559
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,78856.5,76410.2,76664.7,0.0874308,0.0782142
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,78839.8,70804.2,71305.8,0.450935,0.428915
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78855.8,76572.1,56185.4,56660.7,0.547016,0.520094
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,1153.68,15517.2,32509.3,32281.3,1.58292,1.61223
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,447.039,580.019,13222.2,12658.2,1.52528,1.69712
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,447.039,447.99,4517.3,4165.37,-1.23764,-1.14165
8|84|sample|11|162,29.0,564,8,11,1,78856.625,413.007,413.008,1428.21,1299.82,-0.856452,-0.764756
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,67307.2,67305.9,67054.3,66938.4,-0.128278,-0.123846
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,67307.2,67305.8,66021.8,65838.2,-0.092177,-0.0849469
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67307.2,67291.5,62034.3,61720.6,-0.0234277,-0.00992653
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,67306.5,65356.9,49559.3,49240.6,0.308653,0.327851
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,1015.87,13269.7,27043.1,27142.8,1.36274,1.34837
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,413.007,526.451,9552.74,9831.7,1.529,1.42241
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,413.007,413.814,2853.86,3007.57,-0.922911,-0.987163
8|84|sample|12|162,29.0,668,8,12,1,78856.625,413.007,413.008,1013.03,1071.12,-0.402411,-0.458804
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,67307.2,67305.9,63727.8,64172.7,0.516154,0.494056
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.6,78856.6,71429.7,72248.3,0.426985,0.391778
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78856.5,66367.0,67327.9,0.722564,0.674141
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78856.6,78846.0,58827.0,59720.2,1.25573,1.1973
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78856.4,77392.7,48809.9,49310.2,1.56113,1.51866
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,3494.02,21843.7,37345.1,37215.7,2.18529,2.20182
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,447.039,656.59,26262.8,25569.3,1.53681,1.64698
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,413.007,414.282,14695.3,13865.1,-0.157352,-0.0164008
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,67307.2,67305.9,64652.0,64600.3,0.392535,0.394992
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78856.6,78856.6,72905.0,72947.2,0.428222,0.426426
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78856.6,78856.5,68128.2,68180.6,0.570703,0.568206
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,78856.6,78846.0,60489.1,60540.7,0.918395,0.915349
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,78856.4,77392.7,49749.9,49780.4,1.4624,1.4599
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,3494.02,21843.7,37098.5,37092.0,1.97432,1.97512
