id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55438.3,54727.5,54853.2,54780.4,1.28095,1.31343
411|2,2,57026,2,2,60744.9,910.018,0.183344,58011.7,57645.6,57710.3,57672.8,-0.274545,-0.259669
411|2,3,62361,3,2,60744.9,910.018,0.183344,58943.4,58702.1,58744.7,58720,1.42527,1.43562
411|2,4,58423,4,2,60744.9,910.018,0.183344,59245.2,59044.4,59079.9,59059.3,-0.257428,-0.249452
411|2,5,61789,5,2,60744.9,910.018,0.183344,59245.2,59044.4,59079.9,59059.3,1.06168,1.07011
411|2,6,57424,6,2,60744.9,910.018,0.183344,58943.4,58702.1,58744.7,58720,-0.52053,-0.511003
411|2,7,54022,7,2,60744.9,910.018,0.183344,58011.7,57645.6,57710.3,57672.8,-1.47972,-1.46563
411|2,8,54322,8,2,60744.9,910.018,0.183344,55438.3,54727.5,54853.2,54780.4,-0.22421,-0.193736
152|2,1,94260,1,2,96485.2,695.259,0.10151,91833.3,93019.7,92892.7,92936.6,0.340781,0.329687
152|2,2,95803,2,2,96485.2,695.259,0.10151,94089.2,94700.3,94634.9,94657.5,0.285789,0.280191
152|2,3,99229,3,2,96485.2,695.259,0.10151,94905.9,95308.7,95265.6,95280.5,0.963247,0.959476
152|2,4,96260,4,2,96485.2,695.259,0.10151,95170.6,95505.9,95470,95482.4,0.191596,0.188564
152|2,5,93357,5,2,96485.2,695.259,0.10151,95170.6,95505.9,95470,95482.4,-0.512424,-0.515364
152|2,6,92328,6,2,96485.2,695.259,0.10151,94905.9,95308.7,95265.6,95280.5,-0.713937,-0.717445
152|2,7,91784,7,2,96485.2,695.259,0.10151,94089.2,94700.3,94634.9,94657.5,-0.697478,-0.702841
152|2,8,89680,8,2,96485.2,695.259,0.10151,91833.3,93019.7,92892.7,92936.6,-0.800751,-0.811307
1056|2,1,125929,1,2,122610,713.746,0.0353313,120580,120580,120588,120576,1.02553,1.02782
1056|2,2,128067,2,2,122610,713.746,0.0353313,121564,121564,121568,121563,1.23767,1.23885
1056|2,3,126059,3,2,122610,713.746,0.0353313,121921,121921,121923,121920,0.785328,0.786088
1056|2,4,129668,4,2,122610,713.746,0.0353313,122036,122036,122038,122035,1.44745,1.4481
1056|2,5,124889,5,2,122610,713.746,0.0353313,122036,122036,122038,122035,0.540791,0.541417
1056|2,6,120436,6,2,122610,713.746,0.0353313,121921,121921,121923,121920,-0.282462,-0.281735
1056|2,7,119889,7,2,122610,713.746,0.0353313,121564,121564,121568,121563,-0.319844,-0.31874
1056|2,8,107836,8,2,122610,713.746,0.0353313,120580,120580,120588,120576,-2.44833,-2.44637
462|2,1,109457,1,2,159668,643.492,0.736861,103444,105042,104866,104842,1.01353,1.01908
462|2,2,135900,2,2,159668,643.492,0.736861,130709,131532,131442,131430,0.785262,0.787519
462|2,3,145948,3,2,159668,643.492,0.736861,140581,141123,141063,141055,0.801724,0.803111
462|2,4,141437,4,2,159668,643.492,0.736861,143779,144231,144181,144174,-0.440626,-0.439554
462|2,5,134947,5,2,159668,643.492,0.736861,143779,144231,144181,144174,-1.4828,-1.48178
462|2,6,143094,6,2,159668,643.492,0.736861,140581,141123,141063,141055,0.333294,0.334654
462|2,7,130244,7,2,159668,643.492,0.736861,130709,131532,131442,131430,-0.211015,-0.208851
462|2,8,95477,8,2,159668,643.492,0.736861,103444,105042,104866,104842,-2.07304,-2.0682
1159|2,1,114165,1,2,155907,645.636,0.580691,112654,113027,113082,112981,0.221814,0.242643
1159|2,2,136148,2,2,155907,645.636,0.580691,133629,133821,133849,133798,0.397602,0.406729
1159|2,3,149475,3,2,155907,645.636,0.580691,141223,141350,141368,141334,1.32771,1.33363
1159|2,4,146290,4,2,155907,645.636,0.580691,143684,143789,143804,143776,0.400181,0.404842
1159|2,5,136813,5,2,155907,645.636,0.580691,143684,143789,143804,143776,-1.12564,-1.12128
1159|2,6,141806,6,2,155907,645.636,0.580691,141223,141350,141368,141334,0.071708,0.0773242
1159|2,7,125865,7,2,155907,645.636,0.580691,133629,133821,133849,133798,-1.38112,-1.37268
1159|2,8,112168,8,2,155907,645.636,0.580691,112654,113027,113082,112981,-0.187061,-0.166597
1197|2,1,87946,1,2,122610,645.636,0.646954,84708.5,86473.4,86303,86273.1,0.440774,0.448955
1197|2,2,107862,2,2,122610,645.636,0.646954,103088,103998,103910,103894,0.880626,0.884191
1197|2,3,103669,3,2,122610,645.636,0.646954,109743,110342,110284,110274,-1.38876,-1.38676
1197|2,4,103811,4,2,122610,645.636,0.646954,111899,112398,112350,112341,-1.75961,-1.758
1197|2,5,109061,5,2,122610,645.636,0.646954,111899,112398,112350,112341,-0.6777,-0.676009
1197|2,6,103883,6,2,122610,645.636,0.646954,109743,110342,110284,110274,-1.34383,-1.34183
1197|2,7,108538,7,2,122610,645.636,0.646954,103088,103998,103910,103894,1.03125,1.03484
1197|2,8,81945,8,2,122610,645.636,0.646954,84708.5,86473.4,86303,86273.1,-1.16914,-1.16152
